Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,AFF GDP Q_n-4,AFF GDP Q_n-5,AFF GDP Q_n-6,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,NINO3.4 SST Q_n-4,NINO3.4 SST Q_n-5,NINO3.4 SST Q_n-6,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,Area Harvested Q_n-4,Area Harvested Q_n-5,Area Harvested Q_n-6,PALAY YIELD Q_n
Dinagat Islands,2014,3,Irrigated Palay,374265.3,393886.9,464020.4,344721.8,338539.2,355840.1,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,490.0,805.0,245.0,530.0,459.0,810.0,235.0,1127.0
Dinagat Islands,2014,4,Irrigated Palay,357220.7,374265.3,393886.9,464020.4,344721.8,338539.2,27.076666666666668,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,509.0,490.0,805.0,245.0,530.0,459.0,810.0,1099.0
Surigao del Norte,2014,1,Irrigated Palay,464020.4,344721.8,338539.2,355840.1,428783.4,334959.8,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,410.0,4969.0,3070.0,7470.0,900.0,4668.0,2800.0,1277.0
Surigao del Norte,2014,2,Irrigated Palay,393886.9,464020.4,344721.8,338539.2,355840.1,428783.4,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,7404.0,410.0,4969.0,3070.0,7470.0,900.0,4668.0,24393.0
Surigao del Norte,2014,3,Irrigated Palay,374265.3,393886.9,464020.4,344721.8,338539.2,355840.1,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,3011.0,7404.0,410.0,4969.0,3070.0,7470.0,900.0,9395.0
Surigao del Norte,2014,4,Irrigated Palay,357220.7,374265.3,393886.9,464020.4,344721.8,338539.2,27.076666666666668,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,4824.0,3011.0,7404.0,410.0,4969.0,3070.0,7470.0,13649.0
Surigao del Sur,2014,1,Irrigated Palay,464020.4,344721.8,338539.2,355840.1,428783.4,334959.8,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,1697.0,6141.0,2941.0,10463.0,1813.0,5619.0,1820.0,6053.0
Surigao del Sur,2014,2,Irrigated Palay,393886.9,464020.4,344721.8,338539.2,355840.1,428783.4,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,10593.0,1697.0,6141.0,2941.0,10463.0,1813.0,5619.0,38183.0
Surigao del Sur,2014,3,Irrigated Palay,374265.3,393886.9,464020.4,344721.8,338539.2,355840.1,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,3571.0,10593.0,1697.0,6141.0,2941.0,10463.0,1813.0,13410.0
Surigao del Sur,2014,4,Irrigated Palay,357220.7,374265.3,393886.9,464020.4,344721.8,338539.2,27.076666666666668,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,6543.0,3571.0,10593.0,1697.0,6141.0,2941.0,10463.0,20074.0
Lanao del Sur,2014,1,Irrigated Palay,464020.4,344721.8,338539.2,355840.1,428783.4,334959.8,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,3268.0,5590.0,1175.0,7634.0,2612.0,4348.0,1430.0,11568.0
Lanao del Sur,2014,2,Irrigated Palay,393886.9,464020.4,344721.8,338539.2,355840.1,428783.4,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,6762.0,3268.0,5590.0,1175.0,7634.0,2612.0,4348.0,21775.0
Lanao del Sur,2014,3,Irrigated Palay,374265.3,393886.9,464020.4,344721.8,338539.2,355840.1,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,3437.0,6762.0,3268.0,5590.0,1175.0,7634.0,2612.0,11685.0
Lanao del Sur,2014,4,Irrigated Palay,357220.7,374265.3,393886.9,464020.4,344721.8,338539.2,27.076666666666668,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,5990.0,3437.0,6762.0,3268.0,5590.0,1175.0,7634.0,22163.0
Maguindanao,2014,1,Irrigated Palay,464020.4,344721.8,338539.2,355840.1,428783.4,334959.8,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,8477.0,17978.0,3967.0,5655.0,11458.0,6250.0,8063.0,29030.0
Maguindanao,2014,2,Irrigated Palay,393886.9,464020.4,344721.8,338539.2,355840.1,428783.4,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,4276.0,8477.0,17978.0,3967.0,5655.0,11458.0,6250.0,11939.0
Maguindanao,2014,3,Irrigated Palay,374265.3,393886.9,464020.4,344721.8,338539.2,355840.1,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,8155.0,4276.0,8477.0,17978.0,3967.0,5655.0,11458.0,26955.0
Maguindanao,2014,4,Irrigated Palay,357220.7,374265.3,393886.9,464020.4,344721.8,338539.2,27.076666666666668,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,15000.0,8155.0,4276.0,8477.0,17978.0,3967.0,5655.0,48559.0
Apayao,2014,1,Rainfed Palay,464020.4,344721.8,338539.2,355840.1,428783.4,334959.8,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,218.0,5332.0,5076.0,966.0,210.0,5464.0,5417.0,806.0
Apayao,2014,2,Rainfed Palay,393886.9,464020.4,344721.8,338539.2,355840.1,428783.4,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,911.0,218.0,5332.0,5076.0,966.0,210.0,5464.0,3404.0
Apayao,2014,3,Rainfed Palay,374265.3,393886.9,464020.4,344721.8,338539.2,355840.1,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,4306.0,911.0,218.0,5332.0,5076.0,966.0,210.0,8362.0
Apayao,2014,4,Rainfed Palay,357220.7,374265.3,393886.9,464020.4,344721.8,338539.2,27.076666666666668,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,5864.0,4306.0,911.0,218.0,5332.0,5076.0,966.0,15661.0
Cagayan,2014,1,Rainfed Palay,464020.4,344721.8,338539.2,355840.1,428783.4,334959.8,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,25760.0,8858.0,840.0,9728.0,20925.0,14433.0,3051.0,59194.0
Cagayan,2014,2,Rainfed Palay,393886.9,464020.4,344721.8,338539.2,355840.1,428783.4,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,8102.0,25760.0,8858.0,840.0,9728.0,20925.0,14433.0,21470.0
Cagayan,2014,3,Rainfed Palay,374265.3,393886.9,464020.4,344721.8,338539.2,355840.1,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,213.0,8102.0,25760.0,8858.0,840.0,9728.0,20925.0,504.0
Cagayan,2014,4,Rainfed Palay,357220.7,374265.3,393886.9,464020.4,344721.8,338539.2,27.076666666666668,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,16486.0,213.0,8102.0,25760.0,8858.0,840.0,9728.0,46757.0
Isabela,2014,1,Rainfed Palay,464020.4,344721.8,338539.2,355840.1,428783.4,334959.8,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,10269.0,14382.0,600.0,4573.0,8283.0,12627.0,1789.0,26144.0
Isabela,2014,2,Rainfed Palay,393886.9,464020.4,344721.8,338539.2,355840.1,428783.4,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,3818.0,10269.0,14382.0,600.0,4573.0,8283.0,12627.0,8218.0
Nueva Vizcaya,2014,1,Rainfed Palay,464020.4,344721.8,338539.2,355840.1,428783.4,334959.8,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,1616.0,2546.0,104.0,100.0,1792.0,2560.0,100.0,4744.0
Nueva Vizcaya,2014,2,Rainfed Palay,393886.9,464020.4,344721.8,338539.2,355840.1,428783.4,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,90.0,1616.0,2546.0,104.0,100.0,1792.0,2560.0,267.0
Nueva Vizcaya,2014,3,Rainfed Palay,374265.3,393886.9,464020.4,344721.8,338539.2,355840.1,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,5.0,90.0,1616.0,2546.0,104.0,100.0,1792.0,14.0
Nueva Vizcaya,2014,4,Rainfed Palay,357220.7,374265.3,393886.9,464020.4,344721.8,338539.2,27.076666666666668,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,1122.0,5.0,90.0,1616.0,2546.0,104.0,100.0,3047.0
Quirino,2014,1,Rainfed Palay,464020.4,344721.8,338539.2,355840.1,428783.4,334959.8,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,464.0,1521.0,39.0,219.0,438.0,1230.0,20.0,1401.0
Quirino,2014,2,Rainfed Palay,393886.9,464020.4,344721.8,338539.2,355840.1,428783.4,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,271.0,464.0,1521.0,39.0,219.0,438.0,1230.0,819.0
Aurora,2014,1,Rainfed Palay,464020.4,344721.8,338539.2,355840.1,428783.4,334959.8,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,416.0,333.0,355.0,420.0,413.0,380.0,380.0,1635.0
Aurora,2014,2,Rainfed Palay,393886.9,464020.4,344721.8,338539.2,355840.1,428783.4,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,420.0,416.0,333.0,355.0,420.0,413.0,380.0,1620.0
Aurora,2014,3,Rainfed Palay,374265.3,393886.9,464020.4,344721.8,338539.2,355840.1,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,290.0,420.0,416.0,333.0,355.0,420.0,413.0,855.0
Aurora,2014,4,Rainfed Palay,357220.7,374265.3,393886.9,464020.4,344721.8,338539.2,27.076666666666668,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,230.0,290.0,420.0,416.0,333.0,355.0,420.0,717.0
Laguna,2014,1,Rainfed Palay,464020.4,344721.8,338539.2,355840.1,428783.4,334959.8,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,45.0,323.0,45.0,41.0,153.0,298.0,102.0,109.0
Laguna,2014,2,Rainfed Palay,393886.9,464020.4,344721.8,338539.2,355840.1,428783.4,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,91.0,45.0,323.0,45.0,41.0,153.0,298.0,189.0
Laguna,2014,3,Rainfed Palay,374265.3,393886.9,464020.4,344721.8,338539.2,355840.1,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,9.0,91.0,45.0,323.0,45.0,41.0,153.0,17.0
Laguna,2014,4,Rainfed Palay,357220.7,374265.3,393886.9,464020.4,344721.8,338539.2,27.076666666666668,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,104.0,9.0,91.0,45.0,323.0,45.0,41.0,206.0
Quezon,2014,1,Rainfed Palay,464020.4,344721.8,338539.2,355840.1,428783.4,334959.8,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,7002.0,9865.0,1385.0,5336.0,8086.0,8580.0,2010.0,11450.0
Quezon,2014,2,Rainfed Palay,393886.9,464020.4,344721.8,338539.2,355840.1,428783.4,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,4818.0,7002.0,9865.0,1385.0,5336.0,8086.0,8580.0,8284.0
Quezon,2014,3,Rainfed Palay,374265.3,393886.9,464020.4,344721.8,338539.2,355840.1,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,722.0,4818.0,7002.0,9865.0,1385.0,5336.0,8086.0,1782.0
Quezon,2014,4,Rainfed Palay,357220.7,374265.3,393886.9,464020.4,344721.8,338539.2,27.076666666666668,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,9971.0,722.0,4818.0,7002.0,9865.0,1385.0,5336.0,31261.0
Marinduque,2014,1,Rainfed Palay,464020.4,344721.8,338539.2,355840.1,428783.4,334959.8,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,1504.0,2249.0,87.0,35.0,1474.0,1686.0,146.0,3090.0
Marinduque,2014,2,Rainfed Palay,393886.9,464020.4,344721.8,338539.2,355840.1,428783.4,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,28.0,1504.0,2249.0,87.0,35.0,1474.0,1686.0,54.0
Marinduque,2014,3,Rainfed Palay,374265.3,393886.9,464020.4,344721.8,338539.2,355840.1,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,39.0,28.0,1504.0,2249.0,87.0,35.0,1474.0,87.0
Marinduque,2014,4,Rainfed Palay,357220.7,374265.3,393886.9,464020.4,344721.8,338539.2,27.076666666666668,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,1803.0,39.0,28.0,1504.0,2249.0,87.0,35.0,4632.0
Oriental Mindoro,2014,1,Rainfed Palay,464020.4,344721.8,338539.2,355840.1,428783.4,334959.8,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,3261.0,11165.0,605.0,6380.0,2541.0,8395.0,580.0,9783.0
Oriental Mindoro,2014,2,Rainfed Palay,393886.9,464020.4,344721.8,338539.2,355840.1,428783.4,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,5290.0,3261.0,11165.0,605.0,6380.0,2541.0,8395.0,16020.0
Oriental Mindoro,2014,3,Rainfed Palay,374265.3,393886.9,464020.4,344721.8,338539.2,355840.1,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,12.0,5290.0,3261.0,11165.0,605.0,6380.0,2541.0,17.0
Oriental Mindoro,2014,4,Rainfed Palay,357220.7,374265.3,393886.9,464020.4,344721.8,338539.2,27.076666666666668,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,10183.0,12.0,5290.0,3261.0,11165.0,605.0,6380.0,31125.0
Palawan,2014,1,Rainfed Palay,464020.4,344721.8,338539.2,355840.1,428783.4,334959.8,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,11658.0,10707.0,12098.0,1910.0,11608.0,9124.0,13752.0,35452.0
Palawan,2014,2,Rainfed Palay,393886.9,464020.4,344721.8,338539.2,355840.1,428783.4,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,2616.0,11658.0,10707.0,12098.0,1910.0,11608.0,9124.0,7379.0
Palawan,2014,3,Rainfed Palay,374265.3,393886.9,464020.4,344721.8,338539.2,355840.1,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,8608.0,2616.0,11658.0,10707.0,12098.0,1910.0,11608.0,28578.0
Palawan,2014,4,Rainfed Palay,357220.7,374265.3,393886.9,464020.4,344721.8,338539.2,27.076666666666668,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,12891.0,8608.0,2616.0,11658.0,10707.0,12098.0,1910.0,43351.0
Albay,2014,1,Rainfed Palay,464020.4,344721.8,338539.2,355840.1,428783.4,334959.8,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,2524.0,4944.0,1350.0,2891.0,2800.0,4388.0,1961.0,9069.0
Albay,2014,2,Rainfed Palay,393886.9,464020.4,344721.8,338539.2,355840.1,428783.4,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,2873.0,2524.0,4944.0,1350.0,2891.0,2800.0,4388.0,10798.0
Albay,2014,3,Rainfed Palay,374265.3,393886.9,464020.4,344721.8,338539.2,355840.1,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,430.0,2873.0,2524.0,4944.0,1350.0,2891.0,2800.0,1576.0
Albay,2014,4,Rainfed Palay,357220.7,374265.3,393886.9,464020.4,344721.8,338539.2,27.076666666666668,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,5322.0,430.0,2873.0,2524.0,4944.0,1350.0,2891.0,20470.0
Camarines Norte,2014,1,Rainfed Palay,464020.4,344721.8,338539.2,355840.1,428783.4,334959.8,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,3250.0,2499.0,2306.0,2470.0,2019.0,2053.0,2745.0,10476.0
Camarines Norte,2014,2,Rainfed Palay,393886.9,464020.4,344721.8,338539.2,355840.1,428783.4,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,2470.0,3250.0,2499.0,2306.0,2470.0,2019.0,2053.0,7697.0
Camarines Norte,2014,3,Rainfed Palay,374265.3,393886.9,464020.4,344721.8,338539.2,355840.1,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,1656.0,2470.0,3250.0,2499.0,2306.0,2470.0,2019.0,6373.0
Camarines Norte,2014,4,Rainfed Palay,357220.7,374265.3,393886.9,464020.4,344721.8,338539.2,27.076666666666668,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,2899.0,1656.0,2470.0,3250.0,2499.0,2306.0,2470.0,9925.0
Camarines Sur,2014,1,Rainfed Palay,464020.4,344721.8,338539.2,355840.1,428783.4,334959.8,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,10920.0,17400.0,3655.0,10515.0,10910.0,14320.0,8974.0,36196.0
Camarines Sur,2014,2,Rainfed Palay,393886.9,464020.4,344721.8,338539.2,355840.1,428783.4,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,5920.0,10920.0,17400.0,3655.0,10515.0,10910.0,14320.0,19093.0
Camarines Sur,2014,3,Rainfed Palay,374265.3,393886.9,464020.4,344721.8,338539.2,355840.1,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,2510.0,5920.0,10920.0,17400.0,3655.0,10515.0,10910.0,7580.0
Camarines Sur,2014,4,Rainfed Palay,357220.7,374265.3,393886.9,464020.4,344721.8,338539.2,27.076666666666668,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,15820.0,2510.0,5920.0,10920.0,17400.0,3655.0,10515.0,59631.0
Catanduanes,2014,1,Rainfed Palay,464020.4,344721.8,338539.2,355840.1,428783.4,334959.8,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,3480.0,669.0,1260.0,1168.0,2250.0,672.0,1275.0,10345.0
Catanduanes,2014,2,Rainfed Palay,393886.9,464020.4,344721.8,338539.2,355840.1,428783.4,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,676.0,3480.0,669.0,1260.0,1168.0,2250.0,672.0,1859.0
Catanduanes,2014,3,Rainfed Palay,374265.3,393886.9,464020.4,344721.8,338539.2,355840.1,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,1309.0,676.0,3480.0,669.0,1260.0,1168.0,2250.0,3729.0
Catanduanes,2014,4,Rainfed Palay,357220.7,374265.3,393886.9,464020.4,344721.8,338539.2,27.076666666666668,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,672.0,1309.0,676.0,3480.0,669.0,1260.0,1168.0,1838.0
Masbate,2014,1,Rainfed Palay,464020.4,344721.8,338539.2,355840.1,428783.4,334959.8,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,7392.0,17177.0,3450.0,13810.0,7468.0,16465.0,3450.0,21446.0
Masbate,2014,2,Rainfed Palay,393886.9,464020.4,344721.8,338539.2,355840.1,428783.4,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,14080.0,7392.0,17177.0,3450.0,13810.0,7468.0,16465.0,41750.0
Masbate,2014,3,Rainfed Palay,374265.3,393886.9,464020.4,344721.8,338539.2,355840.1,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,1440.0,14080.0,7392.0,17177.0,3450.0,13810.0,7468.0,4371.0
