Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,AFF GDP Q_n-4,AFF GDP Q_n-5,AFF GDP Q_n-6,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,NINO3.4 SST Q_n-4,NINO3.4 SST Q_n-5,NINO3.4 SST Q_n-6,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,Area Harvested Q_n-4,Area Harvested Q_n-5,Area Harvested Q_n-6,PALAY YIELD Q_n
-0.6113371093637994,0.5995764133259436,-1.332823336271257,1.3029426727000006,1.022167081037665,0.47611939154581767,0.5179558004012751,0.6017830343223673,1.0710293291948059,0.5036293507547774,-0.16659341736111483,0.49508955819190686,0.7288253762031377,-0.785236251711521,-1.2732648693928001,-0.49915706939933785,0.17305980912135335,0.3291353452917003,0.4634162717455687,-0.41445354927779515,0.3727392927245685,0.6116878393391824,0.27122788548334054,0.021274415223429356
-0.6113371093637994,0.5995764133259436,-0.44153915402403243,1.3029426727000006,0.5647958754287695,1.0787199796295395,0.5004369479346372,0.5410703525354082,0.6321015546532385,1.1226212306176349,-0.634157033411785,-0.1464174914604043,0.5106530904654082,0.7430051302051456,-0.7835470688521937,-1.2895667879352244,-0.43618909313817605,0.17567515039166323,0.33374250806519423,0.46232420705185545,-0.4146695285046902,0.37666258314249607,0.6184155035222306,-0.40091165008939367
-0.6113371093637994,0.5995764133259436,0.4497450282231921,1.3029426727000006,0.4563152680101454,0.6102272392447391,1.105755430032607,0.5234941810028102,0.5707665977400376,0.6748802622116101,0.6580857164605456,-0.6200883944013529,-0.1363405844809572,0.5241458705726335,0.7304659786206724,-0.7988384792707655,0.2204854221757339,-0.4358609447692821,0.17936517288220838,0.33310982210122003,0.46497130446823115,-0.4133301920365395,0.3820375921466239,0.10267870351691767
-0.6113371093637994,0.5995764133259436,1.3410292104704167,1.3029426727000006,0.49508158672341374,0.4991087944784155,0.6351496588277411,1.1307931746707243,0.5530102790942273,0.6123137658577604,-0.29176792874475915,0.689033549947259,-0.6140626584239108,-0.12488503730308684,0.5136443570072725,0.7182986582033238,0.3656125486009083,0.22327880484278814,-0.4358257096828233,0.1792793798449457,0.3353349760035684,0.46919726265494094,-0.41250187659185333,0.24435594590772716
1.1321165402177578,0.5995764133259436,-1.332823336271257,1.3029426727000006,1.022167081037665,0.47611939154581767,0.5179558004012751,0.6017830343223673,1.0710293291948059,0.5036293507547774,-0.16659341736111483,0.49508955819190686,0.7288253762031377,-0.785236251711521,-1.2732648693928001,-0.49915706939933785,-0.5853541265178971,-0.46923913319911925,-0.4738004555201709,-0.5921034126809498,-0.5928994992051821,-0.4757149239782051,-0.46113233737639475,-0.49492864610900433
1.1321165402177578,0.5995764133259436,-0.44153915402403243,1.3029426727000006,0.5647958754287695,1.0787199796295395,0.5004369479346372,0.5410703525354082,0.6321015546532385,1.1226212306176349,-0.634157033411785,-0.1464174914604043,0.5106530904654082,0.7430051302051456,-0.7835470688521937,-1.2895667879352244,-0.5975470220277044,-0.585585961440266,-0.4694033796863728,-0.47157236186078255,-0.5928994992051821,-0.592145040661108,-0.47524565518285367,-0.5032453223825609
1.1321165402177578,0.5995764133259436,0.4497450282231921,1.3029426727000006,0.4563152680101454,0.6102272392447391,1.105755430032607,0.5234941810028102,0.5707665977400376,0.6748802622116101,0.6580857164605456,-0.6200883944013529,-0.1363405844809572,0.5241458705726335,0.7304659786206724,-0.7988384792707655,-0.4758555908681337,-0.5978246305312063,-0.5864455436987452,-0.4671908629876106,-0.47197485989135063,-0.592145040661108,-0.5923458692113016,-0.42749563959074033
1.1321165402177578,0.5995764133259436,1.3410292104704167,1.3029426727000006,0.49508158672341374,0.4991087944784155,0.6351496588277411,1.1307931746707243,0.5530102790942273,0.6123137658577604,-0.29176792874475915,0.689033549947259,-0.6140626584239108,-0.12488503730308684,0.5136443570072725,0.7182986582033238,-0.5232020292763466,-0.475676355253445,-0.5987573560333801,-0.583818396629861,-0.46757905343909634,-0.4708235761010308,-0.5923458692113016,-0.45202340890966236
1.2596863194554326,0.5995764133259436,-1.332823336271257,1.3029426727000006,1.022167081037665,0.47611939154581767,0.5179558004012751,0.6017830343223673,1.0710293291948059,0.5036293507547774,-0.16659341736111483,0.49508955819190686,0.7288253762031377,-0.785236251711521,-1.2732648693928001,-0.49915706939933785,-0.19367715192687798,-0.3033018535765002,-0.25554560049709923,-0.4978613550998144,-0.21110372788847806,-0.2994660283383837,-0.2804818694537202,-0.24607092670931238
1.2596863194554326,0.5995764133259436,-0.44153915402403243,1.3029426727000006,0.5647958754287695,1.0787199796295395,0.5004369479346372,0.5410703525354082,0.6321015546532385,1.1226212306176349,-0.634157033411785,-0.1464174914604043,0.5106530904654082,0.7430051302051456,-0.7835470688521937,-1.2895667879352244,-0.5094256408431876,-0.19243858486311244,-0.30247439166872675,-0.2540906905197008,-0.4983496986048763,-0.20909637165681927,-0.29798238353372936,-0.4501324207061826
1.2596863194554326,0.5995764133259436,0.4497450282231921,1.3029426727000006,0.4563152680101454,0.6102272392447391,1.105755430032607,0.5234941810028102,0.5707665977400376,0.6748802622116101,0.6580857164605456,-0.6200883944013529,-0.1363405844809572,0.5241458705726335,0.7304659786206724,-0.7988384792707655,-0.24284460719694528,-0.5093724311921378,-0.1909485591569374,-0.30085323303882716,-0.2537830123521833,-0.497284966256236,-0.20709261686013372,-0.23160394899725356
1.2596863194554326,0.5995764133259436,1.3410292104704167,1.3029426727000006,0.49508158672341374,0.4991087944784155,0.6351496588277411,1.1307931746707243,0.5530102790942273,0.6123137658577604,-0.29176792874475915,0.689033549947259,-0.6140626584239108,-0.12488503730308684,0.5136443570072725,0.7182986582033238,-0.2605797279384832,-0.2417906206129431,-0.509776530523974,-0.18972248889201063,-0.3006982557607882,-0.2519157120897877,-0.49693984083963916,-0.25603992277231735
1.3447328389472157,0.5995764133259436,-1.332823336271257,1.3029426727000006,1.022167081037665,0.47611939154581767,0.5179558004012751,0.6017830343223673,1.0710293291948059,0.5036293507547774,-0.16659341736111483,0.49508955819190686,0.7288253762031377,-0.785236251711521,-1.2732648693928001,-0.49915706939933785,-0.26802214467823576,-0.11543033584284525,0.039058480367376594,-0.4414595150597097,-0.3166030827425809,-0.20011553621020417,0.2330816036407401,-0.26250232905993753
1.3447328389472157,0.5995764133259436,-0.44153915402403243,1.3029426727000006,0.5647958754287695,1.0787199796295395,0.5004369479346372,0.5410703525354082,0.6321015546532385,1.1226212306176349,-0.634157033411785,-0.1464174914604043,0.5106530904654082,0.7430051302051456,-0.7835470688521937,-1.2895667879352244,-0.465800410804851,-0.26706267756696267,-0.11348007764874822,0.03946973398282171,-0.4417636810013121,-0.3149419322776401,-0.198060093464,-0.4133774849453428
1.3447328389472157,0.5995764133259436,0.4497450282231921,1.3029426727000006,0.4563152680101454,0.6102272392447391,1.105755430032607,0.5234941810028102,0.5707665977400376,0.6748802622116101,0.6580857164605456,-0.6200883944013529,-0.1363405844809572,0.5241458705726335,0.7304659786206724,-0.7988384792707655,0.0060013057077592,-0.46558342684727994,-0.26601863566487305,-0.11252844510830798,0.04073601994885386,-0.4405132564687048,-0.3135473568859955,-0.0826381404240997
1.3447328389472157,0.5995764133259436,1.3410292104704167,1.3029426727000006,0.49508158672341374,0.4991087944784155,0.6351496588277411,1.1307931746707243,0.5530102790942273,0.6123137658577604,-0.29176792874475915,0.689033549947259,-0.6140626584239108,-0.12488503730308684,0.5136443570072725,0.7182986582033238,0.07749601119708409,0.007989489470338387,-0.46572582535265067,-0.2645266241994377,-0.1117585020675312,0.04356981131000382,-0.43984138937122236,-0.015829343604071747
-1.6318953432651986,0.5995764133259436,-1.332823336271257,1.3029426727000006,1.022167081037665,0.47611939154581767,0.5179558004012751,0.6017830343223673,1.0710293291948059,0.5036293507547774,-0.16659341736111483,0.49508955819190686,0.7288253762031377,-0.785236251711521,-1.2732648693928001,-0.49915706939933785,-0.6250206242478548,-0.4721001207788196,-0.6197034263689276,-0.37589635919388176,-0.6208728129922549,-0.4347398622530237,-0.6153304153532491,-0.5211087352173747
-1.6318953432651986,0.5995764133259436,-0.44153915402403243,1.3029426727000006,0.5647958754287695,1.0787199796295395,0.5004369479346372,0.5410703525354082,0.6321015546532385,1.1226212306176349,-0.634157033411785,-0.1464174914604043,0.5106530904654082,0.7430051302051456,-0.7835470688521937,-1.2895667879352244,-0.383775477375238,-0.6254013719244289,-0.472281465686677,-0.6169584608342163,-0.37598643172485247,-0.6202101514317802,-0.43403476718799355,-0.3584470315005713
-1.6318953432651986,0.5995764133259436,0.4497450282231921,1.3029426727000006,0.4563152680101454,0.6102272392447391,1.105755430032607,0.5234941810028102,0.5707665977400376,0.6748802622116101,0.6580857164605456,-0.6200883944013529,-0.1363405844809572,0.5241458705726335,0.7304659786206724,-0.7988384792707655,-0.5997639121203967,-0.3832505620536816,-0.6264989072029793,-0.4700587531591413,-0.6178357103525156,-0.3745201531422385,-0.6205725048242194,-0.5022172122913486
-1.6318953432651986,0.5995764133259436,1.3410292104704167,1.3029426727000006,0.49508158672341374,0.4991087944784155,0.6351496588277411,1.1307931746707243,0.5530102790942273,0.6123137658577604,-0.29176792874475915,0.689033549947259,-0.6140626584239108,-0.12488503730308684,0.5136443570072725,0.7182986582033238,-0.41742470199645954,-0.6000498430931954,-0.382900906010562,-0.6237298681836639,-0.47045630857148096,-0.6171630822623929,-0.37346847191570404,-0.364982874223278
-1.589372083519307,0.5995764133259436,-1.332823336271257,1.3029426727000006,1.022167081037665,0.47611939154581767,0.5179558004012751,0.6017830343223673,1.0710293291948059,0.5036293507547774,-0.16659341736111483,0.49508955819190686,0.7288253762031377,-0.785236251711521,-1.2732648693928001,-0.49915706939933785,-0.5920047967959738,0.8447488846554707,-0.5778912325311744,1.1902106653095346,-0.5558948012525688,0.7994033373795926,-0.5242793536190081,-0.49648917035459444
-1.589372083519307,0.5995764133259436,-0.44153915402403243,1.3029426727000006,0.5647958754287695,1.0787199796295395,0.5004369479346372,0.5410703525354082,0.6321015546532385,1.1226212306176349,-0.634157033411785,-0.1464174914604043,0.5106530904654082,0.7430051302051456,-0.7835470688521937,-1.2895667879352244,1.331622406491554,-0.5922615991262334,0.852437562786692,-0.5752943897311447,1.1952346418181843,-0.5550189084130474,0.8072113720074899,0.9897724802541892
-1.589372083519307,0.5995764133259436,0.4497450282231921,1.3029426727000006,0.4563152680101454,0.6102272392447391,1.105755430032607,0.5234941810028102,0.5707665977400376,0.6748802622116101,0.6580857164605456,-0.6200883944013529,-0.1363405844809572,0.5241458705726335,0.7304659786206724,-0.7988384792707655,-0.5005580804724187,1.338587129662633,-0.5931610776994551,0.8499673619037617,-0.5760355871792612,1.2018570258310317,-0.5550060626719273,-0.42646752949952804
-1.589372083519307,0.5995764133259436,1.3410292104704167,1.3029426727000006,0.49508158672341374,0.4991087944784155,0.6351496588277411,1.1307931746707243,0.5530102790942273,0.6123137658577604,-0.29176792874475915,0.689033549947259,-0.6140626584239108,-0.12488503730308684,0.5136443570072725,0.7182986582033238,1.2893431454380662,-0.5004715809441812,1.3492271851725408,-0.5905101403634327,0.8538802898622195,-0.5752257881679314,1.2119813266967325,0.7369859115773646
-0.3561975508884496,0.5995764133259436,-1.332823336271257,1.3029426727000006,1.022167081037665,0.47611939154581767,0.5179558004012751,0.6017830343223673,1.0710293291948059,0.5036293507547774,-0.16659341736111483,0.49508955819190686,0.7288253762031377,-0.785236251711521,-1.2732648693928001,-0.49915706939933785,-0.6205076694163026,-0.6240503500117927,-0.6207427352023708,-0.5980781838716389,-0.6192743379187079,-0.6198092212779135,-0.6133142270951835,-0.5194380563191547
-0.3561975508884496,0.5995764133259436,-0.44153915402403243,1.3029426727000006,0.5647958754287695,1.0787199796295395,0.5004369479346372,0.5410703525354082,0.6321015546532385,1.1226212306176349,-0.634157033411785,-0.1464174914604043,0.5106530904654082,0.7430051302051456,-0.7835470688521937,-1.2895667879352244,-0.5965969262736934,-0.6208714749232367,-0.625139811036169,-0.6179940878406024,-0.5988937807309834,-0.6186064308163132,-0.6201692671726063,-0.50746791740004
-0.3561975508884496,0.5995764133259436,0.4497450282231921,1.3029426727000006,0.4563152680101454,0.6102272392447391,1.105755430032607,0.5234941810028102,0.5707665977400376,0.6748802622116101,0.6580857164605456,-0.6200883944013529,-0.1363405844809572,0.5241458705726335,0.7304659786206724,-0.7988384792707655,-0.6131444273227177,-0.5968709680046395,-0.6219419377024976,-0.6223755867137745,-0.6188747191503211,-0.5981589929691092,-0.618959554217767,-0.5150135111051874
-0.3561975508884496,0.5995764133259436,1.3410292104704167,1.3029426727000006,0.49508158672341374,0.4991087944784155,0.6351496588277411,1.1307931746707243,0.5530102790942273,0.6123137658577604,-0.29176792874475915,0.689033549947259,-0.6140626584239108,-0.12488503730308684,0.5136443570072725,0.7182986582033238,-0.61536131741541,-0.6134805903423441,-0.5977979940332787,-0.6191890420787403,-0.6232705256025755,-0.6182055006624465,-0.5983944339854983,-0.5166474717858642
1.3872560986931075,0.5995764133259436,-1.332823336271257,1.3029426727000006,1.022167081037665,0.47611939154581767,0.5179558004012751,0.6017830343223673,1.0710293291948059,0.5036293507547774,-0.16659341736111483,0.49508955819190686,0.7288253762031377,-0.785236251711521,-1.2732648693928001,-0.49915706939933785,-0.5991305149510561,-0.6067254807791629,-0.5938006523661894,-0.22286255309636593,-0.5914608716389899,-0.5560613268131009,-0.5737969372370985,-0.5063663708737411
1.3872560986931075,0.5995764133259436,-0.44153915402403243,1.3029426727000006,0.5647958754287695,1.0787199796295395,0.5004369479346372,0.5410703525354082,0.6321015546532385,1.1226212306176349,-0.634157033411785,-0.1464174914604043,0.5106530904654082,0.7430051302051456,-0.7835470688521937,-1.2895667879352244,-0.2111747487299132,-0.5994140680754843,-0.60771140136766,-0.5911474492904396,-0.22245290091066186,-0.5907016921071877,-0.5560544805661215,-0.26881786247738454
1.3872560986931075,0.5995764133259436,0.4497450282231921,1.3029426727000006,0.4563152680101454,0.6102272392447391,1.105755430032607,0.5234941810028102,0.5707665977400376,0.6748802622116101,0.6580857164605456,-0.6200883944013529,-0.1363405844809572,0.5241458705726335,0.7304659786206724,-0.7988384792707655,-0.5904213038726223,-0.2100018697273839,-0.6003562927002157,-0.6050089184528382,-0.5919404141610539,-0.22048278802663485,-0.5908942136654944,-0.5005098151755853
1.3872560986931075,0.5995764133259436,1.3410292104704167,1.3029426727000006,0.49508158672341374,0.4991087944784155,0.6351496588277411,1.1307931746707243,0.5530102790942273,0.6123137658577604,-0.29176792874475915,0.689033549947259,-0.6140626584239108,-0.12488503730308684,0.5136443570072725,0.7182986582033238,-0.5975470220277044,-0.5906721615819555,-0.20861680932547177,-0.5976798657922596,-0.6058471473009129,-0.5911828082918278,-0.21854456616594614,-0.504860923954466
1.429779358438999,0.5995764133259436,-1.332823336271257,1.3029426727000006,1.022167081037665,0.47611939154581767,0.5179558004012751,0.6017830343223673,1.0710293291948059,0.5036293507547774,-0.16659341736111483,0.49508955819190686,0.7288253762031377,-0.785236251711521,-1.2732648693928001,-0.49915706939933785,-0.6121151569225391,-0.5900363865642443,-0.5744535186974776,0.05715505670726133,-0.5949775168007932,-0.4915917580713282,-0.5568609558693477,-0.5138201690350304
1.429779358438999,0.5995764133259436,-0.44153915402403243,1.3029426727000006,0.5647958754287695,1.0787199796295395,0.5004369479346372,0.5410703525354082,0.6321015546532385,1.1226212306176349,-0.634157033411785,-0.1464174914604043,0.5106530904654082,0.7430051302051456,-0.7835470688521937,-1.2895667879352244,0.13592690006875827,-0.6124474559385635,-0.5909225663658852,-0.5718688542484829,0.058479093265225705,-0.5942298774612151,-0.49121386618673296,-0.008595854748042336
1.429779358438999,0.5995764133259436,0.4497450282231921,1.3029426727000006,0.4563152680101454,0.6102272392447391,1.105755430032607,0.5234941810028102,0.5707665977400376,0.6748802622116101,0.6580857164605456,-0.6200883944013529,-0.1363405844809572,0.5241458705726335,0.7304659786206724,-0.7988384792707655,-0.5794952027014961,0.13840283997834504,-0.6134675733682684,-0.5882795591189088,-0.5725988657711351,0.06137111014168733,-0.5944427049996898,-0.4951856736318074
