Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,AFF GDP Q_n-4,AFF GDP Q_n-5,AFF GDP Q_n-6,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,NINO3.4 SST Q_n-4,NINO3.4 SST Q_n-5,NINO3.4 SST Q_n-6,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,Area Harvested Q_n-4,Area Harvested Q_n-5,Area Harvested Q_n-6,PALAY YIELD Q_n
-1.121616226314499,1.2896807251752842,-0.44153915402403243,1.3029426727000006,1.1073870193962476,1.622888793935562,0.8643805594559616,0.9169029346228177,1.1151140951278025,1.8927914075863326,0.28992538886159286,0.23028141560287413,0.19844102639245254,1.7014577499751005,0.7155127633369874,0.6920765348395741,-0.35788536807843924,-0.05646220295013291,0.15306266471276128,-0.607319163313238,-0.2243710709989183,0.16160364860837373,0.5913179333338294,-0.41567090481309715
-1.121616226314499,1.2896807251752842,0.4497450282231921,1.3029426727000006,0.9919100902973815,1.1660121439971767,1.6523785950186483,0.8886285616064317,0.950451278937232,1.1675911708575943,0.8274394671560634,0.3160643350331264,0.24358011999336474,0.21095072316748914,1.6799951491345153,0.7033145877097502,-0.603089247259435,-0.3572632582047369,-0.054159527309144126,0.1530700502217897,-0.6081649361575562,-0.2224072527651952,0.16574091582135028,-0.5085511048175673
-1.121616226314499,1.2896807251752842,1.3410292104704167,1.3029426727000006,0.9063546946795291,1.047727253515875,1.1934413060157274,1.6792048089248808,0.9218871075044309,0.9996221038314038,-0.5273905384080874,0.8605993888077595,0.33009671606177543,0.25623194929835635,0.2033651398708576,1.6697871345450943,0.6215050050145274,-0.6033876619361791,-0.3567582915077984,-0.05341804212842421,0.1547072926927559,-0.6074605725388177,-0.22048010689368908,0.3224555946223188
-0.6963836288555827,1.2896807251752842,-1.332823336271257,1.3029426727000006,1.553417888573089,0.8384288878161931,0.8925627246414838,1.0798951606656308,1.8260397161125448,1.0071750153127372,0.20524851351383197,0.18552510981317505,1.684269524089045,0.7279113881615219,0.7042978518742278,0.2949986667599341,-0.6247039256631844,-0.6189641498701032,-0.6274582692030807,-0.6226145775614019,-0.6239099156319943,-0.6168423381392996,-0.620249914702929,-0.521824740459469
-0.6963836288555827,1.2896807251752842,-0.44153915402403243,1.3029426727000006,1.1073870193962476,1.622888793935562,0.8643805594559616,0.9169029346228177,1.1151140951278025,1.8927914075863326,0.28992538886159286,0.23028141560287413,0.19844102639245254,1.7014577499751005,0.7155127633369874,0.6920765348395741,-0.6239121792015087,-0.6250834844155733,-0.6200232137022947,-0.6246858315741742,-0.6235102968636075,-0.6232572206011675,-0.6171853085506693,-0.520521243736682
-0.6963836288555827,1.2896807251752842,0.4497450282231921,1.3029426727000006,0.9919100902973815,1.1660121439971767,1.6523785950186483,0.8886285616064317,0.950451278937232,1.1675911708575943,0.8274394671560634,0.3160643350331264,0.24358011999336474,0.21095072316748914,1.6799951491345153,0.7033145877097502,-0.6260498946480333,-0.6242887656434343,-0.6261791198696122,-0.6172771152977198,-0.6255883144592186,-0.6228562904473007,-0.6236371109764791,-0.5224122319401617
-0.6963836288555827,1.2896807251752842,1.3410292104704167,1.3029426727000006,0.9063546946795291,1.047727253515875,1.1934413060157274,1.6792048089248808,0.9218871075044309,0.9996221038314038,-0.5273905384080874,0.8605993888077595,0.33009671606177543,0.25623194929835635,0.2033651398708576,1.6697871345450943,-0.6181324300312753,-0.6264345063282095,-0.6253796515361943,-0.6234112137201605,-0.618155405367225,-0.6249411272474078,-0.623233873324866,-0.5182630733577692
0.5367909037752747,1.2896807251752842,-1.332823336271257,1.3029426727000006,1.553417888573089,0.8384288878161931,0.8925627246414838,1.0798951606656308,1.8260397161125448,1.0071750153127372,0.20524851351383197,0.18552510981317505,1.684269524089045,0.7279113881615219,0.7042978518742278,0.2949986667599341,-0.5557428088512221,-0.34510406099101054,-0.6156261378684966,-0.625323140501181,-0.5686026780872676,-0.3349884399709774,-0.5930716969842053,-0.4901002005020608
0.5367909037752747,1.2896807251752842,-0.44153915402403243,1.3029426727000006,1.1073870193962476,1.622888793935562,0.8643805594559616,0.9169029346228177,1.1151140951278025,1.8927914075863326,0.28992538886159286,0.23028141560287413,0.19844102639245254,1.7014577499751005,0.7155127633369874,0.6920765348395741,-0.6197159229546269,-0.5558634793622681,-0.3445264260065054,-0.6128956164245478,-0.6262277044886374,-0.5677684873060099,-0.3337092394666511,-0.5189790785998635
0.5367909037752747,1.2896807251752842,0.4497450282231921,1.3029426727000006,0.9919100902973815,1.1660121439971767,1.6523785950186483,0.8886285616064317,0.950451278937232,1.1675911708575943,0.8274394671560634,0.3160643350331264,0.24358011999336474,0.21095072316748914,1.6799951491345153,0.7033145877097502,-0.6094232189528415,-0.6200767561510977,-0.5565454280289178,-0.3427562949895264,-0.6137595989149707,-0.6255826154935946,-0.5678290199932243,-0.5139303236876602
0.5367909037752747,1.2896807251752842,1.3410292104704167,1.3029426727000006,0.9063546946795291,1.047727253515875,1.1934413060157274,1.6792048089248808,0.9218871075044309,0.9996221038314038,-0.5273905384080874,0.8605993888077595,0.33009671606177543,0.25623194929835635,0.2033651398708576,1.6697871345450943,-0.34323805853743694,-0.6097454121132909,-0.6211424693690798,-0.5540242042922916,-0.3427381501950746,-0.6130735946929521,-0.6259758893558353,-0.37419914682664546
-0.31367429114255796,1.2896807251752842,-1.332823336271257,1.3029426727000006,1.553417888573089,0.8384288878161931,0.8925627246414838,1.0798951606656308,1.8260397161125448,1.0071750153127372,0.20524851351383197,0.18552510981317505,1.684269524089045,0.7279113881615219,0.7042978518742278,0.2949986667599341,-0.08805817393932604,-0.421033081918713,-0.5944402270329238,-0.28922234512095246,0.06023741584612742,-0.39392517258938897,-0.4821813427905992,-0.2378074918511935
-0.31367429114255796,1.2896807251752842,-0.44153915402403243,1.3029426727000006,1.1073870193962476,1.622888793935562,0.8643805594559616,0.9169029346228177,1.1151140951278025,1.8927914075863326,0.28992538886159286,0.23028141560287413,0.19844102639245254,1.7014577499751005,0.7155127633369874,0.6920765348395741,-0.29359555539036414,-0.08642310065977248,-0.42090922951791315,-0.5917847582174465,-0.28902938772389497,0.06313520281870101,-0.39298517425377866,-0.38318593057036726
-0.31367429114255796,1.2896807251752842,0.4497450282231921,1.3029426727000006,0.9919100902973815,1.1660121439971767,1.6523785950186483,0.8886285616064317,0.950451278937232,1.1675911708575943,0.8274394671560634,0.3160643350331264,0.24358011999336474,0.21095072316748914,1.6799951491345153,0.7033145877097502,-0.5945383854733364,-0.29273209390705174,-0.08429948347899688,-0.41886850686963495,-0.5925798041904727,-0.28727775166083463,0.0667057485851698,-0.5019051074422306
-0.31367429114255796,1.2896807251752842,1.3410292104704167,1.3029426727000006,0.9063546946795291,1.047727253515875,1.1934413060157274,1.6792048089248808,0.9218871075044309,0.9996221038314038,-0.5273905384080874,0.8605993888077595,0.33009671606177543,0.25623194929835635,0.2033651398708576,1.6697871345450943,-0.42502546802854724,-0.5948046991970781,-0.2918414628342694,-0.08345122531362122,-0.419098902933489,-0.5918242965380146,-0.2857239589246907,-0.3658347368702825
0.19660482580814168,1.2896807251752842,-1.332823336271257,1.3029426727000006,1.553417888573089,0.8384288878161931,0.8925627246414838,1.0798951606656308,1.8260397161125448,1.0071750153127372,0.20524851351383197,0.18552510981317505,1.684269524089045,0.7279113881615219,0.7042978518742278,0.2949986667599341,0.19340769318642145,0.3943022846070967,-0.5963589510331265,0.2289894761514787,0.2230421020868907,0.44490089533061616,-0.4384703813557378,0.12334408353246042
0.19660482580814168,1.2896807251752842,-0.44153915402403243,1.3029426727000006,1.1073870193962476,1.622888793935562,0.8643805594559616,0.9169029346228177,1.1151140951278025,1.8927914075863326,0.28992538886159286,0.23028141560287413,0.19844102639245254,1.7014577499751005,0.7155127633369874,0.6920765348395741,0.21858523066771196,0.19609942283563503,0.39929891140545754,-0.593696684998467,0.2308746299472711,0.22647414750401318,0.4506686404511757,0.12202736825135778
0.19660482580814168,1.2896807251752842,0.4497450282231921,1.3029426727000006,0.9919100902973815,1.1660121439971767,1.6523785950186483,0.8886285616064317,0.950451278937232,1.1675911708575943,0.8274394671560634,0.3160643350331264,0.24358011999336474,0.21095072316748914,1.6799951491345153,0.7033145877097502,-0.5528925215891892,0.2213714797896546,0.199911509051047,0.3984339871194204,-0.5944979742787292,0.23433237851980138,0.23098476785235192,-0.4646867877759944
0.19660482580814168,1.2896807251752842,1.3410292104704167,1.3029426727000006,0.9063546946795291,1.047727253515875,1.1934413060157274,1.6792048089248808,0.9218871075044309,0.9996221038314038,-0.5273905384080874,0.8605993888077595,0.33009671606177543,0.25623194929835635,0.2033651398708576,1.6697871345450943,0.37550937937185586,-0.5530024917825678,0.22533460205373446,0.19975292912504022,0.40087245401899596,-0.5937487612765749,0.23888822582396893,0.2822968800952154
0.5793141635211664,1.2896807251752842,-1.332823336271257,1.3029426727000006,1.553417888573089,0.8384288878161931,0.8925627246414838,1.0798951606656308,1.8260397161125448,1.0071750153127372,0.20524851351383197,0.18552510981317505,1.684269524089045,0.7279113881615219,0.7042978518742278,0.2949986667599341,-0.05995117454983508,-0.4599409235650932,-0.01674440930518898,-0.2857171460224149,0.7338348118388389,-0.17036651879329162,0.004849092827718308,-0.18023516265418177
0.5793141635211664,1.2896807251752842,-0.44153915402403243,1.3029426727000006,1.1073870193962476,1.622888793935562,0.8643805594559616,0.9169029346228177,1.1151140951278025,1.8927914075863326,0.28992538886159286,0.23028141560287413,0.19844102639245254,1.7014577499751005,0.7155127633369874,0.6920765348395741,0.8751013966892867,-0.05821058424883867,-0.460049600185384,-0.016135469898524473,-0.2855127425620915,0.7389430701764873,-0.16813985971430703,0.4231461266804236
0.5793141635211664,1.2896807251752842,0.4497450282231921,1.3029426727000006,0.9919100902973815,1.1660121439971767,1.6523785950186483,0.8886285616064317,0.950451278937232,1.1675911708575943,0.8274394671560634,0.3160643350331264,0.24358011999336474,0.21095072316748914,1.6799951491345153,0.7033145877097502,-0.038574020084588434,0.8803522856472971,-0.05591835764266338,-0.45787021993013566,-0.0150507601179369,-0.2837495663068073,0.7464031341442325,-0.10167653622029893
0.5793141635211664,1.2896807251752842,1.3410292104704167,1.3029426727000006,0.9063546946795291,1.047727253515875,1.1934413060157274,1.6792048089248808,0.9218871075044309,0.9996221038314038,-0.5273905384080874,0.8605993888077595,0.33009671606177543,0.25623194929835635,0.2033651398708576,1.6697871345450943,-0.46049570951162316,-0.036753177401086204,0.8882537441238115,-0.055170641677693,-0.4582279742588463,-0.012400038169793863,-0.28217546759049533,-0.40755764746473033
1.089593280471866,1.2896807251752842,-1.332823336271257,1.3029426727000006,1.553417888573089,0.8384288878161931,0.8925627246414838,1.0798951606656308,1.8260397161125448,1.0071750153127372,0.20524851351383197,0.18552510981317505,1.684269524089045,0.7279113881615219,0.7042978518742278,0.2949986667599341,1.0360634523479773,0.7339650878192968,-0.0908551238130232,-0.10950122770502552,1.0545688353460472,0.6541864356490574,-0.08144376461748781,0.3704830231689506
1.089593280471866,1.2896807251752842,-0.44153915402403243,1.3029426727000006,1.1073870193962476,1.622888793935562,0.8643805594559616,0.9169029346228177,1.1151140951278025,1.8927914075863326,0.28992538886159286,0.23028141560287413,0.19844102639245254,1.7014577499751005,0.7155127633369874,0.6920765348395741,0.049309837161425556,1.0419186120231516,0.7409916771082444,-0.08998364181544125,-0.10872139942779187,1.0607296116699374,0.6611586945932205,-0.027136718696529925
1.089593280471866,1.2896807251752842,0.4497450282231921,1.3029426727000006,0.9919100902973815,1.1660121439971767,1.6523785950186483,0.8886285616064317,0.950451278937232,1.1675911708575943,0.8274394671560634,0.3160643350331264,0.24358011999336474,0.21095072316748914,1.6799951491345153,0.7033145877097502,-0.08750395141615298,0.051460606306340605,1.0507856563076594,0.738916281372821,-0.08914007977684096,-0.10637806623615903,1.0700416733289169,-0.1432231993705389
1.089593280471866,1.2896807251752842,1.3410292104704167,1.3029426727000006,0.9063546946795291,1.047727253515875,1.1934413060157274,1.6792048089248808,0.9218871075044309,0.9996221038314038,-0.5273905384080874,0.8605993888077595,0.33009671606177543,0.25623194929835635,0.2033651398708576,1.6697871345450943,0.7742328974717896,-0.08586679751927519,0.05440827236899922,1.0476127928917558,0.7424665772359927,-0.0867324886966885,-0.10378313051685426,0.38476640979329296
1.3022095792013242,1.2896807251752842,-1.332823336271257,1.3029426727000006,1.553417888573089,0.8384288878161931,0.8925627246414838,1.0798951606656308,1.8260397161125448,1.0071750153127372,0.20524851351383197,0.18552510981317505,1.684269524089045,0.7279113881615219,0.7042978518742278,0.2949986667599341,-0.6122735062148743,-0.5931357897755862,-0.629936621036676,-0.5609549388734909,-0.6130402851318746,-0.569853324106117,-0.6262984794771257,-0.5140037601227468
1.3022095792013242,1.2896807251752842,-0.44153915402403243,1.3029426727000006,1.1073870193962476,1.622888793935562,0.8643805594559616,0.9169029346228177,1.1151140951278025,1.8927914075863326,0.28992538886159286,0.23028141560287413,0.19844102639245254,1.7014577499751005,0.7155127633369874,0.6920765348395741,-0.57347792959276,-0.6126063996929914,-0.5940404928662149,-0.6271554036663257,-0.5616493115173381,-0.612351920415992,-0.5699258557816126,-0.4885653790087511
1.3022095792013242,1.2896807251752842,0.4497450282231921,1.3029426727000006,0.9919100902973815,1.1660121439971767,1.6523785950186483,0.8886285616064317,0.950451278937232,1.1675911708575943,0.8274394671560634,0.3160643350331264,0.24358011999336474,0.21095072316748914,1.6799951491345153,0.7033145877097502,-0.6181324300312753,-0.5736651798581812,-0.613627467034952,-0.5913864401380672,-0.6280659508232165,-0.5607923026287285,-0.6126690468526025,-0.5168861401998956
1.3022095792013242,1.2896807251752842,1.3410292104704167,1.3029426727000006,0.9063546946795291,1.047727253515875,1.1934413060157274,1.6792048089248808,0.9218871075044309,0.9996221038314038,-0.5273905384080874,0.8605993888077595,0.33009671606177543,0.25623194929835635,0.2033651398708576,1.6697871345450943,-0.5981804191970451,-0.6184873186068197,-0.5744535186974776,-0.6109040260276514,-0.5921801854220861,-0.6274268942013816,-0.5608126848551562,-0.5035207090141357
1.6423956571684573,1.2896807251752842,-1.332823336271257,1.3029426727000006,1.553417888573089,0.8384288878161931,0.8925627246414838,1.0798951606656308,1.8260397161125448,1.0071750153127372,0.20524851351383197,0.18552510981317505,1.684269524089045,0.7279113881615219,0.7042978518742278,0.2949986667599341,-0.16636189899906284,-0.13895401149815906,-0.37274765817615535,-0.4686248080733759,-0.1726604023696724,0.10988365875956355,-0.23693220307950408,-0.25176151606417246
1.6423956571684573,1.2896807251752842,-0.44153915402403243,1.3029426727000006,1.1073870193962476,1.622888793935562,0.8643805594559616,0.9169029346228177,1.1151140951278025,1.8927914075863326,0.28992538886159286,0.23028141560287413,0.19844102639245254,1.7014577499751005,0.7155127633369874,0.6920765348395741,-0.4817936893307022,-0.16502078722431762,-0.13714434031791642,-0.37087755139370293,-0.4690176810052887,-0.17052689085483833,0.11372325876325874,-0.4484149260805949
1.6423956571684573,1.2896807251752842,0.4497450282231921,1.3029426727000006,0.9919100902973815,1.1660121439971767,1.6523785950186483,0.8886285616064317,0.950451278937232,1.1675911708575943,0.8274394671560634,0.3160643350331264,0.24358011999336474,0.21095072316748914,1.6799951491345153,0.7033145877097502,-0.42019581461232486,-0.48163674604448736,-0.16336690165402173,-0.13610887540756078,-0.3709512352431794,-0.4678566929624169,-0.16830115477495228,-0.3941017058727262
1.6423956571684573,1.2896807251752842,1.3410292104704167,1.3029426727000006,0.9063546946795291,1.047727253515875,1.1934413060157274,1.6792048089248808,0.9218871075044309,0.9996221038314038,-0.5273905384080874,0.8605993888077595,0.33009671606177543,0.25623194929835635,0.2033651398708576,1.6697871345450943,0.13830213945378567,-0.4198076255720747,-0.48187508568769116,-0.16223854141484095,-0.13541593315602699,-0.3694684332035175,-0.46734219721123665,-0.0455343815965986
