Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,AFF GDP Q_n-4,AFF GDP Q_n-5,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,NINO3.4 SST Q_n-4,NINO3.4 SST Q_n-5,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,Area Harvested Q_n-4,Area Harvested Q_n-5,PALAY YIELD Q_n
-0.7285856553983157,0.6110089603499597,0.4519608831942951,-0.7754118072538541,0.4675083484272406,0.6222157043178157,1.1163084158740493,0.534176259379404,0.5818179630983823,0.6632019345957245,-0.6265054564920104,-0.1421674452278315,0.519245081566895,0.7316791870400701,-0.5539661176634296,-0.4871405889994843,-0.4279389893023017,-0.2514091189026629,-0.5493973957811086,-0.4826061082773465,-0.4672439446855455
-0.7285856553983157,0.6110089603499597,1.3426535178543535,-0.7754118072538541,0.5061551103225703,0.51135891237881,0.647032533260362,1.139900608818101,0.5641119753585491,-0.2882808772068592,0.6862466259785275,-0.6189906270596284,-0.12569029494644246,0.5148617695981484,-0.23342442585343973,-0.555727638514052,-0.4843541466487052,-0.4252916836038193,-0.252569199560731,-0.5497224925837239,-0.14989426094057043
0.07308132969210548,0.6110089603499597,-1.3294243861258215,-0.7754118072538541,1.031615052699638,0.4884236430537183,0.5301698538903672,0.6122621202810962,1.0806626823512457,-0.16289166944993005,0.49176483598289006,0.7213706006092867,-0.7818745443059405,-1.2720128086300857,-0.2597113936211576,0.09245590975051227,-0.2810995372020882,0.26799492920466234,-0.24421010603056056,0.2359340060615162,-0.12545715225517567
0.07308132969210548,0.6110089603499597,-0.4387317514657632,-0.7754118072538541,0.5756543974802135,1.089605275464085,0.5127005080882275,0.5517068582742007,0.6429790639318922,-0.6312572396008111,-0.1515210847719034,0.5036088325286208,0.7367232899260454,-0.7823045037181631,0.23591743501745005,-0.26077937203347795,0.0965219202697959,-0.2782527406422423,0.2684273798870047,-0.24379102654373033,0.42519113112547796
0.07308132969210548,0.6110089603499597,0.4519608831942951,-0.7754118072538541,0.4675083484272406,0.6222157043178157,1.1163084158740493,0.534176259379404,0.5818179630983823,0.6632019345957245,-0.6265054564920104,-0.1421674452278315,0.519245081566895,0.7316791870400701,-0.3625491978275932,0.23601762689509057,-0.25749319476635907,0.09988173992216182,-0.27949512583579905,0.270096487389132,-0.25655244332689997
0.07308132969210548,0.6110089603499597,1.3426535178543535,-0.7754118072538541,0.5061551103225703,0.51135891237881,0.647032533260362,1.139900608818101,0.5641119753585491,-0.2882808772068592,0.6862466259785275,-0.6189906270596284,-0.12569029494644246,0.5148617695981484,0.20277992413450874,-0.3638595593714371,0.24040057687807045,-0.2546143274685828,0.09979874309568267,-0.2791620862202005,0.22644090980523265
0.9169413139978119,0.6110089603499597,-1.3294243861258215,-0.7754118072538541,1.031615052699638,0.4884236430537183,0.5301698538903672,0.6122621202810962,1.0806626823512457,-0.16289166944993005,0.49176483598289006,0.7213706006092867,-0.7818745443059405,-1.2720128086300857,-0.11369923629319749,-8.470769696617932e-05,-0.3736844124500157,-0.04050639526513127,-0.030329837917258406,-0.08522554717404186,-0.08029841056196889
0.9169413139978119,0.6110089603499597,-0.4387317514657632,-0.7754118072538541,0.5756543974802135,1.089605275464085,0.5127005080882275,0.5517068582742007,0.6429790639318922,-0.6312572396008111,-0.1515210847719034,0.5036088325286208,0.7367232899260454,-0.7823045037181631,0.030560456516914768,-0.1144230719633934,0.003777002022304131,-0.3709633984114764,-0.04101983252795709,-0.02938922745697168,0.11453300059087577
0.9169413139978119,0.6110089603499597,0.4519608831942951,-0.7754118072538541,0.4675083484272406,0.6222157043178157,1.1163084158740493,0.534176259379404,0.5818179630983823,0.6632019345957245,-0.6265054564920104,-0.1421674452278315,0.519245081566895,0.7316791870400701,-0.3752147368429482,0.030176633124944376,-0.11081378566570986,0.007010821724631741,-0.3724900413589447,-0.04010528881681343,-0.32156402520778754
0.9169413139978119,0.6110089603499597,1.3426535178543535,-0.7754118072538541,0.5061551103225703,0.51135891237881,0.647032533260362,1.139900608818101,0.5641119753585491,-0.2882808772068592,0.6862466259785275,-0.6189906270596284,-0.12569029494644246,0.5148617695981484,0.0004499298011652186,-0.3765549503758798,0.03410515043973242,-0.10773564493530188,0.0066430757738798855,-0.3723837628618314,-0.05127703337886015
1.0013273124283826,0.6110089603499597,-1.3294243861258215,-0.7754118072538541,1.031615052699638,0.4884236430537183,0.5301698538903672,0.6122621202810962,1.0806626823512457,-0.16289166944993005,0.49176483598289006,0.7213706006092867,-0.7818745443059405,-1.2720128086300857,-0.5233776460791761,-0.4858630653763958,-0.5980646978391158,-0.4191216571144234,-0.5253650018818687,-0.36763002135633766,-0.42905403050700874
1.0013273124283826,0.6110089603499597,-0.4387317514657632,-0.7754118072538541,0.5756543974802135,1.089605275464085,0.5127005080882275,0.5517068582742007,0.6429790639318922,-0.6312572396008111,-0.1515210847719034,0.5036088325286208,0.7367232899260454,-0.7823045037181631,-0.4524824905844219,-0.5250670715599264,-0.4830738026521911,-0.5956485188824637,-0.42079595685541016,-0.5256314974965608,-0.3543193630220988
1.0013273124283826,0.6110089603499597,0.4519608831942951,-0.7754118072538541,0.4675083484272406,0.6222157043178157,1.1163084158740493,0.534176259379404,0.5818179630983823,0.6632019345957245,-0.6265054564920104,-0.1421674452278315,0.519245081566895,0.7316791870400701,-0.5939541716615944,-0.4540048200256245,-0.5223643590452182,-0.48050140115179013,-0.5978640630762312,-0.42080746870592833,-0.5006277709229304
1.0013273124283826,0.6110089603499597,1.3426535178543535,-0.7754118072538541,0.5061551103225703,0.51135891237881,0.647032533260362,1.139900608818101,0.5641119753585491,-0.2882808772068592,0.6862466259785275,-0.6189906270596284,-0.12569029494644246,0.5148617695981484,-0.4525621480625059,-0.5958099421884561,-0.4511452242391201,-0.5198453362984573,-0.4823638957410883,-0.598307342207668,-0.38718561055812895
0.28404632576853206,0.6110089603499597,-1.3294243861258215,-0.7754118072538541,1.031615052699638,0.4884236430537183,0.5301698538903672,0.6122621202810962,1.0806626823512457,-0.16289166944993005,0.49176483598289006,0.7213706006092867,-0.7818745443059405,-1.2720128086300857,-0.5416988660384946,-0.5851905270715323,-0.6127886537990281,-0.6113540408554714,-0.5129871133852703,-0.5926673099130144,-0.4694436541663034
0.28404632576853206,0.6110089603499597,-0.4387317514657632,-0.7754118072538541,0.5756543974802135,1.089605275464085,0.5127005080882275,0.5517068582742007,0.6429790639318922,-0.6312572396008111,-0.1515210847719034,0.5036088325286208,0.7367232899260454,-0.7823045037181631,-0.6161786080470285,-0.5434314736418245,-0.5826205483811642,-0.6103924782856954,-0.6136177393446293,-0.513223426448323,-0.5148981551174272
0.28404632576853206,0.6110089603499597,0.4519608831942951,-0.7754118072538541,0.4675083484272406,0.6222157043178157,1.1163084158740493,0.534176259379404,0.5818179630983823,0.6632019345957245,-0.6265054564920104,-0.1421674452278315,0.519245081566895,0.7316791870400701,-0.6174531276963725,-0.618086760366063,-0.5407693039951087,-0.5801833875519,-0.6126532285526864,-0.614099432632698,-0.5141587569726347
0.28404632576853206,0.6110089603499597,1.3426535178543535,-0.7754118072538541,0.5061551103225703,0.51135891237881,0.647032533260362,1.139900608818101,0.5641119753585491,-0.2882808772068592,0.6862466259785275,-0.6189906270596284,-0.12569029494644246,0.5148617695981484,-0.5233776460791761,-0.6193642839891516,-0.6155894062914028,-0.5382752855524969,-0.5823515145058188,-0.6131325699536145,-0.4389804506008491
0.7059763179213853,0.6110089603499597,-1.3294243861258215,-0.7754118072538541,1.031615052699638,0.4884236430537183,0.5301698538903672,0.6122621202810962,1.0806626823512457,-0.16289166944993005,0.49176483598289006,0.7213706006092867,-0.7818745443059405,-1.2720128086300857,-0.4814778126069955,1.9831908719215992,-0.4875550066399905,0.9297102376388325,-0.5306698112375537,2.0272888347334086,-0.37147339998128664
0.7059763179213853,0.6110089603499597,-0.4387317514657632,-0.7754118072538541,0.5756543974802135,1.089605275464085,0.5127005080882275,0.5517068582742007,0.6429790639318922,-0.6312572396008111,-0.1515210847719034,0.5036088325286208,0.7367232899260454,-0.7823045037181631,1.0292262592559414,-0.4830684824508895,1.9914310351106976,-0.48498869314407805,0.9321715565422656,-0.5309492422315198,1.216531995589736
0.7059763179213853,0.6110089603499597,0.4519608831942951,-0.7754118072538541,0.4675083484272406,0.6222157043178157,1.1163084158740493,0.534176259379404,0.5818179630983823,0.6632019345957245,-0.6265054564920104,-0.1421674452278315,0.519245081566895,0.7316791870400701,-0.4843454818180193,1.0311962370412837,-0.4802730501598164,1.9973652109467623,-0.48686494610348774,0.9354591543784041,-0.36361729469286547
0.7059763179213853,0.6110089603499597,1.3426535178543535,-0.7754118072538541,0.5061551103225703,0.51135891237881,0.647032533260362,1.139900608818101,0.5641119753585491,-0.2882808772068592,0.6862466259785275,-0.6189906270596284,-0.12569029494644246,0.5148617695981484,1.9206730964939127,-0.4859429106028388,1.0373346932083298,-0.4776968436566102,2.003100039196019,-0.48703756222314576,1.7431498392646307
0.7481693171366706,0.6110089603499597,-1.3294243861258215,-0.7754118072538541,1.031615052699638,0.4884236430537183,0.5301698538903672,0.6122621202810962,1.0806626823512457,-0.16289166944993005,0.49176483598289006,0.7213706006092867,-0.7818745443059405,-1.2720128086300857,1.462881569945202,2.248915785524022,-0.03911452186091898,0.8979786728362251,1.1433190440783967,1.6457003640551338,1.2675689525340437
0.7481693171366706,0.6110089603499597,-0.4387317514657632,-0.7754118072538541,0.5756543974802135,1.089605275464085,0.5127005080882275,0.5517068582742007,0.6429790639318922,-0.6312572396008111,-0.1515210847719034,0.5036088325286208,0.7367232899260454,-0.7823045037181631,0.7668345264472668,1.4658736497971705,2.257742586385635,-0.03593897305869537,0.9003427004081552,1.1471215092077596,0.7060884863321788
0.7481693171366706,0.6110089603499597,0.4519608831942951,-0.7754118072538541,0.4675083484272406,0.6222157043178157,1.1163084158740493,0.534176259379404,0.5818179630983823,0.6632019345957245,-0.6265054564920104,-0.1421674452278315,0.519245081566895,0.7316791870400701,0.08560377387295429,0.768186061137924,1.4729717380222602,2.264038563631301,-0.03643840626622908,0.9035526859686497,0.1711154436211279
0.7481693171366706,0.6110089603499597,1.3426535178543535,-0.7754118072538541,0.5061551103225703,0.51135891237881,0.647032533260362,1.139900608818101,0.5641119753585491,-0.2882808772068592,0.6862466259785275,-0.6189906270596284,-0.12569029494644246,0.5148617695981484,1.9266474073502122,0.08534968459708209,0.7737438729259848,1.478201553481881,2.2705910321614717,-0.03551269109116696,1.794131341348079
0.790362316351956,0.6110089603499597,-1.3294243861258215,-0.7754118072538541,1.031615052699638,0.4884236430537183,0.5301698538903672,0.6122621202810962,1.0806626823512457,-0.16289166944993005,0.49176483598289006,0.7213706006092867,-0.7818745443059405,-1.2720128086300857,0.3088836849423881,-0.017490967061547975,0.333625624124255,-0.19651992221128403,0.3866603277993187,-0.1064159542239545,0.23000850585385685
0.790362316351956,0.6110089603499597,-0.4387317514657632,-0.7754118072538541,0.5756543974802135,1.089605275464085,0.5127005080882275,0.5517068582742007,0.6429790639318922,-0.6312572396008111,-0.1515210847719034,0.5036088325286208,0.7367232899260454,-0.7823045037181631,-0.36175262304675326,0.30915585431691134,-0.013667684930200793,0.3373075644426809,-0.19751170852066632,0.3886177374667803,-0.31374488982660603
0.790362316351956,0.6110089603499597,0.4519608831942951,-0.7754118072538541,0.4675083484272406,0.6222157043178157,1.1163084158740493,0.534176259379404,0.5818179630983823,0.6632019345957245,-0.6265054564920104,-0.1421674452278315,0.519245081566895,0.7316791870400701,0.39316129675525324,-0.3630611071070068,0.313700270678504,-0.010457564959631896,0.3379525328062104,-0.19697875849810584,0.41787108949203144
0.790362316351956,0.6110089603499597,1.3426535178543535,-0.7754118072538541,0.5061551103225703,0.51135891237881,0.647032533260362,1.139900608818101,0.5641119753585491,-0.2882808772068592,0.6862466259785275,-0.6189906270596284,-0.12569029494644246,0.5148617695981484,0.273037819804591,0.39363210389364317,-0.360000735987271,0.3173551411198293,-0.010878870279746522,0.3397911721730652,0.16298206402840953
1.0435203116436678,0.6110089603499597,-1.3294243861258215,-0.7754118072538541,1.031615052699638,0.4884236430537183,0.5301698538903672,0.6122621202810962,1.0806626823512457,-0.16289166944993005,0.49176483598289006,0.7213706006092867,-0.7818745443059405,-1.2720128086300857,-0.4367103099237912,-0.47620179297678844,-0.549331604471797,-0.5921227894599518,-0.43381685254663716,-0.46761973675155283,-0.3813258802606478
1.0435203116436678,0.6110089603499597,-0.4387317514657632,-0.7754118072538541,0.5756543974802135,1.089605275464085,0.5127005080882275,0.5517068582742007,0.6429790639318922,-0.6312572396008111,-0.1515210847719034,0.5036088325286208,0.7367232899260454,-0.7823045037181631,-0.6129126514455848,-0.43819546518990343,-0.473391201178553,-0.5468492184663327,-0.5943275235057744,-0.4338601148735551,-0.5099257025936971
1.0435203116436678,0.6110089603499597,0.4519608831942951,-0.7754118072538541,0.4675083484272406,0.6222157043178157,1.1163084158740493,0.534176259379404,0.5818179630983823,0.6632019345957245,-0.6265054564920104,-0.1421674452278315,0.519245081566895,0.7316791870400701,-0.5918830772314105,-0.6148131060818985,-0.43530096728225787,-0.47080564523988233,-0.5489151403851372,-0.5947621790510287,-0.48898225014244734
1.0435203116436678,0.6110089603499597,1.3426535178543535,-0.7754118072538541,0.5061551103225703,0.51135891237881,0.647032533260362,1.139900608818101,0.5641119753585491,-0.2882808772068592,0.6862466259785275,-0.6189906270596284,-0.12569029494644246,0.5148617695981484,-0.44061352634990686,-0.5937339663009371,-0.6123085248003354,-0.43266366330543515,-0.47263841192233236,-0.5492390612441821,-0.3512508607212096
-1.5302526404887367,0.6110089603499597,-1.3294243861258215,-0.7754118072538541,1.031615052699638,0.4884236430537183,0.5301698538903672,0.6122621202810962,1.0806626823512457,-0.16289166944993005,0.49176483598289006,0.7213706006092867,-0.7818745443059405,-1.2720128086300857,0.03183497616625866,0.17637324274214286,0.17718359205018563,0.4236078050800751,0.18025501832357274,0.1795336831149807,0.07567762808202573
-1.5302526404887367,0.6110089603499597,-0.4387317514657632,-0.7754118072538541,0.5756543974802135,1.089605275464085,0.5127005080882275,0.5517068582742007,0.6429790639318922,-0.6312572396008111,-0.1515210847719034,0.5036088325286208,0.7367232899260454,-0.7823045037181631,0.39881697769921676,0.031454156748032945,0.18062451654081735,0.18065299578334412,0.42451737638307113,0.18170912414291848,0.5236789640118495
-1.5302526404887367,0.6110089603499597,0.4519608831942951,-0.7754118072538541,0.4675083484272406,0.6222157043178157,1.1163084158740493,0.534176259379404,0.5818179630983823,0.6632019345957245,-0.6265054564920104,-0.1421674452278315,0.519245081566895,0.7316791870400701,0.17059830298857537,0.3993011149710987,0.035385494436246535,0.18409859499170805,0.18081764961887267,0.42656709762080636,0.183260058149346
-1.5302526404887367,0.6110089603499597,1.3426535178543535,-0.7754118072538541,0.5061551103225703,0.51135891237881,0.647032533260362,1.139900608818101,0.5641119753585491,-0.2882808772068592,0.6862466259785275,-0.6189906270596284,-0.12569029494644246,0.5148617695981484,0.3910902023250694,0.17054454121180124,0.40404454393253175,0.03866225631309109,0.1842738132900008,0.18227312737238383,0.4428072919251612
-0.9395506514747423,0.6110089603499597,-1.3294243861258215,-0.7754118072538541,1.031615052699638,0.4884236430537183,0.5301698538903672,0.6122621202810962,1.0806626823512457,-0.16289166944993005,0.49176483598289006,0.7213706006092867,-0.7818745443059405,-1.2720128086300857,-0.35466310749727786,-0.2691631208099967,-0.3501580915140687,-0.3377093595400571,-0.3635683165334744,-0.20576109449978067,-0.2668670474467565
-0.9395506514747423,0.6110089603499597,-0.4387317514657632,-0.7754118072538541,0.5756543974802135,1.089605275464085,0.5127005080882275,0.5517068582742007,0.6429790639318922,-0.6312572396008111,-0.1515210847719034,0.5036088325286208,0.7367232899260454,-0.7823045037181631,-0.33299627345843164,-0.35595488195357655,-0.265895452243483,-0.3474051154519649,-0.3391340431375917,-0.3634402830803093,-0.2600460995610449
