Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,AFF GDP Q_n-4,AFF GDP Q_n-5,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,NINO3.4 SST Q_n-4,NINO3.4 SST Q_n-5,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,Area Harvested Q_n-4,Area Harvested Q_n-5,PALAY YIELD Q_n
Surigao del Norte,2019,3,Rainfed Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,415.0,3759.0,1106.0,631.0,394.0,3721.0,1302.2
Surigao del Norte,2019,4,Rainfed Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,666.0,415.0,3759.0,1106.0,631.0,394.0,1961.0
Surigao del Sur,2019,1,Rainfed Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,290.0,700.0,120.0,8226.0,387.0,1199.0,719.32
Surigao del Sur,2019,2,Rainfed Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,7517.78,290.0,700.0,120.0,8226.0,387.0,18921.28
Surigao del Sur,2019,3,Rainfed Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,467.0,7517.78,290.0,700.0,120.0,8226.0,1338.0
Surigao del Sur,2019,4,Rainfed Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,768.0,467.0,7517.78,290.0,700.0,120.0,2052.11
Lanao del Sur,2019,1,Rainfed Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,11168.0,21395.0,17115.0,6943.0,9797.0,15230.0,28450.0
Lanao del Sur,2019,2,Rainfed Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,8818.0,11168.0,21395.0,17115.0,6943.0,9797.0,21345.0
Lanao del Sur,2019,3,Rainfed Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,17364.0,8818.0,11168.0,21395.0,17115.0,6943.0,46109.0
Lanao del Sur,2019,4,Rainfed Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,16719.47,17364.0,8818.0,11168.0,21395.0,17115.0,41288.0
Maguindanao,2019,1,Rainfed Palay,529638.9,396871.1,406440.8,429665.7,512906.0,27.62,27.266666666666666,27.646666666666665,26.143333333333334,26.01,33597.0,19910.0,53979.0,15265.0,40310.0,32837.0,100687.0
Maguindanao,2019,2,Rainfed Palay,420920.0,529638.9,396871.1,406440.8,429665.7,27.63,27.62,27.266666666666666,27.646666666666665,26.143333333333334,15170.0,33597.0,19910.0,53979.0,15265.0,40310.0,48550.85
Maguindanao,2019,3,Rainfed Palay,395738.8,420920.0,529638.9,396871.1,406440.8,28.49,27.63,27.62,27.266666666666666,27.646666666666665,37122.0,15170.0,33597.0,19910.0,53979.0,15265.0,130780.27
Maguindanao,2019,4,Rainfed Palay,391370.6,395738.8,420920.0,529638.9,396871.1,27.173333333333332,28.49,27.63,27.62,27.266666666666666,24173.0,37122.0,15170.0,33597.0,19910.0,53979.0,79037.0
Abra,2020,1,Irrigated Palay,513509.3,391370.6,395738.8,420920.0,529638.9,27.213333333333335,27.173333333333332,28.49,27.63,27.62,1746.0,9218.0,681.0,2904.0,1746.0,9150.0,7502.0
Abra,2020,2,Irrigated Palay,442374.6,513509.3,391370.6,395738.8,420920.0,27.290000000000003,27.213333333333335,27.173333333333332,28.49,27.63,2904.0,1746.0,9218.0,681.0,2904.0,1746.0,11311.0
Abra,2020,3,Irrigated Palay,423957.9,442374.6,513509.3,391370.6,395738.8,27.776666666666667,27.290000000000003,27.213333333333335,27.173333333333332,28.49,8985.87,2904.0,1746.0,9218.0,681.0,2904.0,33796.5
Abra,2020,4,Irrigated Palay,410313.2,423957.9,442374.6,513509.3,391370.6,26.55,27.776666666666667,27.290000000000003,27.213333333333335,27.173333333333332,913.0,8985.87,2904.0,1746.0,9218.0,681.0,3734.0
Apayao,2020,1,Irrigated Palay,513509.3,391370.6,395738.8,420920.0,529638.9,27.213333333333335,27.173333333333332,28.49,27.63,27.62,214.46,6243.0,1618.0,8450.0,1211.0,5607.0,1172.54
Apayao,2020,2,Irrigated Palay,442374.6,513509.3,391370.6,395738.8,420920.0,27.290000000000003,27.213333333333335,27.173333333333332,28.49,27.63,9447.0,214.46,6243.0,1618.0,8450.0,1211.0,44130.0
Apayao,2020,3,Irrigated Palay,423957.9,442374.6,513509.3,391370.6,395738.8,27.776666666666667,27.290000000000003,27.213333333333335,27.173333333333332,28.49,2241.0,9447.0,214.46,6243.0,1618.0,8450.0,9521.0
Apayao,2020,4,Irrigated Palay,410313.2,423957.9,442374.6,513509.3,391370.6,26.55,27.776666666666667,27.290000000000003,27.213333333333335,27.173333333333332,5903.0,2241.0,9447.0,214.46,6243.0,1618.0,20915.0
Benguet,2020,1,Irrigated Palay,513509.3,391370.6,395738.8,420920.0,529638.9,27.213333333333335,27.173333333333332,28.49,27.63,27.62,1621.0,1560.0,1621.0,1101.0,1621.0,1560.0,5005.0
Benguet,2020,2,Irrigated Palay,442374.6,513509.3,391370.6,395738.8,420920.0,27.290000000000003,27.213333333333335,27.173333333333332,28.49,27.63,1101.0,1621.0,1560.0,1621.0,1101.0,1621.0,3553.0
Benguet,2020,3,Irrigated Palay,423957.9,442374.6,513509.3,391370.6,395738.8,27.776666666666667,27.290000000000003,27.213333333333335,27.173333333333332,28.49,1621.0,1101.0,1621.0,1560.0,1621.0,1101.0,5203.29
Benguet,2020,4,Irrigated Palay,410313.2,423957.9,442374.6,513509.3,391370.6,26.55,27.776666666666667,27.290000000000003,27.213333333333335,27.173333333333332,1560.0,1621.0,1101.0,1621.0,1560.0,1621.0,5217.0
Ifugao,2020,1,Irrigated Palay,513509.3,391370.6,395738.8,420920.0,529638.9,27.213333333333335,27.173333333333332,28.49,27.63,27.62,3909.72,3961.0,4469.0,3242.0,3910.0,4761.0,13756.9
Ifugao,2020,2,Irrigated Palay,442374.6,513509.3,391370.6,395738.8,420920.0,27.290000000000003,27.213333333333335,27.173333333333332,28.49,27.63,2560.36,3909.72,3961.0,4469.0,3242.0,3910.0,6687.42
Ifugao,2020,3,Irrigated Palay,423957.9,442374.6,513509.3,391370.6,395738.8,27.776666666666667,27.290000000000003,27.213333333333335,27.173333333333332,28.49,3127.74,2560.36,3909.72,3961.0,4469.0,3242.0,8997.97
Ifugao,2020,4,Irrigated Palay,410313.2,423957.9,442374.6,513509.3,391370.6,26.55,27.776666666666667,27.290000000000003,27.213333333333335,27.173333333333332,5302.0,3127.74,2560.36,3909.72,3961.0,4469.0,17998.8
Kalinga,2020,1,Irrigated Palay,513509.3,391370.6,395738.8,420920.0,529638.9,27.213333333333335,27.173333333333332,28.49,27.63,27.62,648.0,8812.0,4393.0,14822.0,4629.0,9637.0,3065.49
Kalinga,2020,2,Irrigated Palay,442374.6,513509.3,391370.6,395738.8,420920.0,27.290000000000003,27.213333333333335,27.173333333333332,28.49,27.63,8296.0,648.0,8812.0,4393.0,14822.0,4629.0,40128.0
Kalinga,2020,3,Irrigated Palay,423957.9,442374.6,513509.3,391370.6,395738.8,27.776666666666667,27.290000000000003,27.213333333333335,27.173333333333332,28.49,4184.0,8296.0,648.0,8812.0,4393.0,14822.0,19719.6
Kalinga,2020,4,Irrigated Palay,410313.2,423957.9,442374.6,513509.3,391370.6,26.55,27.776666666666667,27.290000000000003,27.213333333333335,27.173333333333332,10442.0,4184.0,8296.0,648.0,8812.0,4393.0,41311.28
Mountain Province,2020,1,Irrigated Palay,513509.3,391370.6,395738.8,420920.0,529638.9,27.213333333333335,27.173333333333332,28.49,27.63,27.62,120.0,450.0,2944.0,636.0,70.0,500.0,343.8
Mountain Province,2020,2,Irrigated Palay,442374.6,513509.3,391370.6,395738.8,420920.0,27.290000000000003,27.213333333333335,27.173333333333332,28.49,27.63,636.0,120.0,450.0,2944.0,636.0,70.0,2015.0
Mountain Province,2020,3,Irrigated Palay,423957.9,442374.6,513509.3,391370.6,395738.8,27.776666666666667,27.290000000000003,27.213333333333335,27.173333333333332,28.49,2949.0,636.0,120.0,450.0,2944.0,636.0,9709.3
Mountain Province,2020,4,Irrigated Palay,410313.2,423957.9,442374.6,513509.3,391370.6,26.55,27.776666666666667,27.290000000000003,27.213333333333335,27.173333333333332,500.25,2949.0,636.0,120.0,450.0,2944.0,1650.66
Ilocos Norte,2020,1,Irrigated Palay,513509.3,391370.6,395738.8,420920.0,529638.9,27.213333333333335,27.173333333333332,28.49,27.63,27.62,9154.0,31697.0,8723.0,5080.0,9094.0,32475.0,47874.85
Ilocos Norte,2020,2,Irrigated Palay,442374.6,513509.3,391370.6,395738.8,420920.0,27.290000000000003,27.213333333333335,27.173333333333332,28.49,27.63,5108.0,9154.0,31697.0,8723.0,5080.0,9094.0,26610.0
Ilocos Norte,2020,3,Irrigated Palay,423957.9,442374.6,513509.3,391370.6,395738.8,27.776666666666667,27.290000000000003,27.213333333333335,27.173333333333332,28.49,8814.0,5108.0,9154.0,31697.0,8723.0,5080.0,45738.0
Ilocos Norte,2020,4,Irrigated Palay,410313.2,423957.9,442374.6,513509.3,391370.6,26.55,27.776666666666667,27.290000000000003,27.213333333333335,27.173333333333332,31777.0,8814.0,5108.0,9154.0,31697.0,8723.0,169643.0
Ilocos Sur,2020,1,Irrigated Palay,513509.3,391370.6,395738.8,420920.0,529638.9,27.213333333333335,27.173333333333332,28.49,27.63,27.62,5254.0,19587.0,4742.0,1287.68,5896.0,19869.0,28057.0
Ilocos Sur,2020,2,Irrigated Palay,442374.6,513509.3,391370.6,395738.8,420920.0,27.290000000000003,27.213333333333335,27.173333333333332,28.49,27.63,1741.0,5254.0,19587.0,4742.0,1287.68,5896.0,9008.0
Ilocos Sur,2020,3,Irrigated Palay,423957.9,442374.6,513509.3,391370.6,395738.8,27.776666666666667,27.290000000000003,27.213333333333335,27.173333333333332,28.49,5430.0,1741.0,5254.0,19587.0,4742.0,1287.68,28148.0
Ilocos Sur,2020,4,Irrigated Palay,410313.2,423957.9,442374.6,513509.3,391370.6,26.55,27.776666666666667,27.290000000000003,27.213333333333335,27.173333333333332,19951.0,5430.0,1741.0,5254.0,19587.0,4742.0,100353.0
La Union,2020,1,Irrigated Palay,513509.3,391370.6,395738.8,420920.0,529638.9,27.213333333333335,27.173333333333332,28.49,27.63,27.62,6006.0,14379.0,2117.0,2396.0,5187.0,13100.39,30330.0
La Union,2020,2,Irrigated Palay,442374.6,513509.3,391370.6,395738.8,420920.0,27.290000000000003,27.213333333333335,27.173333333333332,28.49,27.63,2167.0,6006.0,14379.0,2117.0,2396.0,5187.0,9882.0
La Union,2020,3,Irrigated Palay,423957.9,442374.6,513509.3,391370.6,395738.8,27.776666666666667,27.290000000000003,27.213333333333335,27.173333333333332,28.49,2437.0,2167.0,6006.0,14379.0,2117.0,2396.0,11312.0
La Union,2020,4,Irrigated Palay,410313.2,423957.9,442374.6,513509.3,391370.6,26.55,27.776666666666667,27.290000000000003,27.213333333333335,27.173333333333332,14003.0,2437.0,2167.0,6006.0,14379.0,2117.0,63294.0
Pangasinan,2020,1,Irrigated Palay,513509.3,391370.6,395738.8,420920.0,529638.9,27.213333333333335,27.173333333333332,28.49,27.63,27.62,47172.0,83519.0,16355.0,24464.0,48420.0,83223.0,224067.0
Pangasinan,2020,2,Irrigated Palay,442374.6,513509.3,391370.6,395738.8,420920.0,27.290000000000003,27.213333333333335,27.173333333333332,28.49,27.63,25046.0,47172.0,83519.0,16355.0,24464.0,48420.0,117967.0
Pangasinan,2020,3,Irrigated Palay,423957.9,442374.6,513509.3,391370.6,395738.8,27.776666666666667,27.290000000000003,27.213333333333335,27.173333333333332,28.49,15720.0,25046.0,47172.0,83519.0,16355.0,24464.0,76284.0
Pangasinan,2020,4,Irrigated Palay,410313.2,423957.9,442374.6,513509.3,391370.6,26.55,27.776666666666667,27.290000000000003,27.213333333333335,27.173333333333332,83836.0,15720.0,25046.0,47172.0,83519.0,16355.0,396544.0
Cagayan,2020,1,Irrigated Palay,513509.3,391370.6,395738.8,420920.0,529638.9,27.213333333333335,27.173333333333332,28.49,27.63,27.62,27461.0,59860.0,19921.0,67770.0,25532.0,47547.0,121652.0
Cagayan,2020,2,Irrigated Palay,442374.6,513509.3,391370.6,395738.8,420920.0,27.290000000000003,27.213333333333335,27.173333333333332,28.49,27.63,66629.0,27461.0,59860.0,19921.0,67770.0,25532.0,308131.0
Cagayan,2020,3,Irrigated Palay,423957.9,442374.6,513509.3,391370.6,395738.8,27.776666666666667,27.290000000000003,27.213333333333335,27.173333333333332,28.49,27651.0,66629.0,27461.0,59860.0,19921.0,67770.0,126093.0
Cagayan,2020,4,Irrigated Palay,410313.2,423957.9,442374.6,513509.3,391370.6,26.55,27.776666666666667,27.290000000000003,27.213333333333335,27.173333333333332,58082.0,27651.0,66629.0,27461.0,59860.0,19921.0,233905.0
Isabela,2020,1,Irrigated Palay,513509.3,391370.6,395738.8,420920.0,529638.9,27.213333333333335,27.173333333333332,28.49,27.63,27.62,62950.0,99115.0,34172.0,58940.0,74873.0,108531.0,320882.0
Isabela,2020,2,Irrigated Palay,442374.6,513509.3,391370.6,395738.8,420920.0,27.290000000000003,27.213333333333335,27.173333333333332,28.49,27.63,72823.0,62950.0,99115.0,34172.0,58940.0,74873.0,357015.0
Isabela,2020,3,Irrigated Palay,423957.9,442374.6,513509.3,391370.6,395738.8,27.776666666666667,27.290000000000003,27.213333333333335,27.173333333333332,28.49,28804.0,72823.0,62950.0,99115.0,34172.0,58940.0,142580.0
Isabela,2020,4,Irrigated Palay,410313.2,423957.9,442374.6,513509.3,391370.6,26.55,27.776666666666667,27.290000000000003,27.213333333333335,27.173333333333332,105383.0,28804.0,72823.0,62950.0,99115.0,34172.0,489324.0
Nueva Vizcaya,2020,1,Irrigated Palay,513509.3,391370.6,395738.8,420920.0,529638.9,27.213333333333335,27.173333333333332,28.49,27.63,27.62,14906.0,19318.0,12627.0,12360.0,14427.0,18709.0,66157.0
Nueva Vizcaya,2020,2,Irrigated Palay,442374.6,513509.3,391370.6,395738.8,420920.0,27.290000000000003,27.213333333333335,27.173333333333332,28.49,27.63,12208.0,14906.0,19318.0,12627.0,12360.0,14427.0,57370.0
Nueva Vizcaya,2020,3,Irrigated Palay,423957.9,442374.6,513509.3,391370.6,395738.8,27.776666666666667,27.290000000000003,27.213333333333335,27.173333333333332,28.49,12276.0,12208.0,14906.0,19318.0,12627.0,12360.0,57586.0
Nueva Vizcaya,2020,4,Irrigated Palay,410313.2,423957.9,442374.6,513509.3,391370.6,26.55,27.776666666666667,27.290000000000003,27.213333333333335,27.173333333333332,14576.0,12276.0,12208.0,14906.0,19318.0,12627.0,64090.0
Quirino,2020,1,Irrigated Palay,513509.3,391370.6,395738.8,420920.0,529638.9,27.213333333333335,27.173333333333332,28.49,27.63,27.62,5579.0,10336.0,882.0,7662.0,3185.0,9597.0,25749.0
Quirino,2020,2,Irrigated Palay,442374.6,513509.3,391370.6,395738.8,420920.0,27.290000000000003,27.213333333333335,27.173333333333332,28.49,27.63,5756.0,5579.0,10336.0,882.0,7662.0,3185.0,26018.0
Quirino,2020,3,Irrigated Palay,423957.9,442374.6,513509.3,391370.6,395738.8,27.776666666666667,27.290000000000003,27.213333333333335,27.173333333333332,28.49,1097.0,5756.0,5579.0,10336.0,882.0,7662.0,5140.0
Quirino,2020,4,Irrigated Palay,410313.2,423957.9,442374.6,513509.3,391370.6,26.55,27.776666666666667,27.290000000000003,27.213333333333335,27.173333333333332,10224.0,1097.0,5756.0,5579.0,10336.0,882.0,47946.0
Aurora,2020,1,Irrigated Palay,513509.3,391370.6,395738.8,420920.0,529638.9,27.213333333333335,27.173333333333332,28.49,27.63,27.62,4855.0,6708.0,4151.0,7737.0,6566.0,5912.0,20590.0
Aurora,2020,2,Irrigated Palay,442374.6,513509.3,391370.6,395738.8,420920.0,27.290000000000003,27.213333333333335,27.173333333333332,28.49,27.63,6306.12,4855.0,6708.0,4151.0,7737.0,6566.0,26776.0
Aurora,2020,3,Irrigated Palay,423957.9,442374.6,513509.3,391370.6,395738.8,27.776666666666667,27.290000000000003,27.213333333333335,27.173333333333332,28.49,4517.0,6306.12,4855.0,6708.0,4151.0,7737.0,20612.0
Aurora,2020,4,Irrigated Palay,410313.2,423957.9,442374.6,513509.3,391370.6,26.55,27.776666666666667,27.290000000000003,27.213333333333335,27.173333333333332,6428.0,4517.0,6306.12,4855.0,6708.0,4151.0,18457.0
Bataan,2020,1,Irrigated Palay,513509.3,391370.6,395738.8,420920.0,529638.9,27.213333333333335,27.173333333333332,28.49,27.63,27.62,8617.0,11072.0,2963.0,6705.45,7367.0,11301.0,40641.0
Bataan,2020,2,Irrigated Palay,442374.6,513509.3,391370.6,395738.8,420920.0,27.290000000000003,27.213333333333335,27.173333333333332,28.49,27.63,5942.0,8617.0,11072.0,2963.0,6705.45,7367.0,28314.0
Bataan,2020,3,Irrigated Palay,423957.9,442374.6,513509.3,391370.6,395738.8,27.776666666666667,27.290000000000003,27.213333333333335,27.173333333333332,28.49,2284.07,5942.0,8617.0,11072.0,2963.0,6705.45,10209.0
Bataan,2020,4,Irrigated Palay,410313.2,423957.9,442374.6,513509.3,391370.6,26.55,27.776666666666667,27.290000000000003,27.213333333333335,27.173333333333332,11088.0,2284.07,5942.0,8617.0,11072.0,2963.0,44901.0
Bulacan,2020,1,Irrigated Palay,513509.3,391370.6,395738.8,420920.0,529638.9,27.213333333333335,27.173333333333332,28.49,27.63,27.62,19829.45,26773.0,2298.0,18546.0,17273.0,25972.0,88578.12
Bulacan,2020,2,Irrigated Palay,442374.6,513509.3,391370.6,395738.8,420920.0,27.290000000000003,27.213333333333335,27.173333333333332,28.49,27.63,18343.03,19829.45,26773.0,2298.0,18546.0,17273.0,87566.58
Bulacan,2020,3,Irrigated Palay,423957.9,442374.6,513509.3,391370.6,395738.8,27.776666666666667,27.290000000000003,27.213333333333335,27.173333333333332,28.49,3390.3,18343.03,19829.45,26773.0,2298.0,18546.0,15803.11
Bulacan,2020,4,Irrigated Palay,410313.2,423957.9,442374.6,513509.3,391370.6,26.55,27.776666666666667,27.290000000000003,27.213333333333335,27.173333333333332,26674.0,3390.3,18343.03,19829.45,26773.0,2298.0,114803.96
Nueva Ecija,2020,1,Irrigated Palay,513509.3,391370.6,395738.8,420920.0,529638.9,27.213333333333335,27.173333333333332,28.49,27.63,27.62,33852.0,130169.0,32486.21,114315.0,35540.0,129466.0,188512.09
Nueva Ecija,2020,2,Irrigated Palay,442374.6,513509.3,391370.6,395738.8,420920.0,27.290000000000003,27.213333333333335,27.173333333333332,28.49,27.63,115315.0,33852.0,130169.0,32486.21,114315.0,35540.0,770830.0
Nueva Ecija,2020,3,Irrigated Palay,423957.9,442374.6,513509.3,391370.6,395738.8,27.776666666666667,27.290000000000003,27.213333333333335,27.173333333333332,28.49,27137.0,115315.0,33852.0,130169.0,32486.21,114315.0,151078.77
Nueva Ecija,2020,4,Irrigated Palay,410313.2,423957.9,442374.6,513509.3,391370.6,26.55,27.776666666666667,27.290000000000003,27.213333333333335,27.173333333333332,122149.0,27137.0,115315.0,33852.0,130169.0,32486.21,704875.0
Pampanga,2020,1,Irrigated Palay,513509.3,391370.6,395738.8,420920.0,529638.9,27.213333333333335,27.173333333333332,28.49,27.63,27.62,26890.0,31234.0,9218.0,19535.0,31202.0,32561.0,132605.8
Pampanga,2020,2,Irrigated Palay,442374.6,513509.3,391370.6,395738.8,420920.0,27.290000000000003,27.213333333333335,27.173333333333332,28.49,27.63,18538.0,26890.0,31234.0,9218.0,19535.0,31202.0,93003.8
Pampanga,2020,3,Irrigated Palay,423957.9,442374.6,513509.3,391370.6,395738.8,27.776666666666667,27.290000000000003,27.213333333333335,27.173333333333332,28.49,9157.0,18538.0,26890.0,31234.0,9218.0,19535.0,46492.43
Pampanga,2020,4,Irrigated Palay,410313.2,423957.9,442374.6,513509.3,391370.6,26.55,27.776666666666667,27.290000000000003,27.213333333333335,27.173333333333332,31567.12,9157.0,18538.0,26890.0,31234.0,9218.0,149835.77
Tarlac,2020,1,Irrigated Palay,513509.3,391370.6,395738.8,420920.0,529638.9,27.213333333333335,27.173333333333332,28.49,27.63,27.62,38634.0,59944.0,12991.0,16808.0,40866.76,59533.0,157731.0
Tarlac,2020,2,Irrigated Palay,442374.6,513509.3,391370.6,395738.8,420920.0,27.290000000000003,27.213333333333335,27.173333333333332,28.49,27.63,15691.0,38634.0,59944.0,12991.0,16808.0,40866.76,67313.95
Tarlac,2020,3,Irrigated Palay,423957.9,442374.6,513509.3,391370.6,395738.8,27.776666666666667,27.290000000000003,27.213333333333335,27.173333333333332,28.49,13770.0,15691.0,38634.0,59944.0,12991.0,16808.0,64678.0
Tarlac,2020,4,Irrigated Palay,410313.2,423957.9,442374.6,513509.3,391370.6,26.55,27.776666666666667,27.290000000000003,27.213333333333335,27.173333333333332,60415.0,13770.0,15691.0,38634.0,59944.0,12991.0,249840.0
Zambales,2020,1,Irrigated Palay,513509.3,391370.6,395738.8,420920.0,529638.9,27.213333333333335,27.173333333333332,28.49,27.63,27.62,6703.0,11968.0,2469.0,3421.0,5745.0,14280.0,30837.66
Zambales,2020,2,Irrigated Palay,442374.6,513509.3,391370.6,395738.8,420920.0,27.290000000000003,27.213333333333335,27.173333333333332,28.49,27.63,6620.0,6703.0,11968.0,2469.0,3421.0,5745.0,28083.0
Zambales,2020,3,Irrigated Palay,423957.9,442374.6,513509.3,391370.6,395738.8,27.776666666666667,27.290000000000003,27.213333333333335,27.173333333333332,28.49,3031.0,6620.0,6703.0,11968.0,2469.0,3421.0,13994.5
Zambales,2020,4,Irrigated Palay,410313.2,423957.9,442374.6,513509.3,391370.6,26.55,27.776666666666667,27.290000000000003,27.213333333333335,27.173333333333332,11857.0,3031.0,6620.0,6703.0,11968.0,2469.0,54430.0
Batangas,2020,1,Irrigated Palay,513509.3,391370.6,395738.8,420920.0,529638.9,27.213333333333335,27.173333333333332,28.49,27.63,27.62,2169.0,3574.0,938.56,998.0,2668.0,3415.0,5925.0
Batangas,2020,2,Irrigated Palay,442374.6,513509.3,391370.6,395738.8,420920.0,27.290000000000003,27.213333333333335,27.173333333333332,28.49,27.63,1449.0,2169.0,3574.0,938.56,998.0,2668.0,4751.0
Batangas,2020,3,Irrigated Palay,423957.9,442374.6,513509.3,391370.6,395738.8,27.776666666666667,27.290000000000003,27.213333333333335,27.173333333333332,28.49,483.0,1449.0,2169.0,3574.0,938.56,998.0,2007.0
Batangas,2020,4,Irrigated Palay,410313.2,423957.9,442374.6,513509.3,391370.6,26.55,27.776666666666667,27.290000000000003,27.213333333333335,27.173333333333332,3691.03,483.0,1449.0,2169.0,3574.0,938.56,11752.0
Cavite,2020,1,Irrigated Palay,513509.3,391370.6,395738.8,420920.0,529638.9,27.213333333333335,27.173333333333332,28.49,27.63,27.62,1621.89,2951.0,1127.0,1726.0,1653.0,3670.0,5470.53
Cavite,2020,2,Irrigated Palay,442374.6,513509.3,391370.6,395738.8,420920.0,27.290000000000003,27.213333333333335,27.173333333333332,28.49,27.63,1491.0,1621.89,2951.0,1127.0,1726.0,1653.0,5829.07
Cavite,2020,3,Irrigated Palay,423957.9,442374.6,513509.3,391370.6,395738.8,27.776666666666667,27.290000000000003,27.213333333333335,27.173333333333332,28.49,1297.15,1491.0,1621.89,2951.0,1127.0,1726.0,5192.0
Cavite,2020,4,Irrigated Palay,410313.2,423957.9,442374.6,513509.3,391370.6,26.55,27.776666666666667,27.290000000000003,27.213333333333335,27.173333333333332,2320.09,1297.15,1491.0,1621.89,2951.0,1127.0,6924.0
