Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,AFF GDP Q_n-4,AFF GDP Q_n-5,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,NINO3.4 SST Q_n-4,NINO3.4 SST Q_n-5,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,Area Harvested Q_n-4,Area Harvested Q_n-5,PALAY YIELD Q_n
Samar,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,347054.9,26.453333333333333,26.876666666666665,27.45,27.643333333333334,26.293333333333333,7368.0,15294.0,18018.0,9115.0,7315.0,15116.0,21902.0
Samar,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,337675.2,27.623333333333335,26.453333333333333,26.876666666666665,27.45,27.643333333333334,9102.0,7368.0,15294.0,18018.0,9115.0,7315.0,22698.0
Samar,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,334959.8,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,17995.0,9102.0,7368.0,15294.0,18018.0,9115.0,45544.0
Southern Leyte,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,414178.3,26.876666666666665,27.45,27.643333333333334,26.293333333333333,25.856666666666666,227.0,1154.0,145.0,480.0,1340.0,1132.0,690.0
Southern Leyte,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,347054.9,26.453333333333333,26.876666666666665,27.45,27.643333333333334,26.293333333333333,1517.0,227.0,1154.0,145.0,480.0,1340.0,4682.0
Zamboanga del Norte,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,414178.3,26.876666666666665,27.45,27.643333333333334,26.293333333333333,25.856666666666666,7643.0,5893.0,5573.0,2678.0,5197.0,5582.0,19859.0
Zamboanga del Norte,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,347054.9,26.453333333333333,26.876666666666665,27.45,27.643333333333334,26.293333333333333,2659.0,7643.0,5893.0,5573.0,2678.0,5197.0,7909.0
Zamboanga del Norte,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,337675.2,27.623333333333335,26.453333333333333,26.876666666666665,27.45,27.643333333333334,5161.0,2659.0,7643.0,5893.0,5573.0,2678.0,14306.0
Zamboanga del Norte,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,334959.8,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,5319.0,5161.0,2659.0,7643.0,5893.0,5573.0,15805.0
Zamboanga del Sur,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,414178.3,26.876666666666665,27.45,27.643333333333334,26.293333333333333,25.856666666666666,2080.0,8163.0,6075.0,991.0,2294.0,7626.0,8764.0
Zamboanga del Sur,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,347054.9,26.453333333333333,26.876666666666665,27.45,27.643333333333334,26.293333333333333,625.0,2080.0,8163.0,6075.0,991.0,2294.0,2552.0
Zamboanga del Sur,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,337675.2,27.623333333333335,26.453333333333333,26.876666666666665,27.45,27.643333333333334,5776.0,625.0,2080.0,8163.0,6075.0,991.0,23415.0
Zamboanga del Sur,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,334959.8,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,8390.0,5776.0,625.0,2080.0,8163.0,6075.0,33922.0
Zamboanga Sibugay,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,414178.3,26.876666666666665,27.45,27.643333333333334,26.293333333333333,25.856666666666666,10569.0,4811.0,11272.0,1806.0,9386.0,6461.0,37151.0
Zamboanga Sibugay,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,347054.9,26.453333333333333,26.876666666666665,27.45,27.643333333333334,26.293333333333333,1562.0,10569.0,4811.0,11272.0,1806.0,9386.0,5516.0
Zamboanga Sibugay,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,337675.2,27.623333333333335,26.453333333333333,26.876666666666665,27.45,27.643333333333334,10390.0,1562.0,10569.0,4811.0,11272.0,1806.0,37735.0
Zamboanga Sibugay,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,334959.8,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,4221.0,10390.0,1562.0,10569.0,4811.0,11272.0,14822.0
Zamboanga City,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,414178.3,26.876666666666665,27.45,27.643333333333334,26.293333333333333,25.856666666666666,424.0,643.0,1293.0,230.0,420.0,706.0,1371.0
Zamboanga City,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,347054.9,26.453333333333333,26.876666666666665,27.45,27.643333333333334,26.293333333333333,194.0,424.0,643.0,1293.0,230.0,420.0,587.0
Zamboanga City,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,337675.2,27.623333333333335,26.453333333333333,26.876666666666665,27.45,27.643333333333334,1352.0,194.0,424.0,643.0,1293.0,230.0,4083.0
Zamboanga City,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,334959.8,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,580.0,1352.0,194.0,424.0,643.0,1293.0,1778.0
Bukidnon,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,414178.3,26.876666666666665,27.45,27.643333333333334,26.293333333333333,25.856666666666666,2540.0,2980.0,3617.0,1237.0,2250.0,2650.0,8489.0
Bukidnon,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,347054.9,26.453333333333333,26.876666666666665,27.45,27.643333333333334,26.293333333333333,1483.0,2540.0,2980.0,3617.0,1237.0,2250.0,4758.0
Bukidnon,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,337675.2,27.623333333333335,26.453333333333333,26.876666666666665,27.45,27.643333333333334,3390.0,1483.0,2540.0,2980.0,3617.0,1237.0,11575.0
Bukidnon,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,334959.8,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,3166.0,3390.0,1483.0,2540.0,2980.0,3617.0,11179.0
Lanao del Norte,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,414178.3,26.876666666666665,27.45,27.643333333333334,26.293333333333333,25.856666666666666,505.0,3520.0,3000.0,540.0,615.0,3282.0,1818.0
Lanao del Norte,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,347054.9,26.453333333333333,26.876666666666665,27.45,27.643333333333334,26.293333333333333,430.0,505.0,3520.0,3000.0,540.0,615.0,1158.0
Lanao del Norte,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,337675.2,27.623333333333335,26.453333333333333,26.876666666666665,27.45,27.643333333333334,3250.0,430.0,505.0,3520.0,3000.0,540.0,10050.0
Lanao del Norte,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,334959.8,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,2850.0,3250.0,430.0,505.0,3520.0,3000.0,9357.0
Misamis Occidental,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,414178.3,26.876666666666665,27.45,27.643333333333334,26.293333333333333,25.856666666666666,240.0,760.0,350.0,190.0,171.0,740.0,844.0
Misamis Occidental,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,347054.9,26.453333333333333,26.876666666666665,27.45,27.643333333333334,26.293333333333333,190.0,240.0,760.0,350.0,190.0,171.0,676.0
Misamis Occidental,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,337675.2,27.623333333333335,26.453333333333333,26.876666666666665,27.45,27.643333333333334,470.0,190.0,240.0,760.0,350.0,190.0,1644.0
Misamis Occidental,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,334959.8,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,743.0,470.0,190.0,240.0,760.0,350.0,2544.0
Misamis Oriental,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,414178.3,26.876666666666665,27.45,27.643333333333334,26.293333333333333,25.856666666666666,20.0,120.0,120.0,40.0,88.0,170.0,64.0
Misamis Oriental,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,347054.9,26.453333333333333,26.876666666666665,27.45,27.643333333333334,26.293333333333333,15.0,20.0,120.0,120.0,40.0,88.0,40.0
Misamis Oriental,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,337675.2,27.623333333333335,26.453333333333333,26.876666666666665,27.45,27.643333333333334,200.0,15.0,20.0,120.0,120.0,40.0,555.0
Misamis Oriental,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,334959.8,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,165.0,200.0,15.0,20.0,120.0,120.0,459.0
Davao de Oro (Compostela Valley),2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,414178.3,26.876666666666665,27.45,27.643333333333334,26.293333333333333,25.856666666666666,933.0,1117.0,1280.0,1006.0,1394.0,1521.0,3395.0
Davao de Oro (Compostela Valley),2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,347054.9,26.453333333333333,26.876666666666665,27.45,27.643333333333334,26.293333333333333,1328.0,933.0,1117.0,1280.0,1006.0,1394.0,4077.0
Davao de Oro (Compostela Valley),2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,337675.2,27.623333333333335,26.453333333333333,26.876666666666665,27.45,27.643333333333334,1491.0,1328.0,933.0,1117.0,1280.0,1006.0,5056.0
Davao de Oro (Compostela Valley),2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,334959.8,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,906.0,1491.0,1328.0,933.0,1117.0,1280.0,3129.0
Davao del Norte,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,414178.3,26.876666666666665,27.45,27.643333333333334,26.293333333333333,25.856666666666666,578.0,706.0,705.0,885.0,525.0,759.0,2006.0
Davao del Norte,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,347054.9,26.453333333333333,26.876666666666665,27.45,27.643333333333334,26.293333333333333,932.0,578.0,706.0,705.0,885.0,525.0,3026.0
Davao del Norte,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,337675.2,27.623333333333335,26.453333333333333,26.876666666666665,27.45,27.643333333333334,710.0,932.0,578.0,706.0,705.0,885.0,2556.0
Davao del Norte,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,334959.8,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,786.0,710.0,932.0,578.0,706.0,705.0,3152.0
Davao Oriental,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,414178.3,26.876666666666665,27.45,27.643333333333334,26.293333333333333,25.856666666666666,671.0,639.0,691.0,1743.0,900.0,487.0,2236.0
Davao Oriental,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,347054.9,26.453333333333333,26.876666666666665,27.45,27.643333333333334,26.293333333333333,1858.0,671.0,639.0,691.0,1743.0,900.0,5389.0
Davao Oriental,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,337675.2,27.623333333333335,26.453333333333333,26.876666666666665,27.45,27.643333333333334,675.0,1858.0,671.0,639.0,691.0,1743.0,2170.0
Davao Oriental,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,334959.8,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,600.0,675.0,1858.0,671.0,639.0,691.0,2135.0
City of Davao,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,414178.3,26.876666666666665,27.45,27.643333333333334,26.293333333333333,25.856666666666666,483.0,476.0,707.0,515.0,655.0,381.0,1343.0
City of Davao,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,347054.9,26.453333333333333,26.876666666666665,27.45,27.643333333333334,26.293333333333333,669.0,483.0,476.0,707.0,515.0,655.0,1499.0
City of Davao,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,337675.2,27.623333333333335,26.453333333333333,26.876666666666665,27.45,27.643333333333334,723.0,669.0,483.0,476.0,707.0,515.0,1549.0
City of Davao,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,334959.8,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,347.0,723.0,669.0,483.0,476.0,707.0,894.0
Cotabato (North Cotabato),2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,414178.3,26.876666666666665,27.45,27.643333333333334,26.293333333333333,25.856666666666666,10133.0,12064.0,13686.0,2680.0,12532.0,15463.0,29690.0
Cotabato (North Cotabato),2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,347054.9,26.453333333333333,26.876666666666665,27.45,27.643333333333334,26.293333333333333,2438.0,10133.0,12064.0,13686.0,2680.0,12532.0,6694.0
Cotabato (North Cotabato),2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,337675.2,27.623333333333335,26.453333333333333,26.876666666666665,27.45,27.643333333333334,10732.0,2438.0,10133.0,12064.0,13686.0,2680.0,34124.0
Cotabato (North Cotabato),2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,334959.8,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,12565.0,10732.0,2438.0,10133.0,12064.0,13686.0,41841.0
Sarangani,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,414178.3,26.876666666666665,27.45,27.643333333333334,26.293333333333333,25.856666666666666,554.0,2018.0,1963.0,450.0,450.0,1902.0,1573.0
Sarangani,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,347054.9,26.453333333333333,26.876666666666665,27.45,27.643333333333334,26.293333333333333,400.0,554.0,2018.0,1963.0,450.0,450.0,1120.0
Sarangani,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,337675.2,27.623333333333335,26.453333333333333,26.876666666666665,27.45,27.643333333333334,1937.0,400.0,554.0,2018.0,1963.0,450.0,5246.0
Sarangani,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,334959.8,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,1339.0,1937.0,400.0,554.0,2018.0,1963.0,3910.0
South Cotabato,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,414178.3,26.876666666666665,27.45,27.643333333333334,26.293333333333333,25.856666666666666,5501.0,4106.0,4693.0,1633.0,5227.0,4100.0,15128.0
South Cotabato,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,347054.9,26.453333333333333,26.876666666666665,27.45,27.643333333333334,26.293333333333333,1513.0,5501.0,4106.0,4693.0,1633.0,5227.0,4013.0
South Cotabato,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,337675.2,27.623333333333335,26.453333333333333,26.876666666666665,27.45,27.643333333333334,4880.0,1513.0,5501.0,4106.0,4693.0,1633.0,15916.0
South Cotabato,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,334959.8,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,4656.0,4880.0,1513.0,5501.0,4106.0,4693.0,14585.0
Sultan Kudarat,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,414178.3,26.876666666666665,27.45,27.643333333333334,26.293333333333333,25.856666666666666,4562.0,6470.0,8378.0,2341.0,3907.0,5339.0,14233.0
Sultan Kudarat,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,347054.9,26.453333333333333,26.876666666666665,27.45,27.643333333333334,26.293333333333333,2064.0,4562.0,6470.0,8378.0,2341.0,3907.0,6015.0
Sultan Kudarat,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,337675.2,27.623333333333335,26.453333333333333,26.876666666666665,27.45,27.643333333333334,8023.0,2064.0,4562.0,6470.0,8378.0,2341.0,24030.0
Sultan Kudarat,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,334959.8,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,8926.0,8023.0,2064.0,4562.0,6470.0,8378.0,27669.0
Agusan del Norte,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,414178.3,26.876666666666665,27.45,27.643333333333334,26.293333333333333,25.856666666666666,53.0,1982.0,138.0,3164.0,100.0,2413.0,147.0
Agusan del Norte,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,347054.9,26.453333333333333,26.876666666666665,27.45,27.643333333333334,26.293333333333333,3100.0,53.0,1982.0,138.0,3164.0,100.0,9007.0
Agusan del Norte,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,337675.2,27.623333333333335,26.453333333333333,26.876666666666665,27.45,27.643333333333334,372.0,3100.0,53.0,1982.0,138.0,3164.0,1176.0
Agusan del Norte,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,334959.8,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,2675.0,372.0,3100.0,53.0,1982.0,138.0,8651.0
Agusan del Sur,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,414178.3,26.876666666666665,27.45,27.643333333333334,26.293333333333333,25.856666666666666,470.0,18552.0,661.0,22823.0,913.0,17804.0,1488.0
Agusan del Sur,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,347054.9,26.453333333333333,26.876666666666665,27.45,27.643333333333334,26.293333333333333,24766.0,470.0,18552.0,661.0,22823.0,913.0,82443.0
Agusan del Sur,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,337675.2,27.623333333333335,26.453333333333333,26.876666666666665,27.45,27.643333333333334,1625.0,24766.0,470.0,18552.0,661.0,22823.0,5302.0
Agusan del Sur,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,334959.8,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,24232.0,1625.0,24766.0,470.0,18552.0,661.0,68674.0
Dinagat Islands,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,414178.3,26.876666666666665,27.45,27.643333333333334,26.293333333333333,25.856666666666666,110.0,70.0,125.0,375.0,120.0,105.0,238.0
Dinagat Islands,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,347054.9,26.453333333333333,26.876666666666665,27.45,27.643333333333334,26.293333333333333,412.0,110.0,70.0,125.0,375.0,120.0,890.0
Dinagat Islands,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,337675.2,27.623333333333335,26.453333333333333,26.876666666666665,27.45,27.643333333333334,203.0,412.0,110.0,70.0,125.0,375.0,479.0
Dinagat Islands,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,334959.8,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,175.0,203.0,412.0,110.0,70.0,125.0,390.0
Surigao del Norte,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,414178.3,26.876666666666665,27.45,27.643333333333334,26.293333333333333,25.856666666666666,380.0,288.0,462.0,5085.0,468.0,900.0,950.0
Surigao del Norte,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,347054.9,26.453333333333333,26.876666666666665,27.45,27.643333333333334,26.293333333333333,5280.0,380.0,288.0,462.0,5085.0,468.0,13889.0
Surigao del Norte,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,337675.2,27.623333333333335,26.453333333333333,26.876666666666665,27.45,27.643333333333334,490.0,5280.0,380.0,288.0,462.0,5085.0,1269.0
Surigao del Norte,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,334959.8,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,400.0,490.0,5280.0,380.0,288.0,462.0,1032.0
Surigao del Sur,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,414178.3,26.876666666666665,27.45,27.643333333333334,26.293333333333333,25.856666666666666,216.0,498.0,704.0,8600.0,424.0,1704.0,544.0
Surigao del Sur,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,347054.9,26.453333333333333,26.876666666666665,27.45,27.643333333333334,26.293333333333333,9664.0,216.0,498.0,704.0,8600.0,424.0,28063.0
Surigao del Sur,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,337675.2,27.623333333333335,26.453333333333333,26.876666666666665,27.45,27.643333333333334,628.0,9664.0,216.0,498.0,704.0,8600.0,1559.0
Surigao del Sur,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,334959.8,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,1522.0,628.0,9664.0,216.0,498.0,704.0,3779.0
Basilan,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,414178.3,26.876666666666665,27.45,27.643333333333334,26.293333333333333,25.856666666666666,72.0,16.0,164.0,264.0,21.0,333.0,195.0
Basilan,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,347054.9,26.453333333333333,26.876666666666665,27.45,27.643333333333334,26.293333333333333,12.0,72.0,16.0,164.0,264.0,21.0,27.0
Basilan,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,337675.2,27.623333333333335,26.453333333333333,26.876666666666665,27.45,27.643333333333334,12.0,12.0,72.0,16.0,164.0,264.0,34.0
Basilan,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,334959.8,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,64.0,12.0,12.0,72.0,16.0,164.0,133.0
Lanao del Sur,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,414178.3,26.876666666666665,27.45,27.643333333333334,26.293333333333333,25.856666666666666,10151.0,12053.0,16881.0,9286.0,9412.0,9597.0,24897.0
Lanao del Sur,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,347054.9,26.453333333333333,26.876666666666665,27.45,27.643333333333334,26.293333333333333,10129.0,10151.0,12053.0,16881.0,9286.0,9412.0,24670.0
Lanao del Sur,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,337675.2,27.623333333333335,26.453333333333333,26.876666666666665,27.45,27.643333333333334,17051.0,10129.0,10151.0,12053.0,16881.0,9286.0,45413.0
Lanao del Sur,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,334959.8,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,27.45,12238.0,17051.0,10129.0,10151.0,12053.0,16881.0,36089.0
