Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,AFF GDP Q_n-4,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,NINO3.4 SST Q_n-4,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,Area Harvested Q_n-4,PALAY YIELD Q_n
Misamis Occidental,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,26.453333333333333,26.876666666666665,27.45,27.643333333333334,190.0,240.0,760.0,350.0,190.0,676.0
Misamis Occidental,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,27.623333333333335,26.453333333333333,26.876666666666665,27.45,470.0,190.0,240.0,760.0,350.0,1644.0
Misamis Occidental,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,743.0,470.0,190.0,240.0,760.0,2544.0
Misamis Oriental,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,26.876666666666665,27.45,27.643333333333334,26.293333333333333,20.0,120.0,120.0,40.0,88.0,64.0
Misamis Oriental,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,26.453333333333333,26.876666666666665,27.45,27.643333333333334,15.0,20.0,120.0,120.0,40.0,40.0
Misamis Oriental,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,27.623333333333335,26.453333333333333,26.876666666666665,27.45,200.0,15.0,20.0,120.0,120.0,555.0
Misamis Oriental,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,165.0,200.0,15.0,20.0,120.0,459.0
Davao de Oro (Compostela Valley),2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,26.876666666666665,27.45,27.643333333333334,26.293333333333333,933.0,1117.0,1280.0,1006.0,1394.0,3395.0
Davao de Oro (Compostela Valley),2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,26.453333333333333,26.876666666666665,27.45,27.643333333333334,1328.0,933.0,1117.0,1280.0,1006.0,4077.0
Davao de Oro (Compostela Valley),2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,27.623333333333335,26.453333333333333,26.876666666666665,27.45,1491.0,1328.0,933.0,1117.0,1280.0,5056.0
Davao de Oro (Compostela Valley),2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,906.0,1491.0,1328.0,933.0,1117.0,3129.0
Davao del Norte,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,26.876666666666665,27.45,27.643333333333334,26.293333333333333,578.0,706.0,705.0,885.0,525.0,2006.0
Davao del Norte,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,26.453333333333333,26.876666666666665,27.45,27.643333333333334,932.0,578.0,706.0,705.0,885.0,3026.0
Davao del Norte,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,27.623333333333335,26.453333333333333,26.876666666666665,27.45,710.0,932.0,578.0,706.0,705.0,2556.0
Davao del Norte,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,786.0,710.0,932.0,578.0,706.0,3152.0
Davao Oriental,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,26.876666666666665,27.45,27.643333333333334,26.293333333333333,671.0,639.0,691.0,1743.0,900.0,2236.0
Davao Oriental,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,26.453333333333333,26.876666666666665,27.45,27.643333333333334,1858.0,671.0,639.0,691.0,1743.0,5389.0
Davao Oriental,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,27.623333333333335,26.453333333333333,26.876666666666665,27.45,675.0,1858.0,671.0,639.0,691.0,2170.0
Davao Oriental,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,600.0,675.0,1858.0,671.0,639.0,2135.0
City of Davao,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,26.876666666666665,27.45,27.643333333333334,26.293333333333333,483.0,476.0,707.0,515.0,655.0,1343.0
City of Davao,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,26.453333333333333,26.876666666666665,27.45,27.643333333333334,669.0,483.0,476.0,707.0,515.0,1499.0
City of Davao,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,27.623333333333335,26.453333333333333,26.876666666666665,27.45,723.0,669.0,483.0,476.0,707.0,1549.0
City of Davao,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,347.0,723.0,669.0,483.0,476.0,894.0
Cotabato (North Cotabato),2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,26.876666666666665,27.45,27.643333333333334,26.293333333333333,10133.0,12064.0,13686.0,2680.0,12532.0,29690.0
Cotabato (North Cotabato),2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,26.453333333333333,26.876666666666665,27.45,27.643333333333334,2438.0,10133.0,12064.0,13686.0,2680.0,6694.0
Cotabato (North Cotabato),2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,27.623333333333335,26.453333333333333,26.876666666666665,27.45,10732.0,2438.0,10133.0,12064.0,13686.0,34124.0
Cotabato (North Cotabato),2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,12565.0,10732.0,2438.0,10133.0,12064.0,41841.0
Sarangani,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,26.876666666666665,27.45,27.643333333333334,26.293333333333333,554.0,2018.0,1963.0,450.0,450.0,1573.0
Sarangani,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,26.453333333333333,26.876666666666665,27.45,27.643333333333334,400.0,554.0,2018.0,1963.0,450.0,1120.0
Sarangani,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,27.623333333333335,26.453333333333333,26.876666666666665,27.45,1937.0,400.0,554.0,2018.0,1963.0,5246.0
Sarangani,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,1339.0,1937.0,400.0,554.0,2018.0,3910.0
South Cotabato,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,26.876666666666665,27.45,27.643333333333334,26.293333333333333,5501.0,4106.0,4693.0,1633.0,5227.0,15128.0
South Cotabato,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,26.453333333333333,26.876666666666665,27.45,27.643333333333334,1513.0,5501.0,4106.0,4693.0,1633.0,4013.0
South Cotabato,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,27.623333333333335,26.453333333333333,26.876666666666665,27.45,4880.0,1513.0,5501.0,4106.0,4693.0,15916.0
South Cotabato,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,4656.0,4880.0,1513.0,5501.0,4106.0,14585.0
Sultan Kudarat,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,26.876666666666665,27.45,27.643333333333334,26.293333333333333,4562.0,6470.0,8378.0,2341.0,3907.0,14233.0
Sultan Kudarat,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,26.453333333333333,26.876666666666665,27.45,27.643333333333334,2064.0,4562.0,6470.0,8378.0,2341.0,6015.0
Sultan Kudarat,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,27.623333333333335,26.453333333333333,26.876666666666665,27.45,8023.0,2064.0,4562.0,6470.0,8378.0,24030.0
Sultan Kudarat,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,8926.0,8023.0,2064.0,4562.0,6470.0,27669.0
Agusan del Norte,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,26.876666666666665,27.45,27.643333333333334,26.293333333333333,53.0,1982.0,138.0,3164.0,100.0,147.0
Agusan del Norte,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,26.453333333333333,26.876666666666665,27.45,27.643333333333334,3100.0,53.0,1982.0,138.0,3164.0,9007.0
Agusan del Norte,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,27.623333333333335,26.453333333333333,26.876666666666665,27.45,372.0,3100.0,53.0,1982.0,138.0,1176.0
Agusan del Norte,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,2675.0,372.0,3100.0,53.0,1982.0,8651.0
Agusan del Sur,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,26.876666666666665,27.45,27.643333333333334,26.293333333333333,470.0,18552.0,661.0,22823.0,913.0,1488.0
Agusan del Sur,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,26.453333333333333,26.876666666666665,27.45,27.643333333333334,24766.0,470.0,18552.0,661.0,22823.0,82443.0
Agusan del Sur,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,27.623333333333335,26.453333333333333,26.876666666666665,27.45,1625.0,24766.0,470.0,18552.0,661.0,5302.0
Agusan del Sur,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,24232.0,1625.0,24766.0,470.0,18552.0,68674.0
Dinagat Islands,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,26.876666666666665,27.45,27.643333333333334,26.293333333333333,110.0,70.0,125.0,375.0,120.0,238.0
Dinagat Islands,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,26.453333333333333,26.876666666666665,27.45,27.643333333333334,412.0,110.0,70.0,125.0,375.0,890.0
Dinagat Islands,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,27.623333333333335,26.453333333333333,26.876666666666665,27.45,203.0,412.0,110.0,70.0,125.0,479.0
Dinagat Islands,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,175.0,203.0,412.0,110.0,70.0,390.0
Surigao del Norte,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,26.876666666666665,27.45,27.643333333333334,26.293333333333333,380.0,288.0,462.0,5085.0,468.0,950.0
Surigao del Norte,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,26.453333333333333,26.876666666666665,27.45,27.643333333333334,5280.0,380.0,288.0,462.0,5085.0,13889.0
Surigao del Norte,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,27.623333333333335,26.453333333333333,26.876666666666665,27.45,490.0,5280.0,380.0,288.0,462.0,1269.0
Surigao del Norte,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,400.0,490.0,5280.0,380.0,288.0,1032.0
Surigao del Sur,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,26.876666666666665,27.45,27.643333333333334,26.293333333333333,216.0,498.0,704.0,8600.0,424.0,544.0
Surigao del Sur,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,26.453333333333333,26.876666666666665,27.45,27.643333333333334,9664.0,216.0,498.0,704.0,8600.0,28063.0
Surigao del Sur,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,27.623333333333335,26.453333333333333,26.876666666666665,27.45,628.0,9664.0,216.0,498.0,704.0,1559.0
Surigao del Sur,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,1522.0,628.0,9664.0,216.0,498.0,3779.0
Basilan,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,26.876666666666665,27.45,27.643333333333334,26.293333333333333,72.0,16.0,164.0,264.0,21.0,195.0
Basilan,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,26.453333333333333,26.876666666666665,27.45,27.643333333333334,12.0,72.0,16.0,164.0,264.0,27.0
Basilan,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,27.623333333333335,26.453333333333333,26.876666666666665,27.45,12.0,12.0,72.0,16.0,164.0,34.0
Basilan,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,64.0,12.0,12.0,72.0,16.0,133.0
Lanao del Sur,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,26.876666666666665,27.45,27.643333333333334,26.293333333333333,10151.0,12053.0,16881.0,9286.0,9412.0,24897.0
Lanao del Sur,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,26.453333333333333,26.876666666666665,27.45,27.643333333333334,10129.0,10151.0,12053.0,16881.0,9286.0,24670.0
Lanao del Sur,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,27.623333333333335,26.453333333333333,26.876666666666665,27.45,17051.0,10129.0,10151.0,12053.0,16881.0,45413.0
Lanao del Sur,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,12238.0,17051.0,10129.0,10151.0,12053.0,36089.0
Maguindanao,2013,1,Rainfed Palay,428783.4,334959.8,337675.2,347054.9,26.876666666666665,27.45,27.643333333333334,26.293333333333333,25160.0,18855.0,22721.0,19979.0,41448.0,58201.0
Maguindanao,2013,2,Rainfed Palay,355840.1,428783.4,334959.8,337675.2,26.453333333333333,26.876666666666665,27.45,27.643333333333334,25829.0,25160.0,18855.0,22721.0,19979.0,53305.0
Maguindanao,2013,3,Rainfed Palay,338539.2,355840.1,428783.4,334959.8,27.623333333333335,26.453333333333333,26.876666666666665,27.45,25389.0,25829.0,25160.0,18855.0,22721.0,62726.0
Maguindanao,2013,4,Rainfed Palay,344721.8,338539.2,355840.1,428783.4,26.763333333333332,27.623333333333335,26.453333333333333,26.876666666666665,40992.0,25389.0,25829.0,25160.0,18855.0,101785.0
Abra,2014,1,Irrigated Palay,464020.4,344721.8,338539.2,355840.1,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,1701.0,9168.0,681.0,3370.0,1701.0,6464.0
Abra,2014,2,Irrigated Palay,393886.9,464020.4,344721.8,338539.2,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,3390.0,1701.0,9168.0,681.0,3370.0,13202.0
Abra,2014,3,Irrigated Palay,374265.3,393886.9,464020.4,344721.8,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,686.0,3390.0,1701.0,9168.0,681.0,2575.0
Abra,2014,4,Irrigated Palay,357220.7,374265.3,393886.9,464020.4,27.076666666666668,28.166666666666668,26.28333333333333,26.606666666666666,9173.0,686.0,3390.0,1701.0,9168.0,30122.0
Apayao,2014,1,Irrigated Palay,464020.4,344721.8,338539.2,355840.1,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,1314.0,6651.0,1578.0,7777.0,1352.0,6121.0
Apayao,2014,2,Irrigated Palay,393886.9,464020.4,344721.8,338539.2,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,7891.0,1314.0,6651.0,1578.0,7777.0,36510.0
Apayao,2014,3,Irrigated Palay,374265.3,393886.9,464020.4,344721.8,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,1134.4,7891.0,1314.0,6651.0,1578.0,5178.0
Apayao,2014,4,Irrigated Palay,357220.7,374265.3,393886.9,464020.4,27.076666666666668,28.166666666666668,26.28333333333333,26.606666666666666,5928.0,1134.4,7891.0,1314.0,6651.0,25116.0
Benguet,2014,1,Irrigated Palay,464020.4,344721.8,338539.2,355840.1,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,1319.0,1772.0,1248.0,861.0,1319.0,3878.0
Benguet,2014,2,Irrigated Palay,393886.9,464020.4,344721.8,338539.2,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,861.0,1319.0,1772.0,1248.0,861.0,2600.0
Benguet,2014,3,Irrigated Palay,374265.3,393886.9,464020.4,344721.8,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,1528.0,861.0,1319.0,1772.0,1248.0,4584.0
Benguet,2014,4,Irrigated Palay,357220.7,374265.3,393886.9,464020.4,27.076666666666668,28.166666666666668,26.28333333333333,26.606666666666666,1492.0,1528.0,861.0,1319.0,1772.0,4139.0
Ifugao,2014,1,Irrigated Palay,464020.4,344721.8,338539.2,355840.1,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,3915.0,4773.0,4586.0,3125.0,3890.0,16012.0
Ifugao,2014,2,Irrigated Palay,393886.9,464020.4,344721.8,338539.2,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,3125.0,3915.0,4773.0,4586.0,3125.0,11166.0
Ifugao,2014,3,Irrigated Palay,374265.3,393886.9,464020.4,344721.8,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,4586.0,3125.0,3915.0,4773.0,4586.0,15709.0
Ifugao,2014,4,Irrigated Palay,357220.7,374265.3,393886.9,464020.4,27.076666666666668,28.166666666666668,26.28333333333333,26.606666666666666,4773.0,4586.0,3125.0,3915.0,4773.0,18376.0
Kalinga,2014,1,Irrigated Palay,464020.4,344721.8,338539.2,355840.1,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,4796.0,12836.0,3530.0,13877.0,4780.0,23664.0
Kalinga,2014,2,Irrigated Palay,393886.9,464020.4,344721.8,338539.2,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,13861.0,4796.0,12836.0,3530.0,13877.0,70317.0
Kalinga,2014,3,Irrigated Palay,374265.3,393886.9,464020.4,344721.8,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,3451.0,13861.0,4796.0,12836.0,3530.0,15956.0
Kalinga,2014,4,Irrigated Palay,357220.7,374265.3,393886.9,464020.4,27.076666666666668,28.166666666666668,26.28333333333333,26.606666666666666,12990.0,3451.0,13861.0,4796.0,12836.0,61276.0
Mountain Province,2014,1,Irrigated Palay,464020.4,344721.8,338539.2,355840.1,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,87.0,572.0,4091.0,637.0,177.0,191.0
Mountain Province,2014,2,Irrigated Palay,393886.9,464020.4,344721.8,338539.2,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,637.0,87.0,572.0,4091.0,637.0,1986.0
Mountain Province,2014,3,Irrigated Palay,374265.3,393886.9,464020.4,344721.8,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,4091.0,637.0,87.0,572.0,4091.0,12931.0
Mountain Province,2014,4,Irrigated Palay,357220.7,374265.3,393886.9,464020.4,27.076666666666668,28.166666666666668,26.28333333333333,26.606666666666666,572.0,4091.0,637.0,87.0,572.0,1659.0
Ilocos Norte,2014,1,Irrigated Palay,464020.4,344721.8,338539.2,355840.1,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,11019.0,33340.0,8466.0,2230.0,11323.0,53780.0
Ilocos Norte,2014,2,Irrigated Palay,393886.9,464020.4,344721.8,338539.2,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,2550.0,11019.0,33340.0,8466.0,2230.0,11953.0
Ilocos Norte,2014,3,Irrigated Palay,374265.3,393886.9,464020.4,344721.8,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,7441.0,2550.0,11019.0,33340.0,8466.0,33940.0
Ilocos Norte,2014,4,Irrigated Palay,357220.7,374265.3,393886.9,464020.4,27.076666666666668,28.166666666666668,26.28333333333333,26.606666666666666,33879.0,7441.0,2550.0,11019.0,33340.0,161264.0
Ilocos Sur,2014,1,Irrigated Palay,464020.4,344721.8,338539.2,355840.1,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,4687.0,20315.0,2594.0,451.0,4565.0,21092.0
Ilocos Sur,2014,2,Irrigated Palay,393886.9,464020.4,344721.8,338539.2,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,510.0,4687.0,20315.0,2594.0,451.0,2210.0
Ilocos Sur,2014,3,Irrigated Palay,374265.3,393886.9,464020.4,344721.8,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,2853.0,510.0,4687.0,20315.0,2594.0,11958.0
Ilocos Sur,2014,4,Irrigated Palay,357220.7,374265.3,393886.9,464020.4,27.076666666666668,28.166666666666668,26.28333333333333,26.606666666666666,20211.0,2853.0,510.0,4687.0,20315.0,89328.0
La Union,2014,1,Irrigated Palay,464020.4,344721.8,338539.2,355840.1,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,4123.0,14333.0,2163.0,1281.0,3793.0,19007.0
La Union,2014,2,Irrigated Palay,393886.9,464020.4,344721.8,338539.2,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,2877.0,4123.0,14333.0,2163.0,1281.0,12544.0
La Union,2014,3,Irrigated Palay,374265.3,393886.9,464020.4,344721.8,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,1040.0,2877.0,4123.0,14333.0,2163.0,4613.0
La Union,2014,4,Irrigated Palay,357220.7,374265.3,393886.9,464020.4,27.076666666666668,28.166666666666668,26.28333333333333,26.606666666666666,14531.0,1040.0,2877.0,4123.0,14333.0,68654.0
Pangasinan,2014,1,Irrigated Palay,464020.4,344721.8,338539.2,355840.1,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,48868.0,91416.0,9919.0,24791.0,48769.0,220395.0
Pangasinan,2014,2,Irrigated Palay,393886.9,464020.4,344721.8,338539.2,26.28333333333333,26.606666666666666,26.763333333333332,27.623333333333335,26907.0,48868.0,91416.0,9919.0,24791.0,116191.0
Pangasinan,2014,3,Irrigated Palay,374265.3,393886.9,464020.4,344721.8,28.166666666666668,26.28333333333333,26.606666666666666,26.763333333333332,13550.0,26907.0,48868.0,91416.0,9919.0,57330.0
Pangasinan,2014,4,Irrigated Palay,357220.7,374265.3,393886.9,464020.4,27.076666666666668,28.166666666666668,26.28333333333333,26.606666666666666,90777.0,13550.0,26907.0,48868.0,91416.0,421205.0
Cagayan,2014,1,Irrigated Palay,464020.4,344721.8,338539.2,355840.1,26.606666666666666,26.763333333333332,27.623333333333335,26.453333333333333,35179.0,51372.0,30448.0,53953.0,40454.0,136846.0
