Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,PALAY YIELD Q_n
0.7896174471647147,1.212099687401777,-0.44539492406106784,1.2632437942538766,1.0058425816278964,1.7526045191738644,0.932019278857289,0.6610865146834473,0.6687374898609932,0.29363199533239576,-0.3591639161464226,0.4220071625505059,0.8718971529063485,-0.16528720074861425,-0.3421276363712892
0.7896174471647147,1.212099687401777,0.44365257217304566,1.2632437942538766,0.8492260858800975,1.0601268369158299,1.7813492938504387,1.6140626736598451,0.6798681670051174,0.6890699656400963,-0.16241451807142407,-0.35691755319455937,0.4309504215165982,0.8722354471774552,-0.16894214663171844
0.7896174471647147,1.212099687401777,1.332700068407159,1.2632437942538766,0.8220577151620405,0.8997368862037088,1.0858627002107253,0.15504878685489415,1.63710640139998,0.7002616063091799,0.8908393821648218,-0.1594946084260814,-0.35408862606691677,0.4311242721983462,0.8229995739915058
-1.5351417567028165,1.212099687401777,-1.3344424202951812,1.2632437942538766,1.682028511589748,0.9069489944904996,0.9932376875714497,0.6500053965558169,0.27545356410186117,0.7189143407576551,-0.4406823887717171,-0.23631037366770327,-0.5750883744530744,-0.3914731328958451,-0.45980926130679334
-1.5351417567028165,1.212099687401777,-0.44539492406106784,1.2632437942538766,1.0058425816278964,1.7526045191738644,0.932019278857289,0.6610865146834473,0.6687374898609932,0.29363199533239576,-0.444606165941304,-0.4387150940062446,-0.23253471535690481,-0.5752897088421441,-0.45199375894028837
-1.5351417567028165,1.212099687401777,0.44365257217304566,1.2632437942538766,0.8492260858800975,1.0601268369158299,1.7813492938504387,1.6140626736598451,0.6798681670051174,0.6890699656400963,-0.5721689624954239,-0.4426523037309721,-0.4365282537170115,-0.23260830018068762,-0.4882406237743709
-1.5351417567028165,1.212099687401777,1.332700068407159,1.2632437942538766,0.8220577151620405,0.8997368862037088,1.0858627002107253,0.15504878685489415,1.63710640139998,0.7002616063091799,-0.24665561158990126,-0.5706517953940512,-0.4404963693897567,-0.43667791446395215,-0.3130751768542516
-0.9433848684456267,1.212099687401777,-1.3344424202951812,1.2632437942538766,1.682028511589748,0.9069489944904996,0.9932376875714497,0.6500053965558169,0.27545356410186117,0.7189143407576551,-0.46246335591717885,-0.44249160129322807,-0.5226930511823364,-0.4231488848548592,-0.38187635181837193
-0.9433848684456267,1.212099687401777,-0.44539492406106784,1.2632437942538766,1.0058425816278964,1.7526045191738644,0.932019278857289,0.6610865146834473,0.6687374898609932,0.29363199533239576,-0.4069699359473075,-0.4605706255394257,-0.4403344054847467,-0.5228748456260773,-0.3631671586981524
-0.9433848684456267,1.212099687401777,0.44365257217304566,1.2632437942538766,0.8492260858800975,1.0601268369158299,1.7813492938504387,1.6140626736598451,0.6798681670051174,0.6890699656400963,-0.515154077908774,-0.40488723086113704,-0.45855534479837273,-0.44048548567130164,-0.42491564765994505
-0.9433848684456267,1.212099687401777,1.332700068407159,1.2632437942538766,0.8220577151620405,0.8997368862037088,1.0858627002107253,0.15504878685489415,1.63710640139998,0.7002616063091799,-0.44524678262205286,-0.5134417275571947,-0.4024348517124045,-0.4587132201745706,-0.3393979503622233
-0.901116519284399,1.212099687401777,-1.3344424202951812,1.2632437942538766,1.682028511589748,0.9069489944904996,0.9932376875714497,0.6500053965558169,0.27545356410186117,0.7189143407576551,0.3900372919893879,0.7222796674751303,-0.25213234786311595,0.033516623567039244,0.12049805272683654
-0.901116519284399,1.212099687401777,-0.44539492406106784,1.2632437942538766,1.0058425816278964,1.7526045191738644,0.932019278857289,0.6610865146834473,0.6687374898609932,0.29363199533239576,-0.018115610732739727,0.3948484505717735,0.7335799780278006,-0.25221324129087025,-0.12006954918173054
-0.901116519284399,1.212099687401777,0.44365257217304566,1.2632437942538766,0.8492260858800975,1.0601268369158299,1.7813492938504387,1.6140626736598451,0.6798681670051174,0.6890699656400963,-0.21790793804129543,-0.01470171201875651,0.4035785215699066,0.7338666892593068,-0.2174221180119092
-0.901116519284399,1.212099687401777,1.332700068407159,1.2632437942538766,0.8220577151620405,0.8997368862037088,1.0858627002107253,0.15504878685489415,1.63710640139998,0.7002616063091799,0.7571907271435876,-0.21517800310437007,-0.009186490348102018,0.40374216436676885,0.4710570436171476
-0.7743114718007154,1.212099687401777,-1.3344424202951812,1.2632437942538766,1.682028511589748,0.9069489944904996,0.9932376875714497,0.6500053965558169,0.27545356410186117,0.7189143407576551,-0.4936934191036866,-0.4330905086852053,-0.5804331833184048,-0.5093458160169844,-0.4460052765519062
-0.7743114718007154,1.212099687401777,-0.44539492406106784,1.2632437942538766,1.0058425816278964,1.7526045191738644,0.932019278857289,0.6610865146834473,0.6687374898609932,0.29363199533239576,-0.5238024030988837,-0.4919076008995016,-0.43085951704166114,-0.580636510963103,-0.45353883600733774
-0.7743114718007154,1.212099687401777,0.44365257217304566,1.2632437942538766,0.8492260858800975,1.0601268369158299,1.7813492938504387,1.6140626736598451,0.6798681670051174,0.6890699656400963,-0.5878640711737714,-0.5221196591953696,-0.49013830627532456,-0.4310070637296018,-0.4978066775177857
-0.7743114718007154,1.212099687401777,1.332700068407159,1.2632437942538766,0.8220577151620405,0.8997368862037088,1.0858627002107253,0.15504878685489415,1.63710640139998,0.7002616063091799,-0.46814882895882515,-0.5864006342929611,-0.5205875204172064,-0.4903079599802368,-0.4328324849454167
0.32466560639120845,1.212099687401777,-1.3344424202951812,1.2632437942538766,1.682028511589748,0.9069489944904996,0.9932376875714497,0.6500053965558169,0.27545356410186117,0.7189143407576551,-0.03268964021977666,0.8125944374872464,-0.5061727328713155,0.4687949235051021,-0.15662116663189365
0.32466560639120845,1.212099687401777,-0.44539492406106784,1.2632437942538766,1.0058425816278964,1.7526045191738644,0.932019278857289,0.6610865146834473,0.6687374898609932,0.29363199533239576,0.44921425787356534,-0.029325633853458582,0.8246036926434258,-0.5063483663431135,0.10236863743635082
0.32466560639120845,1.212099687401777,0.44365257217304566,1.2632437942538766,0.8492260858800975,1.0601268369158299,1.7813492938504387,1.6140626736598451,0.6798681670051174,0.6890699656400963,-0.5048241339316983,0.45422800131817365,-0.023925205704012863,0.8249243496223037,-0.4415558883571288
0.32466560639120845,1.212099687401777,1.332700068407159,1.2632437942538766,0.8220577151620405,0.8997368862037088,1.0858627002107253,0.15504878685489415,1.63710640139998,0.7002616063091799,0.7927449529251502,-0.503076420322708,0.46342418447110506,-0.023920993156594954,0.42300709126578234
1.2123009387769932,1.212099687401777,-1.3344424202951812,1.2632437942538766,1.682028511589748,0.9069489944904996,0.9932376875714497,0.6500053965558169,0.27545356410186117,0.7189143407576551,-0.5129919966112465,-0.2729505294733304,-0.6123400726053766,-0.3047901288136327,-0.42231683700747824
1.2123009387769932,1.212099687401777,-0.44539492406106784,1.2632437942538766,1.0058425816278964,1.7526045191738644,0.932019278857289,0.6610865146834473,0.6687374898609932,0.29363199533239576,-0.3690133976129366,-0.511272244647651,-0.2694624856991869,-0.6125552993821607,-0.31269937761601724
1.2123009387769932,1.212099687401777,0.44365257217304566,1.2632437942538766,0.8492260858800975,1.0601268369158299,1.7813492938504387,1.6140626736598451,0.6798681670051174,0.6890699656400963,-0.6145297405099434,-0.36680075311581406,-0.5096549568290307,-0.2695498421073127,-0.5094798245024452
1.2123009387769932,1.212099687401777,1.332700068407159,1.2632437942538766,0.8220577151620405,0.8997368862037088,1.0858627002107253,0.15504878685489415,1.63710640139998,0.7002616063091799,-0.3626072308054478,-0.6131575901773336,-0.36404940622503235,-0.5098318889370715,-0.2791952863266606
-1.5774101058640444,1.212099687401777,-1.3344424202951812,1.2632437942538766,1.682028511589748,0.9069489944904996,0.9932376875714497,0.6500053965558169,0.27545356410186117,0.7189143407576551,0.016878075453167624,-0.3455880313336089,-0.19860327725730786,-0.5202014445655979,-0.1650719753722894
-1.5774101058640444,1.212099687401777,-0.44539492406106784,1.2632437942538766,1.0058425816278964,1.7526045191738644,0.932019278857289,0.6610865146834473,0.6687374898609932,0.29363199533239576,-0.5349331179268955,0.020411770628302857,-0.3426701707637111,-0.1986642079279334,-0.48003286926765903
-1.5774101058640444,1.212099687401777,0.44365257217304566,1.2632437942538766,0.8492260858800975,1.0601268369158299,1.7813492938504387,1.6140626736598451,0.6798681670051174,0.6890699656400963,-0.5282867198641259,-0.5332884786185761,0.026202622896585006,-0.34278482873378,-0.4612249587356048
-1.5774101058640444,1.212099687401777,1.332700068407159,1.2632437942538766,0.8220577151620405,0.8997368862037088,1.0858627002107253,0.15504878685489415,1.63710640139998,0.7002616063091799,-0.02812524636944092,-0.526619327452201,-0.531844011815402,0.02622552976573166,-0.1672998478711955
-1.4928734075415886,1.212099687401777,-1.3344424202951812,1.2632437942538766,1.682028511589748,0.9069489944904996,0.9932376875714497,0.6500053965558169,0.27545356410186117,0.7189143407576551,-0.25610470763094717,0.5890573465853719,0.6253071075286093,-0.5903579693648464,-0.2534502340356761
-1.4928734075415886,1.212099687401777,-0.44539492406106784,1.2632437942538766,1.0058425816278964,1.7526045191738644,0.932019278857289,0.6610865146834473,0.6687374898609932,0.29363199533239576,-0.593069081704856,-0.253505534506309,0.5993119007745028,0.6255534402332151,-0.500094191786342
-1.4928734075415886,1.212099687401777,0.44365257217304566,1.2632437942538766,0.8492260858800975,1.0601268369158299,1.7813492938504387,1.6140626736598451,0.6798681670051174,0.6890699656400963,0.5539550851760066,-0.5916234635196405,-0.2498648531929758,0.5995485390085514,0.3677963872604976
-1.4928734075415886,1.212099687401777,1.332700068407159,1.2632437942538766,0.8220577151620405,0.8997368862037088,1.0858627002107253,0.15504878685489415,1.63710640139998,0.7002616063091799,0.5953549381694027,0.5593273956027358,-0.5906369093340353,-0.2499449009971301,0.5013092562246082
-0.8165798209619433,1.212099687401777,-1.3344424202951812,1.2632437942538766,1.682028511589748,0.9069489944904996,0.9932376875714497,0.6500053965558169,0.27545356410186117,0.7189143407576551,1.513999258363291,1.7081087718155683,0.7988514317468343,0.11606800782851068,0.9463776423053812
-0.8165798209619433,1.212099687401777,-0.44539492406106784,1.2632437942538766,1.0058425816278964,1.7526045191738644,0.932019278857289,0.6610865146834473,0.6687374898609932,0.29363199533239576,-0.3842280437807224,1.5226581586590169,1.7271475533117024,0.7991624848576836,-0.3826803004374804
-0.8165798209619433,1.212099687401777,0.44365257217304566,1.2632437942538766,0.8492260858800975,1.0601268369158299,1.7813492938504387,1.6140626736598451,0.6798681670051174,0.6890699656400963,0.07277188084850707,-0.38206748470149204,1.5402412069301519,1.7278047986842262,-0.02812026293114121
-0.8165798209619433,1.212099687401777,1.332700068407159,1.2632437942538766,0.8220577151620405,0.8997368862037088,1.0858627002107253,0.15504878685489415,1.63710640139998,0.7002616063091799,1.8143684045494204,0.07649692140095146,-0.3794359772009832,1.5408287487573606,1.223571647582168
-0.2670912818659813,1.212099687401777,-1.3344424202951812,1.2632437942538766,1.682028511589748,0.9069489944904996,0.9932376875714497,0.6500053965558169,0.27545356410186117,0.7189143407576551,-0.34875389508425336,-0.30910857796572566,-0.10701268897414762,-0.6166869192029016,-0.3843255906347256
-0.2670912818659813,1.212099687401777,-0.44539492406106784,1.2632437942538766,1.0058425816278964,1.7526045191738644,0.932019278857289,0.6610865146834473,0.6687374898609932,0.29363199533239576,-0.6210159844025257,-0.34647189474120077,-0.305904364326439,-0.10703946249150142,-0.5177249719681853
-0.2670912818659813,1.212099687401777,0.44365257217304566,1.2632437942538766,0.8492260858800975,1.0601268369158299,1.7813492938504387,1.6140626736598451,0.6798681670051174,0.6890699656400963,-0.5194782405038288,-0.6196660389059647,-0.34356097224126614,-0.30600531111385065,-0.4474449054744957
-0.2670912818659813,1.212099687401777,1.332700068407159,1.2632437942538766,0.8220577151620405,0.8997368862037088,1.0858627002107253,0.15504878685489415,1.63710640139998,0.7002616063091799,0.09567392718527938,-0.5177806933762822,-0.6188996107582819,-0.3436759624206065,-0.056538911792649096
-0.09801788522106995,1.212099687401777,-1.3344424202951812,1.2632437942538766,1.682028511589748,0.9069489944904996,0.9932376875714497,0.6500053965558169,0.27545356410186117,0.7189143407576551,4.003916142263985,4.221575249350269,3.818911386515972,-0.4125362927662892,2.3369395240579904
-0.09801788522106995,1.212099687401777,-0.44539492406106784,1.2632437942538766,1.0058425816278964,1.7526045191738644,0.932019278857289,0.6610865146834473,0.6687374898609932,0.29363199533239576,-0.4760764603830925,4.0210989582646555,4.260344009620752,3.820348719659503,-0.41540044834080875
-0.09801788522106995,1.212099687401777,0.44365257217304566,1.2632437942538766,0.8492260858800975,1.0601268369158299,1.7813492938504387,1.6140626736598451,0.6798681670051174,0.6890699656400963,2.3825153232885796,-0.4742303327476639,4.058294038120765,4.2619459675587,1.7226928646919144
-0.09801788522106995,1.212099687401777,1.332700068407159,1.2632437942538766,0.8220577151620405,0.8997368862037088,1.0858627002107253,0.15504878685489415,1.63710640139998,0.7002616063091799,4.6346833415463475,2.394147478544614,-0.47232227672422356,4.059820644955783,3.4810659138065168
0.49373900303611984,1.212099687401777,-1.3344424202951812,1.2632437942538766,1.682028511589748,0.9069489944904996,0.9932376875714497,0.6500053965558169,0.27545356410186117,0.7189143407576551,-0.2058162981921604,0.6896570726131026,0.8861499765472293,-0.5603834726261375,-0.19837040538699044
0.49373900303611984,1.212099687401777,-0.44539492406106784,1.2632437942538766,1.0058425816278964,1.7526045191738644,0.932019278857289,0.6610865146834473,0.6687374898609932,0.29363199533239576,-0.561278478922693,-0.20304496905469968,0.7007013053107687,0.8864935861666788,-0.4852304905725927
0.49373900303611984,1.212099687401777,0.44365257217304566,1.2632437942538766,0.8492260858800975,1.0601268369158299,1.7813492938504387,1.6140626736598451,0.6798681670051174,0.6890699656400963,0.757511035483962,-0.5597240296274606,-0.1990081870198329,0.7009757550000747,0.6342960062551907
0.49373900303611984,1.212099687401777,1.332700068407159,1.2632437942538766,0.8220577151620405,0.8997368862037088,1.0858627002107253,0.15504878685489415,1.63710640139998,0.7002616063091799,0.8536035375962935,0.7635801939753328,-0.5584870741895485,-0.19906926869467273,0.6262752165436203
-1.1124582650905381,1.212099687401777,-1.3344424202951812,1.2632437942538766,1.682028511589748,0.9069489944904996,0.9932376875714497,0.6500053965558169,0.27545356410186117,0.7189143407576551,0.1649406057912516,0.5929945563100993,-0.5966295738194056,-0.19307436934693092,-0.1485816804408092
-1.1124582650905381,1.212099687401777,-0.44539492406106784,1.2632437942538766,1.0058425816278964,1.7526045191738644,0.932019278857289,0.6610865146834473,0.6687374898609932,0.29363199533239576,-0.21854855472204432,0.16898117432261126,0.603280016447248,-0.5968389416326755,-0.3397905764320205
-1.1124582650905381,1.212099687401777,0.44365257217304566,1.2632437942538766,0.8492260858800975,1.0601268369158299,1.7813492938504387,1.6140626736598451,0.6798681670051174,0.6890699656400963,-0.6030787173415572,-0.215820812855346,0.17593825307833857,0.6035181345225967,-0.5084515181291669
-1.1124582650905381,1.212099687401777,1.332700068407159,1.2632437942538766,0.8220577151620405,0.8997368862037088,1.0858627002107253,0.15504878685489415,1.63710640139998,0.7002616063091799,0.16125705987694555,-0.6016673658786391,-0.21188431746812864,0.1760170013059286,-0.04277830287023475
