Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,PALAY YIELD Q_n
Ilocos Sur,2021,4,Irrigated Palay,433483.8,453832.3,486938.0,26.74,27.49,26.076666666666668,19863.0,4758.0,2450.0,5084.0,97527.0
La Union,2021,1,Irrigated Palay,551778.0,410313.2,423957.9,25.63,26.55,27.776666666666667,5629.0,14003.0,2437.0,2167.0,25343.0
La Union,2021,2,Irrigated Palay,486938.0,551778.0,410313.2,26.076666666666668,25.63,26.55,2115.0,5629.0,14003.0,2437.0,9602.0
La Union,2021,3,Irrigated Palay,453832.3,486938.0,551778.0,27.49,26.076666666666668,25.63,2535.0,2115.0,5629.0,14003.0,11059.0
La Union,2021,4,Irrigated Palay,433483.8,453832.3,486938.0,26.74,27.49,26.076666666666668,13940.0,2535.0,2115.0,5629.0,56734.0
Pangasinan,2021,1,Irrigated Palay,551778.0,410313.2,423957.9,25.63,26.55,27.776666666666667,48415.0,83836.0,15720.0,25046.0,231424.0
Pangasinan,2021,2,Irrigated Palay,486938.0,551778.0,410313.2,26.076666666666668,25.63,26.55,26907.0,48415.0,83836.0,15720.0,127808.0
Pangasinan,2021,3,Irrigated Palay,453832.3,486938.0,551778.0,27.49,26.076666666666668,25.63,14335.0,26907.0,48415.0,83836.0,69811.0
Pangasinan,2021,4,Irrigated Palay,433483.8,453832.3,486938.0,26.74,27.49,26.076666666666668,83836.0,14335.0,26907.0,48415.0,400434.0
Cagayan,2021,1,Irrigated Palay,551778.0,410313.2,423957.9,25.63,26.55,27.776666666666667,29495.0,58082.0,27651.0,66629.0,141971.0
Cagayan,2021,2,Irrigated Palay,486938.0,551778.0,410313.2,26.076666666666668,25.63,26.55,66571.0,29495.0,58082.0,27651.0,355224.0
Cagayan,2021,3,Irrigated Palay,453832.3,486938.0,551778.0,27.49,26.076666666666668,25.63,24280.0,66571.0,29495.0,58082.0,112929.0
Cagayan,2021,4,Irrigated Palay,433483.8,453832.3,486938.0,26.74,27.49,26.076666666666668,67116.0,24280.0,66571.0,29495.0,287256.0
Isabela,2021,1,Irrigated Palay,551778.0,410313.2,423957.9,25.63,26.55,27.776666666666667,60704.0,105383.0,28804.0,72823.0,315362.62
Isabela,2021,2,Irrigated Palay,486938.0,551778.0,410313.2,26.076666666666668,25.63,26.55,75076.0,60704.0,105383.0,28804.0,410835.92
Isabela,2021,3,Irrigated Palay,453832.3,486938.0,551778.0,27.49,26.076666666666668,25.63,43721.0,75076.0,60704.0,105383.0,216884.99
Isabela,2021,4,Irrigated Palay,433483.8,453832.3,486938.0,26.74,27.49,26.076666666666668,91169.0,43721.0,75076.0,60704.0,423900.0
Nueva Vizcaya,2021,1,Irrigated Palay,551778.0,410313.2,423957.9,25.63,26.55,27.776666666666667,17540.0,14576.0,12276.0,12208.0,82116.0
Nueva Vizcaya,2021,2,Irrigated Palay,486938.0,551778.0,410313.2,26.076666666666668,25.63,26.55,14683.0,17540.0,14576.0,12276.0,77250.0
Nueva Vizcaya,2021,3,Irrigated Palay,453832.3,486938.0,551778.0,27.49,26.076666666666668,25.63,11233.0,14683.0,17540.0,14576.0,52677.0
Nueva Vizcaya,2021,4,Irrigated Palay,433483.8,453832.3,486938.0,26.74,27.49,26.076666666666668,18882.0,11233.0,14683.0,17540.0,86864.0
Quirino,2021,1,Irrigated Palay,551778.0,410313.2,423957.9,25.63,26.55,27.776666666666667,4563.0,10224.0,1097.0,5756.0,22613.0
Quirino,2021,2,Irrigated Palay,486938.0,551778.0,410313.2,26.076666666666668,25.63,26.55,7564.0,4563.0,10224.0,1097.0,41230.0
Quirino,2021,3,Irrigated Palay,453832.3,486938.0,551778.0,27.49,26.076666666666668,25.63,1070.0,7564.0,4563.0,10224.0,5009.0
Quirino,2021,4,Irrigated Palay,433483.8,453832.3,486938.0,26.74,27.49,26.076666666666668,10810.0,1070.0,7564.0,4563.0,48536.0
Aurora,2021,1,Irrigated Palay,551778.0,410313.2,423957.9,25.63,26.55,27.776666666666667,5085.0,6428.0,4517.0,6306.12,21857.0
Aurora,2021,2,Irrigated Palay,486938.0,551778.0,410313.2,26.076666666666668,25.63,26.55,7500.0,5085.0,6428.0,4517.0,35714.0
Aurora,2021,3,Irrigated Palay,453832.3,486938.0,551778.0,27.49,26.076666666666668,25.63,6470.0,7500.0,5085.0,6428.0,27751.0
Aurora,2021,4,Irrigated Palay,433483.8,453832.3,486938.0,26.74,27.49,26.076666666666668,5720.0,6470.0,7500.0,5085.0,24938.0
Bataan,2021,1,Irrigated Palay,551778.0,410313.2,423957.9,25.63,26.55,27.776666666666667,8983.45,11088.0,2284.07,5942.0,42595.55
Bataan,2021,2,Irrigated Palay,486938.0,551778.0,410313.2,26.076666666666668,25.63,26.55,5537.0,8983.45,11088.0,2284.07,25234.5
Bataan,2021,3,Irrigated Palay,453832.3,486938.0,551778.0,27.49,26.076666666666668,25.63,1680.0,5537.0,8983.45,11088.0,7117.0
Bataan,2021,4,Irrigated Palay,433483.8,453832.3,486938.0,26.74,27.49,26.076666666666668,10410.52,1680.0,5537.0,8983.45,41056.0
Bulacan,2021,1,Irrigated Palay,551778.0,410313.2,423957.9,25.63,26.55,27.776666666666667,19934.0,26674.0,3390.3,18343.03,87051.0
Bulacan,2021,2,Irrigated Palay,486938.0,551778.0,410313.2,26.076666666666668,25.63,26.55,16655.0,19934.0,26674.0,3390.3,83128.05
Bulacan,2021,3,Irrigated Palay,453832.3,486938.0,551778.0,27.49,26.076666666666668,25.63,6270.0,16655.0,19934.0,26674.0,27512.39
Bulacan,2021,4,Irrigated Palay,433483.8,453832.3,486938.0,26.74,27.49,26.076666666666668,29329.0,6270.0,16655.0,19934.0,128986.2
Nueva Ecija,2021,1,Irrigated Palay,551778.0,410313.2,423957.9,25.63,26.55,27.776666666666667,35056.82,122149.0,27137.0,115315.0,194753.63
Nueva Ecija,2021,2,Irrigated Palay,486938.0,551778.0,410313.2,26.076666666666668,25.63,26.55,115858.0,35056.82,122149.0,27137.0,700668.6
Nueva Ecija,2021,3,Irrigated Palay,453832.3,486938.0,551778.0,27.49,26.076666666666668,25.63,27828.0,115858.0,35056.82,122149.0,168243.44
Nueva Ecija,2021,4,Irrigated Palay,433483.8,453832.3,486938.0,26.74,27.49,26.076666666666668,125537.0,27828.0,115858.0,35056.82,758580.3
Pampanga,2021,1,Irrigated Palay,551778.0,410313.2,423957.9,25.63,26.55,27.776666666666667,29341.0,31567.12,9157.0,18538.0,146117.99
Pampanga,2021,2,Irrigated Palay,486938.0,551778.0,410313.2,26.076666666666668,25.63,26.55,16986.0,29341.0,31567.12,9157.0,88096.92
Pampanga,2021,3,Irrigated Palay,453832.3,486938.0,551778.0,27.49,26.076666666666668,25.63,14346.7,16986.0,29341.0,31567.12,71409.75
Pampanga,2021,4,Irrigated Palay,433483.8,453832.3,486938.0,26.74,27.49,26.076666666666668,33917.0,14346.7,16986.0,29341.0,171349.94
Tarlac,2021,1,Irrigated Palay,551778.0,410313.2,423957.9,25.63,26.55,27.776666666666667,39583.0,60415.0,13770.0,15691.0,174704.0
Tarlac,2021,2,Irrigated Palay,486938.0,551778.0,410313.2,26.076666666666668,25.63,26.55,16781.0,39583.0,60415.0,13770.0,79846.0
Tarlac,2021,3,Irrigated Palay,453832.3,486938.0,551778.0,27.49,26.076666666666668,25.63,14441.0,16781.0,39583.0,60415.0,65878.81
Tarlac,2021,4,Irrigated Palay,433483.8,453832.3,486938.0,26.74,27.49,26.076666666666668,63763.0,14441.0,16781.0,39583.0,265188.0
Zambales,2021,1,Irrigated Palay,551778.0,410313.2,423957.9,25.63,26.55,27.776666666666667,6496.0,11857.0,3031.0,6620.0,28547.33
Zambales,2021,2,Irrigated Palay,486938.0,551778.0,410313.2,26.076666666666668,25.63,26.55,4862.0,6496.0,11857.0,3031.0,20430.0
Zambales,2021,3,Irrigated Palay,453832.3,486938.0,551778.0,27.49,26.076666666666668,25.63,2006.0,4862.0,6496.0,11857.0,9314.0
Zambales,2021,4,Irrigated Palay,433483.8,453832.3,486938.0,26.74,27.49,26.076666666666668,12983.0,2006.0,4862.0,6496.0,59193.83
Batangas,2021,1,Irrigated Palay,551778.0,410313.2,423957.9,25.63,26.55,27.776666666666667,2039.0,3691.03,483.0,1449.0,7273.0
Batangas,2021,2,Irrigated Palay,486938.0,551778.0,410313.2,26.076666666666668,25.63,26.55,1564.0,2039.0,3691.03,483.0,4843.0
Batangas,2021,3,Irrigated Palay,453832.3,486938.0,551778.0,27.49,26.076666666666668,25.63,998.35,1564.0,2039.0,3691.03,3795.84
Batangas,2021,4,Irrigated Palay,433483.8,453832.3,486938.0,26.74,27.49,26.076666666666668,3346.0,998.35,1564.0,2039.0,10813.0
Cavite,2021,1,Irrigated Palay,551778.0,410313.2,423957.9,25.63,26.55,27.776666666666667,2087.58,2320.09,1297.15,1491.0,7307.94
Cavite,2021,2,Irrigated Palay,486938.0,551778.0,410313.2,26.076666666666668,25.63,26.55,1323.0,2087.58,2320.09,1297.15,5463.72
Cavite,2021,3,Irrigated Palay,453832.3,486938.0,551778.0,27.49,26.076666666666668,25.63,1322.0,1323.0,2087.58,2320.09,5381.8
Cavite,2021,4,Irrigated Palay,433483.8,453832.3,486938.0,26.74,27.49,26.076666666666668,2439.39,1322.0,1323.0,2087.58,8936.2
Laguna,2021,1,Irrigated Palay,551778.0,410313.2,423957.9,25.63,26.55,27.776666666666667,4347.0,9097.11,2228.32,12207.61,22555.0
Laguna,2021,2,Irrigated Palay,486938.0,551778.0,410313.2,26.076666666666668,25.63,26.55,11532.0,4347.0,9097.11,2228.32,51024.14
Laguna,2021,3,Irrigated Palay,453832.3,486938.0,551778.0,27.49,26.076666666666668,25.63,1731.0,11532.0,4347.0,9097.11,8014.17
Laguna,2021,4,Irrigated Palay,433483.8,453832.3,486938.0,26.74,27.49,26.076666666666668,9688.0,1731.0,11532.0,4347.0,35239.0
Quezon,2021,1,Irrigated Palay,551778.0,410313.2,423957.9,25.63,26.55,27.776666666666667,7068.0,11735.0,3286.0,8980.0,25189.0
Quezon,2021,2,Irrigated Palay,486938.0,551778.0,410313.2,26.076666666666668,25.63,26.55,9732.0,7068.0,11735.0,3286.0,42054.0
Quezon,2021,3,Irrigated Palay,453832.3,486938.0,551778.0,27.49,26.076666666666668,25.63,4580.0,9732.0,7068.0,11735.0,15953.0
Quezon,2021,4,Irrigated Palay,433483.8,453832.3,486938.0,26.74,27.49,26.076666666666668,11475.0,4580.0,9732.0,7068.0,44161.0
Rizal,2021,1,Irrigated Palay,551778.0,410313.2,423957.9,25.63,26.55,27.776666666666667,1126.75,1350.66,156.1,1372.0,4787.0
Rizal,2021,2,Irrigated Palay,486938.0,551778.0,410313.2,26.076666666666668,25.63,26.55,1850.0,1126.75,1350.66,156.1,8357.12
Rizal,2021,3,Irrigated Palay,453832.3,486938.0,551778.0,27.49,26.076666666666668,25.63,317.0,1850.0,1126.75,1350.66,1384.04
Rizal,2021,4,Irrigated Palay,433483.8,453832.3,486938.0,26.74,27.49,26.076666666666668,1869.0,317.0,1850.0,1126.75,7254.0
Marinduque,2021,1,Irrigated Palay,551778.0,410313.2,423957.9,25.63,26.55,27.776666666666667,1178.0,972.0,538.0,592.0,4405.0
Marinduque,2021,2,Irrigated Palay,486938.0,551778.0,410313.2,26.076666666666668,25.63,26.55,156.0,1178.0,972.0,538.0,570.0
Marinduque,2021,3,Irrigated Palay,453832.3,486938.0,551778.0,27.49,26.076666666666668,25.63,577.0,156.0,1178.0,972.0,2208.0
Marinduque,2021,4,Irrigated Palay,433483.8,453832.3,486938.0,26.74,27.49,26.076666666666668,996.0,577.0,156.0,1178.0,3444.0
Occidental Mindoro,2021,1,Irrigated Palay,551778.0,410313.2,423957.9,25.63,26.55,27.776666666666667,10704.0,28831.0,1844.0,12498.0,50945.0
Occidental Mindoro,2021,2,Irrigated Palay,486938.0,551778.0,410313.2,26.076666666666668,25.63,26.55,13631.0,10704.0,28831.0,1844.0,62203.0
Occidental Mindoro,2021,3,Irrigated Palay,453832.3,486938.0,551778.0,27.49,26.076666666666668,25.63,1858.0,13631.0,10704.0,28831.0,8933.0
Occidental Mindoro,2021,4,Irrigated Palay,433483.8,453832.3,486938.0,26.74,27.49,26.076666666666668,32057.0,1858.0,13631.0,10704.0,135944.0
Oriental Mindoro,2021,1,Irrigated Palay,551778.0,410313.2,423957.9,25.63,26.55,27.776666666666667,17558.0,37418.6,5360.0,24823.0,71446.0
Oriental Mindoro,2021,2,Irrigated Palay,486938.0,551778.0,410313.2,26.076666666666668,25.63,26.55,25197.0,17558.0,37418.6,5360.0,99957.0
Oriental Mindoro,2021,3,Irrigated Palay,453832.3,486938.0,551778.0,27.49,26.076666666666668,25.63,5334.7,25197.0,17558.0,37418.6,21811.36
Oriental Mindoro,2021,4,Irrigated Palay,433483.8,453832.3,486938.0,26.74,27.49,26.076666666666668,37403.3,5334.7,25197.0,17558.0,146788.38
Palawan,2021,1,Irrigated Palay,551778.0,410313.2,423957.9,25.63,26.55,27.776666666666667,16442.0,22035.0,12595.0,5879.0,69258.0
Palawan,2021,2,Irrigated Palay,486938.0,551778.0,410313.2,26.076666666666668,25.63,26.55,8412.0,16442.0,22035.0,12595.0,33852.0
Palawan,2021,3,Irrigated Palay,453832.3,486938.0,551778.0,27.49,26.076666666666668,25.63,14123.0,8412.0,16442.0,22035.0,61947.0
Palawan,2021,4,Irrigated Palay,433483.8,453832.3,486938.0,26.74,27.49,26.076666666666668,21059.0,14123.0,8412.0,16442.0,86457.0
Romblon,2021,1,Irrigated Palay,551778.0,410313.2,423957.9,25.63,26.55,27.776666666666667,2354.0,2415.0,303.0,249.0,8974.0
Romblon,2021,2,Irrigated Palay,486938.0,551778.0,410313.2,26.076666666666668,25.63,26.55,110.0,2354.0,2415.0,303.0,364.0
Romblon,2021,3,Irrigated Palay,453832.3,486938.0,551778.0,27.49,26.076666666666668,25.63,728.0,110.0,2354.0,2415.0,2800.0
Romblon,2021,4,Irrigated Palay,433483.8,453832.3,486938.0,26.74,27.49,26.076666666666668,1929.0,728.0,110.0,2354.0,7648.0
Albay,2021,1,Irrigated Palay,551778.0,410313.2,423957.9,25.63,26.55,27.776666666666667,8330.0,12010.0,9800.0,14100.0,36262.0
Albay,2021,2,Irrigated Palay,486938.0,551778.0,410313.2,26.076666666666668,25.63,26.55,13505.0,8330.0,12010.0,9800.0,59007.0
Albay,2021,3,Irrigated Palay,453832.3,486938.0,551778.0,27.49,26.076666666666668,25.63,9604.0,13505.0,8330.0,12010.0,42787.0
Albay,2021,4,Irrigated Palay,433483.8,453832.3,486938.0,26.74,27.49,26.076666666666668,11905.0,9604.0,13505.0,8330.0,52671.0
Camarines Norte,2021,1,Irrigated Palay,551778.0,410313.2,423957.9,25.63,26.55,27.776666666666667,3360.0,4974.0,3096.0,3409.0,16797.6
Camarines Norte,2021,2,Irrigated Palay,486938.0,551778.0,410313.2,26.076666666666668,25.63,26.55,4000.0,3360.0,4974.0,3096.0,21092.0
Camarines Norte,2021,3,Irrigated Palay,453832.3,486938.0,551778.0,27.49,26.076666666666668,25.63,3252.0,4000.0,3360.0,4974.0,16160.28
Camarines Norte,2021,4,Irrigated Palay,433483.8,453832.3,486938.0,26.74,27.49,26.076666666666668,4840.0,3252.0,4000.0,3360.0,25157.0
Camarines Sur,2021,1,Irrigated Palay,551778.0,410313.2,423957.9,25.63,26.55,27.776666666666667,28011.0,41590.0,25780.0,32199.0,114564.0
Camarines Sur,2021,2,Irrigated Palay,486938.0,551778.0,410313.2,26.076666666666668,25.63,26.55,34445.0,28011.0,41590.0,25780.0,144394.0
Camarines Sur,2021,3,Irrigated Palay,453832.3,486938.0,551778.0,27.49,26.076666666666668,25.63,25827.0,34445.0,28011.0,41590.0,108707.0
Camarines Sur,2021,4,Irrigated Palay,433483.8,453832.3,486938.0,26.74,27.49,26.076666666666668,42761.0,25827.0,34445.0,28011.0,168777.0
Catanduanes,2021,1,Irrigated Palay,551778.0,410313.2,423957.9,25.63,26.55,27.776666666666667,1481.0,889.46,1071.0,856.0,3594.67
Catanduanes,2021,2,Irrigated Palay,486938.0,551778.0,410313.2,26.076666666666668,25.63,26.55,735.22,1481.0,889.46,1071.0,3027.96
Catanduanes,2021,3,Irrigated Palay,453832.3,486938.0,551778.0,27.49,26.076666666666668,25.63,1049.9,735.22,1481.0,889.46,3553.2
Catanduanes,2021,4,Irrigated Palay,433483.8,453832.3,486938.0,26.74,27.49,26.076666666666668,922.2,1049.9,735.22,1481.0,2913.66
Masbate,2021,1,Irrigated Palay,551778.0,410313.2,423957.9,25.63,26.55,27.776666666666667,3133.0,3366.0,1742.0,4237.0,9531.0
Masbate,2021,2,Irrigated Palay,486938.0,551778.0,410313.2,26.076666666666668,25.63,26.55,4232.0,3133.0,3366.0,1742.0,13915.0
Masbate,2021,3,Irrigated Palay,453832.3,486938.0,551778.0,27.49,26.076666666666668,25.63,1689.0,4232.0,3133.0,3366.0,5572.0
Masbate,2021,4,Irrigated Palay,433483.8,453832.3,486938.0,26.74,27.49,26.076666666666668,3393.0,1689.0,4232.0,3133.0,10974.0
Sorsogon,2021,1,Irrigated Palay,551778.0,410313.2,423957.9,25.63,26.55,27.776666666666667,3029.0,9994.0,2412.0,9126.0,14326.0
Sorsogon,2021,2,Irrigated Palay,486938.0,551778.0,410313.2,26.076666666666668,25.63,26.55,9507.0,3029.0,9994.0,2412.0,41704.0
Sorsogon,2021,3,Irrigated Palay,453832.3,486938.0,551778.0,27.49,26.076666666666668,25.63,2600.0,9507.0,3029.0,9994.0,11212.0
Sorsogon,2021,4,Irrigated Palay,433483.8,453832.3,486938.0,26.74,27.49,26.076666666666668,10100.0,2600.0,9507.0,3029.0,46499.0
Aklan,2021,1,Irrigated Palay,551778.0,410313.2,423957.9,25.63,26.55,27.776666666666667,5153.0,4872.0,4815.0,2150.0,15923.0
Aklan,2021,2,Irrigated Palay,486938.0,551778.0,410313.2,26.076666666666668,25.63,26.55,2303.0,5153.0,4872.0,4815.0,7294.0
Aklan,2021,3,Irrigated Palay,453832.3,486938.0,551778.0,27.49,26.076666666666668,25.63,3629.0,2303.0,5153.0,4872.0,11342.25
Aklan,2021,4,Irrigated Palay,433483.8,453832.3,486938.0,26.74,27.49,26.076666666666668,6221.0,3629.0,2303.0,5153.0,24523.0
Antique,2021,1,Irrigated Palay,551778.0,410313.2,423957.9,25.63,26.55,27.776666666666667,11986.0,11528.0,14114.0,3870.0,48388.0
Antique,2021,2,Irrigated Palay,486938.0,551778.0,410313.2,26.076666666666668,25.63,26.55,6152.0,11986.0,11528.0,14114.0,19917.0
Antique,2021,3,Irrigated Palay,453832.3,486938.0,551778.0,27.49,26.076666666666668,25.63,14306.0,6152.0,11986.0,11528.0,60870.0
Antique,2021,4,Irrigated Palay,433483.8,453832.3,486938.0,26.74,27.49,26.076666666666668,12149.0,14306.0,6152.0,11986.0,51816.0
Capiz,2021,1,Irrigated Palay,551778.0,410313.2,423957.9,25.63,26.55,27.776666666666667,9240.0,7456.0,8550.0,5400.0,32349.0
Capiz,2021,2,Irrigated Palay,486938.0,551778.0,410313.2,26.076666666666668,25.63,26.55,6260.0,9240.0,7456.0,8550.0,20385.28
Capiz,2021,3,Irrigated Palay,453832.3,486938.0,551778.0,27.49,26.076666666666668,25.63,9060.0,6260.0,9240.0,7456.0,36698.08
Capiz,2021,4,Irrigated Palay,433483.8,453832.3,486938.0,26.74,27.49,26.076666666666668,7364.0,9060.0,6260.0,9240.0,27671.8
Guimaras,2021,1,Irrigated Palay,551778.0,410313.2,423957.9,25.63,26.55,27.776666666666667,1323.0,1535.0,1460.0,198.0,4073.0
Guimaras,2021,2,Irrigated Palay,486938.0,551778.0,410313.2,26.076666666666668,25.63,26.55,260.0,1323.0,1535.0,1460.0,734.0
Guimaras,2021,3,Irrigated Palay,453832.3,486938.0,551778.0,27.49,26.076666666666668,25.63,974.0,260.0,1323.0,1535.0,3883.0
Guimaras,2021,4,Irrigated Palay,433483.8,453832.3,486938.0,26.74,27.49,26.076666666666668,1725.0,974.0,260.0,1323.0,7044.0
Iloilo,2021,1,Irrigated Palay,551778.0,410313.2,423957.9,25.63,26.55,27.776666666666667,41219.0,39886.0,31007.0,3685.0,156659.0
Iloilo,2021,2,Irrigated Palay,486938.0,551778.0,410313.2,26.076666666666668,25.63,26.55,5215.0,41219.0,39886.0,31007.0,18136.0
Iloilo,2021,3,Irrigated Palay,453832.3,486938.0,551778.0,27.49,26.076666666666668,25.63,39339.0,5215.0,41219.0,39886.0,136672.0
Iloilo,2021,4,Irrigated Palay,433483.8,453832.3,486938.0,26.74,27.49,26.076666666666668,28098.0,39339.0,5215.0,41219.0,105414.0
Negros Occidental,2021,1,Irrigated Palay,551778.0,410313.2,423957.9,25.63,26.55,27.776666666666667,16695.0,26812.0,33400.0,7720.0,61750.0
Negros Occidental,2021,2,Irrigated Palay,486938.0,551778.0,410313.2,26.076666666666668,25.63,26.55,7950.0,16695.0,26812.0,33400.0,27984.0
Negros Occidental,2021,3,Irrigated Palay,453832.3,486938.0,551778.0,27.49,26.076666666666668,25.63,33250.0,7950.0,16695.0,26812.0,142642.0
Negros Occidental,2021,4,Irrigated Palay,433483.8,453832.3,486938.0,26.74,27.49,26.076666666666668,27370.0,33250.0,7950.0,16695.0,110027.0
Bohol,2021,1,Irrigated Palay,551778.0,410313.2,423957.9,25.63,26.55,27.776666666666667,14619.0,16951.0,1343.0,6971.0,48302.0
Bohol,2021,2,Irrigated Palay,486938.0,551778.0,410313.2,26.076666666666668,25.63,26.55,7337.0,14619.0,16951.0,1343.0,22818.0
Bohol,2021,3,Irrigated Palay,453832.3,486938.0,551778.0,27.49,26.076666666666668,25.63,2179.0,7337.0,14619.0,16951.0,7829.0
Bohol,2021,4,Irrigated Palay,433483.8,453832.3,486938.0,26.74,27.49,26.076666666666668,15371.0,2179.0,7337.0,14619.0,53900.0
Cebu,2021,1,Irrigated Palay,551778.0,410313.2,423957.9,25.63,26.55,27.776666666666667,1122.0,1413.0,404.0,493.0,3795.0
Cebu,2021,2,Irrigated Palay,486938.0,551778.0,410313.2,26.076666666666668,25.63,26.55,550.0,1122.0,1413.0,404.0,2012.0
Cebu,2021,3,Irrigated Palay,453832.3,486938.0,551778.0,27.49,26.076666666666668,25.63,465.0,550.0,1122.0,1413.0,1527.0
Cebu,2021,4,Irrigated Palay,433483.8,453832.3,486938.0,26.74,27.49,26.076666666666668,1284.0,465.0,550.0,1122.0,3888.0
Negros Oriental,2021,1,Irrigated Palay,551778.0,410313.2,423957.9,25.63,26.55,27.776666666666667,3886.0,6760.0,3081.0,3000.0,11849.0
Negros Oriental,2021,2,Irrigated Palay,486938.0,551778.0,410313.2,26.076666666666668,25.63,26.55,3300.0,3886.0,6760.0,3081.0,9923.0
Negros Oriental,2021,3,Irrigated Palay,453832.3,486938.0,551778.0,27.49,26.076666666666668,25.63,3264.0,3300.0,3886.0,6760.0,9272.0
Negros Oriental,2021,4,Irrigated Palay,433483.8,453832.3,486938.0,26.74,27.49,26.076666666666668,7600.0,3264.0,3300.0,3886.0,21796.0
Siquijor,2021,1,Irrigated Palay,551778.0,410313.2,423957.9,25.63,26.55,27.776666666666667,117.0,220.0,1.0,165.0,603.0
Siquijor,2021,2,Irrigated Palay,486938.0,551778.0,410313.2,26.076666666666668,25.63,26.55,161.0,117.0,220.0,1.0,794.0
Siquijor,2021,3,Irrigated Palay,453832.3,486938.0,551778.0,27.49,26.076666666666668,25.63,162.0,161.0,117.0,220.0,588.0
Siquijor,2021,4,Irrigated Palay,433483.8,453832.3,486938.0,26.74,27.49,26.076666666666668,70.0,162.0,161.0,117.0,238.0
Biliran,2021,1,Irrigated Palay,551778.0,410313.2,423957.9,25.63,26.55,27.776666666666667,1290.0,4083.0,2042.0,4526.0,5575.5
Biliran,2021,2,Irrigated Palay,486938.0,551778.0,410313.2,26.076666666666668,25.63,26.55,4608.0,1290.0,4083.0,2042.0,20054.0
Biliran,2021,3,Irrigated Palay,453832.3,486938.0,551778.0,27.49,26.076666666666668,25.63,1956.0,4608.0,1290.0,4083.0,8456.0
Biliran,2021,4,Irrigated Palay,433483.8,453832.3,486938.0,26.74,27.49,26.076666666666668,4438.0,1956.0,4608.0,1290.0,19137.0
