Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,AFF GDP Q_n-3,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,NINO3.4 SST Q_n-3,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,Area Harvested Q_n-3,PALAY YIELD Q_n
Maguindanao,2012,2,Irrigated Palay,347054.9,414178.3,321381.7,26.293333333333333,25.856666666666666,26.560000000000002,13030.0,5931.0,15766.0,2375.0,41280.0
Maguindanao,2012,3,Irrigated Palay,337675.2,347054.9,414178.3,27.643333333333334,26.293333333333333,25.856666666666666,8063.0,13030.0,5931.0,15766.0,37488.0
Maguindanao,2012,4,Irrigated Palay,334959.8,337675.2,347054.9,27.45,27.643333333333334,26.293333333333333,6250.0,8063.0,13030.0,5931.0,19146.0
Apayao,2012,1,Rainfed Palay,414178.3,321381.7,340422.5,25.856666666666666,26.560000000000002,27.313333333333333,205.0,5464.0,5417.0,971.0,717.0
Apayao,2012,2,Rainfed Palay,347054.9,414178.3,321381.7,26.293333333333333,25.856666666666666,26.560000000000002,971.0,205.0,5464.0,5417.0,3276.0
Apayao,2012,3,Rainfed Palay,337675.2,347054.9,414178.3,27.643333333333334,26.293333333333333,25.856666666666666,5417.0,971.0,205.0,5464.0,11329.0
Apayao,2012,4,Rainfed Palay,334959.8,337675.2,347054.9,27.45,27.643333333333334,26.293333333333333,5464.0,5417.0,971.0,205.0,14249.0
Cagayan,2012,1,Rainfed Palay,414178.3,321381.7,340422.5,25.856666666666666,26.560000000000002,27.313333333333333,23239.0,14412.0,1276.0,8005.0,62800.0
Cagayan,2012,2,Rainfed Palay,347054.9,414178.3,321381.7,26.293333333333333,25.856666666666666,26.560000000000002,11749.0,23239.0,14412.0,1276.0,36304.0
Cagayan,2012,3,Rainfed Palay,337675.2,347054.9,414178.3,27.643333333333334,26.293333333333333,25.856666666666666,3051.0,11749.0,23239.0,14412.0,8352.0
Cagayan,2012,4,Rainfed Palay,334959.8,337675.2,347054.9,27.45,27.643333333333334,26.293333333333333,14433.0,3051.0,11749.0,23239.0,40996.0
Isabela,2012,1,Rainfed Palay,414178.3,321381.7,340422.5,25.856666666666666,26.560000000000002,27.313333333333333,10243.0,10801.0,90.0,5822.0,30114.0
Isabela,2012,2,Rainfed Palay,347054.9,414178.3,321381.7,26.293333333333333,25.856666666666666,26.560000000000002,3212.0,10243.0,10801.0,90.0,9383.0
Isabela,2012,3,Rainfed Palay,337675.2,347054.9,414178.3,27.643333333333334,26.293333333333333,25.856666666666666,1789.0,3212.0,10243.0,10801.0,5416.0
Isabela,2012,4,Rainfed Palay,334959.8,337675.2,347054.9,27.45,27.643333333333334,26.293333333333333,12627.0,1789.0,3212.0,10243.0,36351.0
Nueva Vizcaya,2012,1,Rainfed Palay,414178.3,321381.7,340422.5,25.856666666666666,26.560000000000002,27.313333333333333,1760.0,1980.0,100.0,100.0,5072.0
Nueva Vizcaya,2012,2,Rainfed Palay,347054.9,414178.3,321381.7,26.293333333333333,25.856666666666666,26.560000000000002,100.0,1760.0,1980.0,100.0,312.0
Nueva Vizcaya,2012,3,Rainfed Palay,337675.2,347054.9,414178.3,27.643333333333334,26.293333333333333,25.856666666666666,100.0,100.0,1760.0,1980.0,312.0
Nueva Vizcaya,2012,4,Rainfed Palay,334959.8,337675.2,347054.9,27.45,27.643333333333334,26.293333333333333,2560.0,100.0,100.0,1760.0,6989.0
Quirino,2012,1,Rainfed Palay,414178.3,321381.7,340422.5,25.856666666666666,26.560000000000002,27.313333333333333,232.0,1495.0,26.0,715.0,707.0
Quirino,2012,2,Rainfed Palay,347054.9,414178.3,321381.7,26.293333333333333,25.856666666666666,26.560000000000002,613.0,232.0,1495.0,26.0,1722.0
Quirino,2012,3,Rainfed Palay,337675.2,347054.9,414178.3,27.643333333333334,26.293333333333333,25.856666666666666,20.0,613.0,232.0,1495.0,60.0
Quirino,2012,4,Rainfed Palay,334959.8,337675.2,347054.9,27.45,27.643333333333334,26.293333333333333,1230.0,20.0,613.0,232.0,3207.0
Aurora,2012,1,Rainfed Palay,414178.3,321381.7,340422.5,25.856666666666666,26.560000000000002,27.313333333333333,415.0,294.0,340.0,400.0,1432.0
Aurora,2012,2,Rainfed Palay,347054.9,414178.3,321381.7,26.293333333333333,25.856666666666666,26.560000000000002,430.0,415.0,294.0,340.0,1541.0
Aurora,2012,3,Rainfed Palay,337675.2,347054.9,414178.3,27.643333333333334,26.293333333333333,25.856666666666666,380.0,430.0,415.0,294.0,1412.0
Aurora,2012,4,Rainfed Palay,334959.8,337675.2,347054.9,27.45,27.643333333333334,26.293333333333333,380.0,380.0,430.0,415.0,1264.0
Laguna,2012,2,Rainfed Palay,347054.9,414178.3,321381.7,26.293333333333333,25.856666666666666,26.560000000000002,44.0,176.0,372.0,20.0,136.0
Laguna,2012,3,Rainfed Palay,337675.2,347054.9,414178.3,27.643333333333334,26.293333333333333,25.856666666666666,102.0,44.0,176.0,372.0,265.0
Laguna,2012,4,Rainfed Palay,334959.8,337675.2,347054.9,27.45,27.643333333333334,26.293333333333333,298.0,102.0,44.0,176.0,823.0
Quezon,2012,1,Rainfed Palay,414178.3,321381.7,340422.5,25.856666666666666,26.560000000000002,27.313333333333333,8181.0,7347.0,3853.0,6271.0,23520.0
Quezon,2012,2,Rainfed Palay,347054.9,414178.3,321381.7,26.293333333333333,25.856666666666666,26.560000000000002,6377.0,8181.0,7347.0,3853.0,17159.0
Quezon,2012,3,Rainfed Palay,337675.2,347054.9,414178.3,27.643333333333334,26.293333333333333,25.856666666666666,2010.0,6377.0,8181.0,7347.0,4884.0
Quezon,2012,4,Rainfed Palay,334959.8,337675.2,347054.9,27.45,27.643333333333334,26.293333333333333,8580.0,2010.0,6377.0,8181.0,19499.0
Marinduque,2012,1,Rainfed Palay,414178.3,321381.7,340422.5,25.856666666666666,26.560000000000002,27.313333333333333,2392.0,1613.0,1800.0,56.0,5702.0
Marinduque,2012,2,Rainfed Palay,347054.9,414178.3,321381.7,26.293333333333333,25.856666666666666,26.560000000000002,43.0,2392.0,1613.0,1800.0,100.0
Marinduque,2012,3,Rainfed Palay,337675.2,347054.9,414178.3,27.643333333333334,26.293333333333333,25.856666666666666,146.0,43.0,2392.0,1613.0,308.0
Marinduque,2012,4,Rainfed Palay,334959.8,337675.2,347054.9,27.45,27.643333333333334,26.293333333333333,1686.0,146.0,43.0,2392.0,4257.0
Oriental Mindoro,2012,1,Rainfed Palay,414178.3,321381.7,340422.5,25.856666666666666,26.560000000000002,27.313333333333333,5617.0,7742.0,2678.0,4751.0,18255.0
Oriental Mindoro,2012,2,Rainfed Palay,347054.9,414178.3,321381.7,26.293333333333333,25.856666666666666,26.560000000000002,6030.0,5617.0,7742.0,2678.0,18814.0
Oriental Mindoro,2012,3,Rainfed Palay,337675.2,347054.9,414178.3,27.643333333333334,26.293333333333333,25.856666666666666,580.0,6030.0,5617.0,7742.0,1954.0
Oriental Mindoro,2012,4,Rainfed Palay,334959.8,337675.2,347054.9,27.45,27.643333333333334,26.293333333333333,8395.0,580.0,6030.0,5617.0,24929.0
Palawan,2012,1,Rainfed Palay,414178.3,321381.7,340422.5,25.856666666666666,26.560000000000002,27.313333333333333,12148.0,7683.0,11812.0,4658.0,36909.0
Palawan,2012,2,Rainfed Palay,347054.9,414178.3,321381.7,26.293333333333333,25.856666666666666,26.560000000000002,2106.0,12148.0,7683.0,11812.0,7062.0
Palawan,2012,3,Rainfed Palay,337675.2,347054.9,414178.3,27.643333333333334,26.293333333333333,25.856666666666666,13752.0,2106.0,12148.0,7683.0,49180.0
Palawan,2012,4,Rainfed Palay,334959.8,337675.2,347054.9,27.45,27.643333333333334,26.293333333333333,9124.0,13752.0,2106.0,12148.0,30526.0
Albay,2012,1,Rainfed Palay,414178.3,321381.7,340422.5,25.856666666666666,26.560000000000002,27.313333333333333,2800.0,4654.0,1910.0,3260.0,8702.0
Albay,2012,2,Rainfed Palay,347054.9,414178.3,321381.7,26.293333333333333,25.856666666666666,26.560000000000002,3069.0,2800.0,4654.0,1910.0,11420.0
Albay,2012,3,Rainfed Palay,337675.2,347054.9,414178.3,27.643333333333334,26.293333333333333,25.856666666666666,1961.0,3069.0,2800.0,4654.0,5959.0
Albay,2012,4,Rainfed Palay,334959.8,337675.2,347054.9,27.45,27.643333333333334,26.293333333333333,4388.0,1961.0,3069.0,2800.0,15024.0
Camarines Norte,2012,1,Rainfed Palay,414178.3,321381.7,340422.5,25.856666666666666,26.560000000000002,27.313333333333333,1414.0,2225.0,1654.0,1475.0,4480.0
Camarines Norte,2012,2,Rainfed Palay,347054.9,414178.3,321381.7,26.293333333333333,25.856666666666666,26.560000000000002,2470.0,1414.0,2225.0,1654.0,7944.0
Camarines Norte,2012,3,Rainfed Palay,337675.2,347054.9,414178.3,27.643333333333334,26.293333333333333,25.856666666666666,2745.0,2470.0,1414.0,2225.0,10239.0
Camarines Norte,2012,4,Rainfed Palay,334959.8,337675.2,347054.9,27.45,27.643333333333334,26.293333333333333,2053.0,2745.0,2470.0,1414.0,6499.0
Camarines Sur,2012,1,Rainfed Palay,414178.3,321381.7,340422.5,25.856666666666666,26.560000000000002,27.313333333333333,10915.0,14915.0,10108.0,6595.0,35350.0
Camarines Sur,2012,2,Rainfed Palay,347054.9,414178.3,321381.7,26.293333333333333,25.856666666666666,26.560000000000002,6230.0,10915.0,14915.0,10108.0,19488.0
Camarines Sur,2012,3,Rainfed Palay,337675.2,347054.9,414178.3,27.643333333333334,26.293333333333333,25.856666666666666,8974.0,6230.0,10915.0,14915.0,28940.0
Camarines Sur,2012,4,Rainfed Palay,334959.8,337675.2,347054.9,27.45,27.643333333333334,26.293333333333333,14320.0,8974.0,6230.0,10915.0,45007.0
Catanduanes,2012,1,Rainfed Palay,414178.3,321381.7,340422.5,25.856666666666666,26.560000000000002,27.313333333333333,2175.0,500.0,5301.0,860.0,5894.0
Catanduanes,2012,2,Rainfed Palay,347054.9,414178.3,321381.7,26.293333333333333,25.856666666666666,26.560000000000002,2020.0,2175.0,500.0,5301.0,6215.0
Catanduanes,2012,3,Rainfed Palay,337675.2,347054.9,414178.3,27.643333333333334,26.293333333333333,25.856666666666666,1275.0,2020.0,2175.0,500.0,3841.0
Catanduanes,2012,4,Rainfed Palay,334959.8,337675.2,347054.9,27.45,27.643333333333334,26.293333333333333,672.0,1275.0,2020.0,2175.0,1526.0
Masbate,2012,1,Rainfed Palay,414178.3,321381.7,340422.5,25.856666666666666,26.560000000000002,27.313333333333333,6102.0,16198.0,1741.0,8651.0,17353.0
Masbate,2012,2,Rainfed Palay,347054.9,414178.3,321381.7,26.293333333333333,25.856666666666666,26.560000000000002,12470.0,6102.0,16198.0,1741.0,34227.0
Masbate,2012,3,Rainfed Palay,337675.2,347054.9,414178.3,27.643333333333334,26.293333333333333,25.856666666666666,3450.0,12470.0,6102.0,16198.0,9639.0
Masbate,2012,4,Rainfed Palay,334959.8,337675.2,347054.9,27.45,27.643333333333334,26.293333333333333,16465.0,3450.0,12470.0,6102.0,47831.0
Sorsogon,2012,1,Rainfed Palay,414178.3,321381.7,340422.5,25.856666666666666,26.560000000000002,27.313333333333333,2481.0,3087.0,2400.0,3481.0,7760.0
Sorsogon,2012,2,Rainfed Palay,347054.9,414178.3,321381.7,26.293333333333333,25.856666666666666,26.560000000000002,2879.0,2481.0,3087.0,2400.0,8549.0
Sorsogon,2012,3,Rainfed Palay,337675.2,347054.9,414178.3,27.643333333333334,26.293333333333333,25.856666666666666,1269.0,2879.0,2481.0,3087.0,3751.0
Sorsogon,2012,4,Rainfed Palay,334959.8,337675.2,347054.9,27.45,27.643333333333334,26.293333333333333,4220.0,1269.0,2879.0,2481.0,12472.0
Aklan,2012,1,Rainfed Palay,414178.3,321381.7,340422.5,25.856666666666666,26.560000000000002,27.313333333333333,7782.0,3047.0,7050.0,2575.0,21694.0
Aklan,2012,2,Rainfed Palay,347054.9,414178.3,321381.7,26.293333333333333,25.856666666666666,26.560000000000002,2130.0,7782.0,3047.0,7050.0,4860.0
Aklan,2012,3,Rainfed Palay,337675.2,347054.9,414178.3,27.643333333333334,26.293333333333333,25.856666666666666,2971.0,2130.0,7782.0,3047.0,9418.0
Aklan,2012,4,Rainfed Palay,334959.8,337675.2,347054.9,27.45,27.643333333333334,26.293333333333333,7885.0,2971.0,2130.0,7782.0,23156.0
Antique,2012,1,Rainfed Palay,414178.3,321381.7,340422.5,25.856666666666666,26.560000000000002,27.313333333333333,3576.0,11675.0,18123.0,516.0,8189.0
Antique,2012,2,Rainfed Palay,347054.9,414178.3,321381.7,26.293333333333333,25.856666666666666,26.560000000000002,547.0,3576.0,11675.0,18123.0,1449.0
Antique,2012,3,Rainfed Palay,337675.2,347054.9,414178.3,27.643333333333334,26.293333333333333,25.856666666666666,18391.0,547.0,3576.0,11675.0,53452.0
Antique,2012,4,Rainfed Palay,334959.8,337675.2,347054.9,27.45,27.643333333333334,26.293333333333333,12287.0,18391.0,547.0,3576.0,35123.0
Capiz,2012,1,Rainfed Palay,414178.3,321381.7,340422.5,25.856666666666666,26.560000000000002,27.313333333333333,27045.0,19574.0,30751.0,5374.0,78342.0
Capiz,2012,2,Rainfed Palay,347054.9,414178.3,321381.7,26.293333333333333,25.856666666666666,26.560000000000002,4144.0,27045.0,19574.0,30751.0,10787.0
Capiz,2012,3,Rainfed Palay,337675.2,347054.9,414178.3,27.643333333333334,26.293333333333333,25.856666666666666,32075.0,4144.0,27045.0,19574.0,99961.0
Capiz,2012,4,Rainfed Palay,334959.8,337675.2,347054.9,27.45,27.643333333333334,26.293333333333333,21431.0,32075.0,4144.0,27045.0,66056.0
Guimaras,2012,1,Rainfed Palay,414178.3,321381.7,340422.5,25.856666666666666,26.560000000000002,27.313333333333333,3163.0,3115.0,9256.0,397.0,5718.0
Guimaras,2012,2,Rainfed Palay,347054.9,414178.3,321381.7,26.293333333333333,25.856666666666666,26.560000000000002,490.0,3163.0,3115.0,9256.0,1139.0
Guimaras,2012,3,Rainfed Palay,337675.2,347054.9,414178.3,27.643333333333334,26.293333333333333,25.856666666666666,9424.0,490.0,3163.0,3115.0,22964.0
Guimaras,2012,4,Rainfed Palay,334959.8,337675.2,347054.9,27.45,27.643333333333334,26.293333333333333,4031.0,9424.0,490.0,3163.0,8982.0
Iloilo,2012,1,Rainfed Palay,414178.3,321381.7,340422.5,25.856666666666666,26.560000000000002,27.313333333333333,42241.0,27250.0,65949.0,2430.0,134898.0
Iloilo,2012,2,Rainfed Palay,347054.9,414178.3,321381.7,26.293333333333333,25.856666666666666,26.560000000000002,2550.0,42241.0,27250.0,65949.0,8235.0
Iloilo,2012,3,Rainfed Palay,337675.2,347054.9,414178.3,27.643333333333334,26.293333333333333,25.856666666666666,71869.0,2550.0,42241.0,27250.0,245251.0
Iloilo,2012,4,Rainfed Palay,334959.8,337675.2,347054.9,27.45,27.643333333333334,26.293333333333333,47860.0,71869.0,2550.0,42241.0,154172.0
Negros Occidental,2012,1,Rainfed Palay,414178.3,321381.7,340422.5,25.856666666666666,26.560000000000002,27.313333333333333,6680.0,13220.0,19375.0,845.0,20949.0
Negros Occidental,2012,2,Rainfed Palay,347054.9,414178.3,321381.7,26.293333333333333,25.856666666666666,26.560000000000002,500.0,6680.0,13220.0,19375.0,1649.0
Negros Occidental,2012,3,Rainfed Palay,337675.2,347054.9,414178.3,27.643333333333334,26.293333333333333,25.856666666666666,19450.0,500.0,6680.0,13220.0,70906.0
Negros Occidental,2012,4,Rainfed Palay,334959.8,337675.2,347054.9,27.45,27.643333333333334,26.293333333333333,14700.0,19450.0,500.0,6680.0,48390.0
Bohol,2012,1,Rainfed Palay,414178.3,321381.7,340422.5,25.856666666666666,26.560000000000002,27.313333333333333,14344.0,18892.0,796.0,6258.0,35294.0
Bohol,2012,2,Rainfed Palay,347054.9,414178.3,321381.7,26.293333333333333,25.856666666666666,26.560000000000002,6482.0,14344.0,18892.0,796.0,15218.0
Bohol,2012,3,Rainfed Palay,337675.2,347054.9,414178.3,27.643333333333334,26.293333333333333,25.856666666666666,647.0,6482.0,14344.0,18892.0,1534.0
Bohol,2012,4,Rainfed Palay,334959.8,337675.2,347054.9,27.45,27.643333333333334,26.293333333333333,18586.0,647.0,6482.0,14344.0,51735.0
Cebu,2012,1,Rainfed Palay,414178.3,321381.7,340422.5,25.856666666666666,26.560000000000002,27.313333333333333,110.0,332.0,100.0,85.0,233.0
Cebu,2012,2,Rainfed Palay,347054.9,414178.3,321381.7,26.293333333333333,25.856666666666666,26.560000000000002,90.0,110.0,332.0,100.0,169.0
Cebu,2012,3,Rainfed Palay,337675.2,347054.9,414178.3,27.643333333333334,26.293333333333333,25.856666666666666,98.0,90.0,110.0,332.0,194.0
Cebu,2012,4,Rainfed Palay,334959.8,337675.2,347054.9,27.45,27.643333333333334,26.293333333333333,324.0,98.0,90.0,110.0,651.0
Negros Oriental,2012,1,Rainfed Palay,414178.3,321381.7,340422.5,25.856666666666666,26.560000000000002,27.313333333333333,960.0,3814.0,590.0,186.0,2558.0
Negros Oriental,2012,2,Rainfed Palay,347054.9,414178.3,321381.7,26.293333333333333,25.856666666666666,26.560000000000002,150.0,960.0,3814.0,590.0,190.0
Negros Oriental,2012,3,Rainfed Palay,337675.2,347054.9,414178.3,27.643333333333334,26.293333333333333,25.856666666666666,593.0,150.0,960.0,3814.0,1449.0
Negros Oriental,2012,4,Rainfed Palay,334959.8,337675.2,347054.9,27.45,27.643333333333334,26.293333333333333,3568.0,593.0,150.0,960.0,8773.0
Siquijor,2012,1,Rainfed Palay,414178.3,321381.7,340422.5,25.856666666666666,26.560000000000002,27.313333333333333,42.0,29.0,38.0,19.0,104.0
Siquijor,2012,2,Rainfed Palay,347054.9,414178.3,321381.7,26.293333333333333,25.856666666666666,26.560000000000002,18.0,42.0,29.0,38.0,44.0
Biliran,2012,1,Rainfed Palay,414178.3,321381.7,340422.5,25.856666666666666,26.560000000000002,27.313333333333333,25.0,30.0,31.0,66.0,59.0
Biliran,2012,2,Rainfed Palay,347054.9,414178.3,321381.7,26.293333333333333,25.856666666666666,26.560000000000002,42.0,25.0,30.0,31.0,89.0
Biliran,2012,3,Rainfed Palay,337675.2,347054.9,414178.3,27.643333333333334,26.293333333333333,25.856666666666666,29.0,42.0,25.0,30.0,58.0
Biliran,2012,4,Rainfed Palay,334959.8,337675.2,347054.9,27.45,27.643333333333334,26.293333333333333,30.0,29.0,42.0,25.0,55.0
Eastern Samar,2012,1,Rainfed Palay,414178.3,321381.7,340422.5,25.856666666666666,26.560000000000002,27.313333333333333,8813.0,3300.0,1605.0,2600.0,18642.0
Eastern Samar,2012,2,Rainfed Palay,347054.9,414178.3,321381.7,26.293333333333333,25.856666666666666,26.560000000000002,2400.0,8813.0,3300.0,1605.0,6673.0
Eastern Samar,2012,3,Rainfed Palay,337675.2,347054.9,414178.3,27.643333333333334,26.293333333333333,25.856666666666666,1696.0,2400.0,8813.0,3300.0,4598.0
Eastern Samar,2012,4,Rainfed Palay,334959.8,337675.2,347054.9,27.45,27.643333333333334,26.293333333333333,3300.0,1696.0,2400.0,8813.0,11605.0
Leyte,2012,1,Rainfed Palay,414178.3,321381.7,340422.5,25.856666666666666,26.560000000000002,27.313333333333333,8285.0,12753.0,10436.0,15770.0,26016.0
Leyte,2012,2,Rainfed Palay,347054.9,414178.3,321381.7,26.293333333333333,25.856666666666666,26.560000000000002,15801.0,8285.0,12753.0,10436.0,54199.0
Leyte,2012,3,Rainfed Palay,337675.2,347054.9,414178.3,27.643333333333334,26.293333333333333,25.856666666666666,10061.0,15801.0,8285.0,12753.0,31628.0
Leyte,2012,4,Rainfed Palay,334959.8,337675.2,347054.9,27.45,27.643333333333334,26.293333333333333,12747.0,10061.0,15801.0,8285.0,41316.0
Northern Samar,2012,1,Rainfed Palay,414178.3,321381.7,340422.5,25.856666666666666,26.560000000000002,27.313333333333333,15310.0,7504.0,5654.0,6941.0,33946.0
Northern Samar,2012,2,Rainfed Palay,347054.9,414178.3,321381.7,26.293333333333333,25.856666666666666,26.560000000000002,4859.0,15310.0,7504.0,5654.0,12824.0
Northern Samar,2012,3,Rainfed Palay,337675.2,347054.9,414178.3,27.643333333333334,26.293333333333333,25.856666666666666,7757.0,4859.0,15310.0,7504.0,23916.0
Northern Samar,2012,4,Rainfed Palay,334959.8,337675.2,347054.9,27.45,27.643333333333334,26.293333333333333,7709.0,7757.0,4859.0,15310.0,26061.0
Samar,2012,1,Rainfed Palay,414178.3,321381.7,340422.5,25.856666666666666,26.560000000000002,27.313333333333333,15116.0,18014.0,8740.0,7325.0,34394.0
Samar,2012,2,Rainfed Palay,347054.9,414178.3,321381.7,26.293333333333333,25.856666666666666,26.560000000000002,7315.0,15116.0,18014.0,8740.0,21551.0
Samar,2012,3,Rainfed Palay,337675.2,347054.9,414178.3,27.643333333333334,26.293333333333333,25.856666666666666,9115.0,7315.0,15116.0,18014.0,21597.0
Samar,2012,4,Rainfed Palay,334959.8,337675.2,347054.9,27.45,27.643333333333334,26.293333333333333,18018.0,9115.0,7315.0,15116.0,45615.0
Southern Leyte,2012,1,Rainfed Palay,414178.3,321381.7,340422.5,25.856666666666666,26.560000000000002,27.313333333333333,1340.0,1132.0,143.0,504.0,4128.0
Southern Leyte,2012,2,Rainfed Palay,347054.9,414178.3,321381.7,26.293333333333333,25.856666666666666,26.560000000000002,480.0,1340.0,1132.0,143.0,1782.0
Southern Leyte,2012,3,Rainfed Palay,337675.2,347054.9,414178.3,27.643333333333334,26.293333333333333,25.856666666666666,145.0,480.0,1340.0,1132.0,475.0
Southern Leyte,2012,4,Rainfed Palay,334959.8,337675.2,347054.9,27.45,27.643333333333334,26.293333333333333,1154.0,145.0,480.0,1340.0,3495.0
Zamboanga del Norte,2012,1,Rainfed Palay,414178.3,321381.7,340422.5,25.856666666666666,26.560000000000002,27.313333333333333,5197.0,5582.0,2645.0,4160.0,14263.0
Zamboanga del Norte,2012,2,Rainfed Palay,347054.9,414178.3,321381.7,26.293333333333333,25.856666666666666,26.560000000000002,2678.0,5197.0,5582.0,2645.0,6082.0
Zamboanga del Norte,2012,3,Rainfed Palay,337675.2,347054.9,414178.3,27.643333333333334,26.293333333333333,25.856666666666666,5573.0,2678.0,5197.0,5582.0,12544.0
Zamboanga del Norte,2012,4,Rainfed Palay,334959.8,337675.2,347054.9,27.45,27.643333333333334,26.293333333333333,5893.0,5573.0,2678.0,5197.0,12419.0
