Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,PALAY YIELD Q_n
Siquijor,2020,1,Irrigated Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,10.0,160.0,2.0,31.0
Siquijor,2020,2,Irrigated Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,165.0,10.0,160.0,612.0
Siquijor,2020,3,Irrigated Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,1.0,165.0,10.0,4.0
Siquijor,2020,4,Irrigated Palay,410313.2,423957.9,26.55,27.776666666666667,220.0,1.0,165.0,722.0
Biliran,2020,1,Irrigated Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,1652.0,4144.0,1980.0,7191.0
Biliran,2020,2,Irrigated Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,4526.0,1652.0,4144.0,19730.0
Biliran,2020,3,Irrigated Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,2042.0,4526.0,1652.0,8942.0
Biliran,2020,4,Irrigated Palay,410313.2,423957.9,26.55,27.776666666666667,4083.0,2042.0,4526.0,17746.0
Eastern Samar,2020,1,Irrigated Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,319.0,2015.0,1336.0,948.27
Eastern Samar,2020,2,Irrigated Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,1215.0,319.0,2015.0,3341.0
Eastern Samar,2020,3,Irrigated Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,1310.0,1215.0,319.0,5162.0
Eastern Samar,2020,4,Irrigated Palay,410313.2,423957.9,26.55,27.776666666666667,1989.0,1310.0,1215.0,7710.03
Leyte,2020,1,Irrigated Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,22713.0,23306.0,8010.0,105015.12
Leyte,2020,2,Irrigated Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,23600.0,22713.0,23306.0,100142.92
Leyte,2020,3,Irrigated Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,8015.0,23600.0,22713.0,34695.85
Leyte,2020,4,Irrigated Palay,410313.2,423957.9,26.55,27.776666666666667,23295.0,8015.0,23600.0,104601.05
Northern Samar,2020,1,Irrigated Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,1385.0,440.0,325.0,4467.25
Northern Samar,2020,2,Irrigated Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,2068.0,1385.0,440.0,6606.0
Northern Samar,2020,3,Irrigated Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,346.0,2068.0,1385.0,1251.0
Northern Samar,2020,4,Irrigated Palay,410313.2,423957.9,26.55,27.776666666666667,441.0,346.0,2068.0,1680.0
Samar,2020,1,Irrigated Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,1209.0,1416.0,1317.0,4208.0
Samar,2020,2,Irrigated Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,1536.0,1209.0,1416.0,5564.0
Samar,2020,3,Irrigated Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,1335.0,1536.0,1209.0,5018.0
Samar,2020,4,Irrigated Palay,410313.2,423957.9,26.55,27.776666666666667,1446.0,1335.0,1536.0,5370.0
Southern Leyte,2020,1,Irrigated Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,2660.0,6215.0,1401.0,12253.0
Southern Leyte,2020,2,Irrigated Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,7368.0,2660.0,6215.0,32729.0
Southern Leyte,2020,3,Irrigated Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,1498.0,7368.0,2660.0,6959.0
Southern Leyte,2020,4,Irrigated Palay,410313.2,423957.9,26.55,27.776666666666667,6120.0,1498.0,7368.0,25637.0
Zamboanga del Norte,2020,1,Irrigated Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,4916.0,5287.0,3239.0,17960.84
Zamboanga del Norte,2020,2,Irrigated Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,1229.0,4916.0,5287.0,4351.66
Zamboanga del Norte,2020,3,Irrigated Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,2800.0,1229.0,4916.0,11917.12
Zamboanga del Norte,2020,4,Irrigated Palay,410313.2,423957.9,26.55,27.776666666666667,5726.0,2800.0,1229.0,22125.26
Zamboanga del Sur,2020,1,Irrigated Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,12939.0,10954.17,18909.52,57357.83
Zamboanga del Sur,2020,2,Irrigated Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,10643.95,12939.0,10954.17,51642.8
Zamboanga del Sur,2020,3,Irrigated Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,20311.0,10643.95,12939.0,98100.77
Zamboanga del Sur,2020,4,Irrigated Palay,410313.2,423957.9,26.55,27.776666666666667,6653.95,20311.0,10643.95,34547.1
Zamboanga Sibugay,2020,1,Irrigated Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,5714.0,4918.0,6804.0,25619.86
Zamboanga Sibugay,2020,2,Irrigated Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,1766.0,5714.0,4918.0,7240.56
Zamboanga Sibugay,2020,3,Irrigated Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,6794.0,1766.0,5714.0,27762.8
Zamboanga Sibugay,2020,4,Irrigated Palay,410313.2,423957.9,26.55,27.776666666666667,4879.0,6794.0,1766.0,21869.05
Zamboanga City,2020,1,Irrigated Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,1709.0,1979.74,182.5,7863.61
Zamboanga City,2020,2,Irrigated Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,837.5,1709.0,1979.74,3687.31
Zamboanga City,2020,3,Irrigated Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,266.0,837.5,1709.0,1229.9
Zamboanga City,2020,4,Irrigated Palay,410313.2,423957.9,26.55,27.776666666666667,1974.0,266.0,837.5,9553.92
Bukidnon,2020,1,Irrigated Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,25406.0,24174.0,21500.0,110321.89
Bukidnon,2020,2,Irrigated Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,13500.0,25406.0,24174.0,62939.0
Bukidnon,2020,3,Irrigated Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,22327.0,13500.0,25406.0,124017.0
Bukidnon,2020,4,Irrigated Palay,410313.2,423957.9,26.55,27.776666666666667,24752.0,22327.0,13500.0,129178.0
Camiguin,2020,1,Irrigated Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,55.0,152.0,47.0,203.92
Camiguin,2020,2,Irrigated Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,231.0,55.0,152.0,807.14
Camiguin,2020,3,Irrigated Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,40.0,231.0,55.0,151.0
Camiguin,2020,4,Irrigated Palay,410313.2,423957.9,26.55,27.776666666666667,237.0,40.0,231.0,971.1
Lanao del Norte,2020,1,Irrigated Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,6250.0,13076.0,5474.0,28894.03
Lanao del Norte,2020,2,Irrigated Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,9673.0,6250.0,13076.0,45444.61
Lanao del Norte,2020,3,Irrigated Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,10500.0,9673.0,6250.0,52756.85
Lanao del Norte,2020,4,Irrigated Palay,410313.2,423957.9,26.55,27.776666666666667,8057.0,10500.0,9673.0,39355.3
Misamis Occidental,2020,1,Irrigated Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,3095.0,4265.0,5140.0,13446.8
Misamis Occidental,2020,2,Irrigated Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,5750.0,3095.0,4265.0,23896.0
Misamis Occidental,2020,3,Irrigated Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,5183.0,5750.0,3095.0,23192.98
Misamis Occidental,2020,4,Irrigated Palay,410313.2,423957.9,26.55,27.776666666666667,4141.0,5183.0,5750.0,18250.0
Misamis Oriental,2020,1,Irrigated Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,1358.0,1556.0,1265.0,5615.0
Misamis Oriental,2020,2,Irrigated Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,1362.0,1358.0,1556.0,5386.0
Misamis Oriental,2020,3,Irrigated Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,1296.0,1362.0,1358.0,5499.05
Misamis Oriental,2020,4,Irrigated Palay,410313.2,423957.9,26.55,27.776666666666667,1440.0,1296.0,1362.0,6396.0
Davao de Oro (Compostela Valley),2020,1,Irrigated Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,6060.0,6098.0,6240.0,28058.0
Davao de Oro (Compostela Valley),2020,2,Irrigated Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,4480.0,6060.0,6098.0,19980.8
Davao de Oro (Compostela Valley),2020,3,Irrigated Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,6060.0,4480.0,6060.0,26675.0
Davao de Oro (Compostela Valley),2020,4,Irrigated Palay,410313.2,423957.9,26.55,27.776666666666667,7050.0,6060.0,4480.0,29980.39
Davao del Norte,2020,1,Irrigated Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,6925.0,5069.0,8335.0,32906.0
Davao del Norte,2020,2,Irrigated Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,6183.0,6925.0,5069.0,24945.0
Davao del Norte,2020,3,Irrigated Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,8360.0,6183.0,6925.0,40158.0
Davao del Norte,2020,4,Irrigated Palay,410313.2,423957.9,26.55,27.776666666666667,5034.0,8360.0,6183.0,22844.0
Davao del Sur,2020,1,Irrigated Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,9377.0,6610.0,5897.0,47838.49
Davao del Sur,2020,2,Irrigated Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,1626.0,9377.0,6610.0,8212.08
Davao del Sur,2020,3,Irrigated Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,6655.0,1626.0,9377.0,35553.0
Davao del Sur,2020,4,Irrigated Palay,410313.2,423957.9,26.55,27.776666666666667,6270.0,6655.0,1626.0,32072.14
Davao Occidental,2020,1,Irrigated Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,44.7,69.0,51.0,208.37
Davao Occidental,2020,2,Irrigated Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,113.0,44.7,69.0,524.16
Davao Occidental,2020,3,Irrigated Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,72.0,113.0,44.7,316.95
Davao Occidental,2020,4,Irrigated Palay,410313.2,423957.9,26.55,27.776666666666667,86.0,72.0,113.0,395.04
Davao Oriental,2020,1,Irrigated Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,1688.0,4306.0,1880.0,7784.74
Davao Oriental,2020,2,Irrigated Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,4551.0,1688.0,4306.0,23402.86
Davao Oriental,2020,3,Irrigated Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,1918.0,4551.0,1688.0,9677.4
Davao Oriental,2020,4,Irrigated Palay,410313.2,423957.9,26.55,27.776666666666667,4140.0,1918.0,4551.0,19917.76
City of Davao,2020,1,Irrigated Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,667.0,630.0,598.0,2943.15
City of Davao,2020,2,Irrigated Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,561.0,667.0,630.0,2443.8
City of Davao,2020,3,Irrigated Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,625.0,561.0,667.0,2747.69
City of Davao,2020,4,Irrigated Palay,410313.2,423957.9,26.55,27.776666666666667,637.0,625.0,561.0,2732.21
Cotabato (North Cotabato),2020,1,Irrigated Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,33071.0,25432.0,26409.0,142205.0
Cotabato (North Cotabato),2020,2,Irrigated Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,7441.0,33071.0,25432.0,31435.0
Cotabato (North Cotabato),2020,3,Irrigated Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,29566.0,7441.0,33071.0,145465.0
Cotabato (North Cotabato),2020,4,Irrigated Palay,410313.2,423957.9,26.55,27.776666666666667,24453.0,29566.0,7441.0,106126.0
Sarangani,2020,1,Irrigated Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,1995.0,3300.0,3011.0,7329.68
Sarangani,2020,2,Irrigated Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,1607.98,1995.0,3300.0,4598.95
Sarangani,2020,3,Irrigated Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,3079.84,1607.98,1995.0,10564.0
Sarangani,2020,4,Irrigated Palay,410313.2,423957.9,26.55,27.776666666666667,3253.0,3079.84,1607.98,10084.26
South Cotabato,2020,1,Irrigated Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,23933.0,19255.0,15707.0,87355.0
South Cotabato,2020,2,Irrigated Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,5947.0,23933.0,19255.0,17603.0
South Cotabato,2020,3,Irrigated Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,20736.0,5947.0,23933.0,85640.0
South Cotabato,2020,4,Irrigated Palay,410313.2,423957.9,26.55,27.776666666666667,18862.0,20736.0,5947.0,71864.0
Sultan Kudarat,2020,1,Irrigated Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,32853.0,26543.0,22750.0,109071.99
Sultan Kudarat,2020,2,Irrigated Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,8025.0,32853.0,26543.0,27525.99
Sultan Kudarat,2020,3,Irrigated Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,22762.0,8025.0,32853.0,100380.0
Sultan Kudarat,2020,4,Irrigated Palay,410313.2,423957.9,26.55,27.776666666666667,25247.0,22762.0,8025.0,102503.0
Agusan del Norte,2020,1,Irrigated Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,680.0,7310.0,752.0,2451.9
Agusan del Norte,2020,2,Irrigated Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,7399.0,680.0,7310.0,25780.06
Agusan del Norte,2020,3,Irrigated Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,805.0,7399.0,680.0,2841.0
Agusan del Norte,2020,4,Irrigated Palay,410313.2,423957.9,26.55,27.776666666666667,9424.0,805.0,7399.0,31723.72
Agusan del Sur,2020,1,Irrigated Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,55.0,11840.0,275.0,179.0
Agusan del Sur,2020,2,Irrigated Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,20555.0,55.0,11840.0,74213.0
Agusan del Sur,2020,3,Irrigated Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,6675.0,20555.0,55.0,22460.0
Agusan del Sur,2020,4,Irrigated Palay,410313.2,423957.9,26.55,27.776666666666667,15925.0,6675.0,20555.0,53483.0
Dinagat Islands,2020,1,Irrigated Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,220.0,300.0,290.0,471.0
Dinagat Islands,2020,2,Irrigated Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,810.0,220.0,300.0,1993.0
Dinagat Islands,2020,3,Irrigated Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,500.0,810.0,220.0,1246.0
Dinagat Islands,2020,4,Irrigated Palay,410313.2,423957.9,26.55,27.776666666666667,350.0,500.0,810.0,872.0
Surigao del Norte,2020,1,Irrigated Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,1935.0,4205.0,1985.0,6780.5
Surigao del Norte,2020,2,Irrigated Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,6165.0,1935.0,4205.0,22669.65
Surigao del Norte,2020,3,Irrigated Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,2015.0,6165.0,1935.0,7071.0
Surigao del Norte,2020,4,Irrigated Palay,410313.2,423957.9,26.55,27.776666666666667,4164.51,2015.0,6165.0,13783.6
Surigao del Sur,2020,1,Irrigated Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,3128.3,3060.8,3710.0,10983.32
Surigao del Sur,2020,2,Irrigated Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,8935.0,3128.3,3060.8,28708.91
Surigao del Sur,2020,3,Irrigated Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,4049.0,8935.0,3128.3,14816.34
Surigao del Sur,2020,4,Irrigated Palay,410313.2,423957.9,26.55,27.776666666666667,3457.0,4049.0,8935.0,12115.0
Basilan,2020,2,Irrigated Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,2.0,90.0,270.0,3.18
Basilan,2020,3,Irrigated Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,4.0,2.0,90.0,6.0
Basilan,2020,4,Irrigated Palay,410313.2,423957.9,26.55,27.776666666666667,2.0,4.0,2.0,4.0
Lanao del Sur,2020,1,Irrigated Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,3498.0,2490.53,4982.0,10175.0
Lanao del Sur,2020,2,Irrigated Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,4982.0,3498.0,2490.53,14752.9
Lanao del Sur,2020,3,Irrigated Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,5014.0,4982.0,3498.0,18802.5
Lanao del Sur,2020,4,Irrigated Palay,410313.2,423957.9,26.55,27.776666666666667,5362.0,5014.0,4982.0,20107.5
Maguindanao,2020,1,Irrigated Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,7659.0,6287.0,8033.0,31915.0
Maguindanao,2020,2,Irrigated Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,3827.0,7659.0,6287.0,16510.0
Maguindanao,2020,3,Irrigated Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,8033.0,3827.0,7659.0,43765.22
Maguindanao,2020,4,Irrigated Palay,410313.2,423957.9,26.55,27.776666666666667,6668.62,8033.0,3827.0,34310.0
Apayao,2020,1,Rainfed Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,10.0,3670.0,2124.0,50.6
Apayao,2020,2,Rainfed Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,1120.0,10.0,3670.0,4941.62
Apayao,2020,3,Rainfed Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,1901.0,1120.0,10.0,3705.0
Apayao,2020,4,Rainfed Palay,410313.2,423957.9,26.55,27.776666666666667,5175.0,1901.0,1120.0,12434.0
Ilocos Norte,2020,1,Rainfed Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,251.0,10153.5,1004.16,1092.0
Cagayan,2020,1,Rainfed Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,12758.0,12992.0,1026.0,44015.0
Cagayan,2020,2,Rainfed Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,14591.0,12758.0,12992.0,47275.0
Cagayan,2020,3,Rainfed Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,1226.0,14591.0,12758.0,4033.0
Cagayan,2020,4,Rainfed Palay,410313.2,423957.9,26.55,27.776666666666667,12715.0,1226.0,14591.0,36659.0
Isabela,2020,1,Rainfed Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,3396.0,9120.0,205.0,10499.26
Isabela,2020,2,Rainfed Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,4662.0,3396.0,9120.0,13366.0
Isabela,2020,3,Rainfed Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,275.0,4662.0,3396.0,855.25
Isabela,2020,4,Rainfed Palay,410313.2,423957.9,26.55,27.776666666666667,8636.0,275.0,4662.0,25034.13
Nueva Vizcaya,2020,1,Rainfed Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,1215.0,985.0,109.0,4133.0
Nueva Vizcaya,2020,2,Rainfed Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,212.0,1215.0,985.0,693.0
Nueva Vizcaya,2020,3,Rainfed Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,137.0,212.0,1215.0,470.0
Nueva Vizcaya,2020,4,Rainfed Palay,410313.2,423957.9,26.55,27.776666666666667,1047.0,137.0,212.0,3356.78
Quirino,2020,2,Rainfed Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,294.0,560.0,1381.0,777.0
Aurora,2020,1,Rainfed Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,362.0,222.0,256.0,1269.0
Aurora,2020,2,Rainfed Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,200.0,362.0,222.0,834.0
Aurora,2020,3,Rainfed Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,276.0,200.0,362.0,1177.0
Aurora,2020,4,Rainfed Palay,410313.2,423957.9,26.55,27.776666666666667,254.0,276.0,200.0,714.0
Bulacan,2020,1,Rainfed Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,550.0,12051.0,602.0,2255.0
Tarlac,2020,1,Rainfed Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,94.0,7757.0,402.0,338.0
Batangas,2020,1,Rainfed Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,486.0,3780.0,1204.0,1093.5
Batangas,2020,2,Rainfed Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,50.0,486.0,3780.0,111.0
Batangas,2020,3,Rainfed Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,440.27,50.0,486.0,1460.0
Batangas,2020,4,Rainfed Palay,410313.2,423957.9,26.55,27.776666666666667,4012.85,440.27,50.0,5902.0
Laguna,2020,2,Rainfed Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,176.0,201.0,55.67,357.28
Laguna,2020,3,Rainfed Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,150.21,176.0,201.0,496.0
Laguna,2020,4,Rainfed Palay,410313.2,423957.9,26.55,27.776666666666667,170.0,150.21,176.0,373.84
Quezon,2020,2,Rainfed Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,6697.0,6946.0,2181.0,21839.0
Quezon,2020,3,Rainfed Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,2631.0,6697.0,6946.0,7749.0
Quezon,2020,4,Rainfed Palay,410313.2,423957.9,26.55,27.776666666666667,6599.0,2631.0,6697.0,20674.0
Marinduque,2020,1,Rainfed Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,1480.0,674.0,20.52,3385.0
Marinduque,2020,2,Rainfed Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,163.0,1480.0,674.0,364.0
Marinduque,2020,3,Rainfed Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,425.0,163.0,1480.0,1204.0
Marinduque,2020,4,Rainfed Palay,410313.2,423957.9,26.55,27.776666666666667,921.0,425.0,163.0,2105.0
Oriental Mindoro,2020,1,Rainfed Palay,513509.3,391370.6,27.213333333333335,27.173333333333332,3680.0,8532.0,480.0,14047.0
Oriental Mindoro,2020,2,Rainfed Palay,442374.6,513509.3,27.290000000000003,27.213333333333335,3338.0,3680.0,8532.0,11652.38
Oriental Mindoro,2020,3,Rainfed Palay,423957.9,442374.6,27.776666666666667,27.290000000000003,427.0,3338.0,3680.0,1454.0
Oriental Mindoro,2020,4,Rainfed Palay,410313.2,423957.9,26.55,27.776666666666667,8607.0,427.0,3338.0,29130.84
