Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,PALAY YIELD Q_n
-0.06041289509878265,1.31856195085454,-0.42124747647571165,1.2246621714440695,1.1497063160980467,1.665597988192469,0.2863835042672656,0.21870684065613652,-0.23705399111387981,-0.34616111214715334,0.13025071214099823,-0.25686864338503834
-0.06041289509878265,1.31856195085454,0.4661671174746584,1.2246621714440695,1.0355667704027571,1.2135475425149875,0.821547346345774,0.3043258999277222,-0.5924499536063244,-0.24589807027689456,-0.33861348744633435,-0.49404277145057907
-0.06041289509878265,1.31856195085454,1.3535817114250284,1.2246621714440695,0.9510022252264483,1.0965121513077645,-0.5273587761534856,0.8478207979125588,0.0848843619622484,-0.5933340613391578,-0.23491291500091802,-0.03566859071790185
0.6593520963808138,1.31856195085454,-1.3086620704260816,1.2246621714440695,1.5905715276272974,0.8894247032911732,0.20207687161106042,0.17403602712313304,-0.5162994624408587,-0.5371043933076541,-0.6078581806754682,-0.431904410579582
0.6593520963808138,1.31856195085454,-0.42124747647571165,1.2246621714440695,1.1497063160980467,1.665597988192469,0.2863835042672656,0.21870684065613652,-0.5975536567376268,-0.5188891487340683,-0.536103282206128,-0.49711864638043013
0.6593520963808138,1.31856195085454,0.4661671174746584,1.2246621714440695,1.0355667704027571,1.2135475425149875,0.821547346345774,0.3043258999277222,-0.6036294937987011,-0.5983234544180096,-0.5172635257586985,-0.5013461971314734
0.6593520963808138,1.31856195085454,1.3535817114250284,1.2246621714440695,0.9510022252264483,1.0965121513077645,-0.5273587761534856,0.8478207979125588,-0.5299093374576652,-0.6042632080833092,-0.5994212462664019,-0.44661969956601644
0.9557259164018241,1.31856195085454,-0.42124747647571165,1.2246621714440695,1.1497063160980467,1.665597988192469,0.2863835042672656,0.21870684065613652,-0.5909107415508521,-0.570762997411019,-0.5036661363227276,-0.4955262057387815
-1.4152646437662584,1.31856195085454,-1.3086620704260816,1.2246621714440695,1.5905715276272974,0.8894247032911732,0.20207687161106042,0.17403602712313304,-0.585401982615478,-0.5975314872626363,-0.5958171189460241,-0.48619905340912534
-1.4152646437662584,1.31856195085454,-0.42124747647571165,1.2246621714440695,1.1497063160980467,1.665597988192469,0.2863835042672656,0.21870684065613652,-0.5985257906673986,-0.5864439470874102,-0.5986021264208615,-0.49444562101766276
-1.4152646437662584,1.31856195085454,0.4661671174746584,1.2246621714440695,1.0355667704027571,1.2135475425149875,0.821547346345774,0.3043258999277222,-0.59236894244551,-0.5992738150044575,-0.5871344485832958,-0.4879431550642643
-1.4152646437662584,1.31856195085454,1.3535817114250284,1.2246621714440695,0.9510022252264483,1.0965121513077645,-0.5273587761534856,0.8478207979125588,-0.5941511879834251,-0.5932548646236205,-0.6004041900810504,-0.49672053622001794
-1.0342125894535308,1.31856195085454,-1.3086620704260816,1.2246621714440695,1.5905715276272974,0.8894247032911732,0.20207687161106042,0.17403602712313304,-0.5701718843823849,0.339286460828431,-0.5674755722903259,-0.46750683349644034
1.4637953221521276,1.31856195085454,-1.3086620704260816,1.2246621714440695,1.5905715276272974,0.8894247032911732,0.20207687161106042,0.17403602712313304,-0.6071129737137172,-0.0007842356888606351,-0.5838579692011341,-0.5038486038540642
-1.245908175182824,1.31856195085454,-1.3086620704260816,1.2246621714440695,1.5905715276272974,0.8894247032911732,0.20207687161106042,0.17403602712313304,-0.5753565986745017,-0.31574957338081894,-0.518164557588793,-0.48952611689256975
-1.245908175182824,1.31856195085454,-0.42124747647571165,1.2246621714440695,1.1497063160980467,1.665597988192469,0.2863835042672656,0.21870684065613652,-0.6106774647895474,-0.5766235543607814,-0.30715928537758247,-0.5081519851118527
-1.245908175182824,1.31856195085454,0.4661671174746584,1.2246621714440695,1.0355667704027571,1.2135475425149875,0.821547346345774,0.3043258999277222,-0.5790612390585408,-0.6111533223350569,-0.5769773624985947,-0.48257814671204335
-1.245908175182824,1.31856195085454,1.3535817114250284,1.2246621714440695,0.9510022252264483,1.0965121513077645,-0.5273587761534856,0.8478207979125588,-0.289642386156499,-0.5802452201623035,-0.6126909877641566,-0.3983683689715296
0.06660445633879321,1.31856195085454,-0.42124747647571165,1.2246621714440695,1.1497063160980467,1.665597988192469,0.2863835042672656,0.21870684065613652,-0.6004700585269425,-0.5991946182889202,-0.6122265468117352,-0.5034831008115525
0.06660445633879321,1.31856195085454,0.4661671174746584,1.2246621714440695,1.0355667704027571,1.2135475425149875,0.821547346345774,0.3043258999277222,-0.6025593363643439,-0.6011745361773534,-0.6003222780964964,-0.5008532988376299
0.06660445633879321,1.31856195085454,1.3535817114250284,1.2246621714440695,0.9510022252264483,1.0965121513077645,-0.5273587761534856,0.8478207979125588,-0.6009561254918284,-0.6032170194710611,-0.6023700777103475,-0.5031691625136274
0.9133867992559656,1.31856195085454,-0.42124747647571165,1.2246621714440695,1.1497063160980467,1.665597988192469,0.2863835042672656,0.21870684065613652,-0.0721962788567281,-0.06501277198963464,-0.4381365486794946,-0.09624067247207736
0.9133867992559656,1.31856195085454,0.4661671174746584,1.2246621714440695,1.0355667704027571,1.2135475425149875,0.821547346345774,0.3043258999277222,-0.4015876587277742,-0.08473275415842961,-0.04782594227948762,-0.36335363248194635
0.9133867992559656,1.31856195085454,1.3535817114250284,1.2246621714440695,0.9510022252264483,1.0965121513077645,-0.5273587761534856,0.8478207979125588,-0.08013537261653196,-0.4067465995332102,-0.06822202643344391,-0.11832630756160877
0.2783000420680863,1.31856195085454,-1.3086620704260816,1.2246621714440695,1.5905715276272974,0.8894247032911732,0.20207687161106042,0.17403602712313304,-0.4948315048250625,-0.5617345718397635,-0.6151057530688098,-0.44608471534092925
0.2783000420680863,1.31856195085454,-0.42124747647571165,1.2246621714440695,1.1497063160980467,1.665597988192469,0.2863835042672656,0.21870684065613652,-0.6015232036175288,-0.49790201911667614,-0.5615779094024348,-0.5033557055602205
0.2783000420680863,1.31856195085454,0.4661671174746584,1.2246621714440695,1.0355667704027571,1.2135475425149875,0.821547346345774,0.3043258999277222,-0.5802982794841756,-0.6022040934793387,-0.49555684985187753,-0.48743129914373434
0.2783000420680863,1.31856195085454,1.3535817114250284,1.2246621714440695,0.9510022252264483,1.0965121513077645,-0.5273587761534856,0.8478207979125588,-0.5401167437202703,-0.5814545540085585,-0.60343493350955,-0.4703504774993843
0.7440303306725311,1.31856195085454,-1.3086620704260816,1.2246621714440695,1.5905715276272974,0.8894247032911732,0.20207687161106042,0.17403602712313304,-0.31660695103354713,0.060593218852569505,-0.5774688344059189,-0.2439584996116728
0.7440303306725311,1.31856195085454,-0.42124747647571165,1.2246621714440695,1.1497063160980467,1.665597988192469,0.2863835042672656,0.21870684065613652,-0.3443127680320463,-0.32366924493455185,0.08208646522322192,-0.28935481162720383
0.7440303306725311,1.31856195085454,0.4661671174746584,1.2246621714440695,1.0355667704027571,1.2135475425149875,0.821547346345774,0.3043258999277222,-0.5801362571625469,-0.35075452164831844,-0.3153504838329866,-0.4826918924721611
0.7440303306725311,1.31856195085454,1.3535817114250284,1.2246621714440695,0.9510022252264483,1.0965121513077645,-0.5273587761534856,0.8478207979125588,0.08253503829863296,-0.5812961605774838,-0.34336438255046875,0.041995308104101715
0.7863694478183897,1.31856195085454,-1.3086620704260816,1.2246621714440695,1.5905715276272974,0.8894247032911732,0.20207687161106042,0.17403602712313304,0.4699304093127359,0.8828927162766589,-0.14480973199147257,0.3681074355819845
0.7863694478183897,1.31856195085454,-0.42124747647571165,1.2246621714440695,1.1497063160980467,1.665597988192469,0.2863835042672656,0.21870684065613652,-0.39065115201784034,0.4452516662173775,0.9325786008478332,-0.3493060311074032
0.7863694478183897,1.31856195085454,0.4661671174746584,1.2246621714440695,1.0355667704027571,1.2135475425149875,0.821547346345774,0.3043258999277222,-0.11100062488678986,-0.39605504293567073,0.47993297420220066,-0.11366273139678068
0.7863694478183897,1.31856195085454,1.3535817114250284,1.2246621714440695,0.9510022252264483,1.0965121513077645,-0.5273587761534856,0.8478207979125588,0.8446070280789898,-0.1226679809008103,-0.3902180377153804,0.7766632482982859
1.0404041506935415,1.31856195085454,-1.3086620704260816,1.2246621714440695,1.5905715276272974,0.8894247032911732,0.20207687161106042,0.17403602712313304,-0.427187185545101,-0.4073009765419715,-0.615475995238994,-0.36972339504854085
1.0404041506935415,1.31856195085454,-0.42124747647571165,1.2246621714440695,1.1497063160980467,1.665597988192469,0.2863835042672656,0.21870684065613652,-0.6063028621055739,-0.4317727616430062,-0.40184953952205427,-0.5045689936681432
1.0404041506935415,1.31856195085454,0.4661671174746584,1.2246621714440695,1.0355667704027571,1.2135475425149875,0.821547346345774,0.3043258999277222,-0.5876702951182791,-0.6068766996960411,-0.427160342749253,-0.48828439234461757
1.0404041506935415,1.31856195085454,1.3535817114250284,1.2246621714440695,0.9510022252264483,1.0965121513077645,-0.5273587761534856,0.8478207979125588,-0.41301023240259405,-0.5886614551224554,-0.6082677405982384,-0.35906920885084415
-1.5422819952038342,1.31856195085454,-1.3086620704260816,1.2246621714440695,1.5905715276272974,0.8894247032911732,0.20207687161106042,0.17403602712313304,-0.43650346903874837,-0.24209662793110276,-0.563953356954502,-0.4140273686144077
-1.5422819952038342,1.31856195085454,-0.42124747647571165,1.2246621714440695,1.1497063160980467,1.665597988192469,0.2863835042672656,0.21870684065613652,-0.4256479734896288,-0.4408803839297991,-0.23098113974232404,-0.38824499632104914
-1.5422819952038342,1.31856195085454,0.4661671174746584,1.2246621714440695,1.0355667704027571,1.2135475425149875,0.821547346345774,0.3043258999277222,-0.5608556008887375,-0.43026802404779696,-0.4365802209729678,-0.4781752379141518
-1.5422819952038342,1.31856195085454,1.3535817114250284,1.2246621714440695,0.9510022252264483,1.0965121513077645,-0.5273587761534856,0.8478207979125588,-0.22798074110267538,-0.5624473422795995,-0.4256040150427262,-0.20005263620621808
-0.9495343551618136,1.31856195085454,-1.3086620704260816,1.2246621714440695,1.5905715276272974,0.8894247032911732,0.20207687161106042,0.17403602712313304,-0.3802007122727924,-0.43850448246367923,-0.5056320239520247,-0.2823344233127358
-0.9495343551618136,1.31856195085454,-0.42124747647571165,1.2246621714440695,1.1497063160980467,1.665597988192469,0.2863835042672656,0.21870684065613652,-0.3929194645206414,-0.3858386666313553,-0.43412286143634654,-0.33457595517215355
-0.9495343551618136,1.31856195085454,0.4661671174746584,1.2246621714440695,1.0355667704027571,1.2135475425149875,0.821547346345774,0.3043258999277222,-0.4677737771130779,-0.39827255097071596,-0.37965139170790907,-0.3728504555704449
-0.9495343551618136,1.31856195085454,1.3535817114250284,1.2246621714440695,0.9510022252264483,1.0965121513077645,-0.5273587761534856,0.8478207979125588,-0.4224885382178701,-0.47145031612720817,-0.39251157328289354,-0.3395978304813526
-0.907195238015955,1.31856195085454,-1.3086620704260816,1.2246621714440695,1.5905715276272974,0.8894247032911732,0.20207687161106042,0.17403602712313304,0.3365860386123567,0.7507133980448564,-0.2015747372874232,0.18313787200382323
-0.907195238015955,1.31856195085454,-0.42124747647571165,1.2246621714440695,1.1497063160980467,1.665597988192469,0.2863835042672656,0.21870684065613652,0.5189421616054026,0.3148938724429336,0.7958674986271381,0.4447531202746673
-0.907195238015955,1.31856195085454,0.4661671174746584,1.2246621714440695,1.0355667704027571,1.2135475425149875,0.821547346345774,0.3043258999277222,-0.09325918066845264,0.4931656791174617,0.34510584762624863,-0.09093253699991531
-0.907195238015955,1.31856195085454,1.3535817114250284,1.2246621714440695,0.9510022252264483,1.0965121513077645,-0.5273587761534856,0.8478207979125588,0.7862789922926756,-0.1053239001981352,0.5294897248573956,0.5841106340456075
-0.7801778865783792,1.31856195085454,-1.3086620704260816,1.2246621714440695,1.5905715276272974,0.8894247032911732,0.20207687161106042,0.17403602712313304,-0.5347700071065248,-0.4611547431073554,-0.5800081059270942,-0.46030293535564903
-0.7801778865783792,1.31856195085454,-0.42124747647571165,1.2246621714440695,1.1497063160980467,1.665597988192469,0.2863835042672656,0.21870684065613652,-0.5090084579675693,-0.5369459998765794,-0.45754968901880233,-0.4427786948231066
-0.7801778865783792,1.31856195085454,0.4661671174746584,1.2246621714440695,1.0355667704027571,1.2135475425149875,0.821547346345774,0.3043258999277222,-0.5310434937090658,-0.5117614443357087,-0.5359394582370199,-0.4628024984342367
-0.7801778865783792,1.31856195085454,1.3535817114250284,1.2246621714440695,0.9510022252264483,1.0965121513077645,-0.5273587761534856,0.8478207979125588,-0.477371169334751,-0.5333029509618623,-0.5098914471488347,-0.42775269033528385
0.3206391592139449,1.31856195085454,-1.3086620704260816,1.2246621714440695,1.5905715276272974,0.8894247032911732,0.20207687161106042,0.17403602712313304,-0.01775677878950159,0.7858767397434305,-0.4950653779445533,-0.14481011204236016
0.3206391592139449,1.31856195085454,-0.42124747647571165,1.2246621714440695,1.1497063160980467,1.665597988192469,0.2863835042672656,0.21870684065613652,0.47843658119824,-0.03151256131734437,0.8322364197691325,0.12152558527337085
0.3206391592139449,1.31856195085454,0.4661671174746584,1.2246621714440695,1.0355667704027571,1.2135475425149875,0.821547346345774,0.3043258999277222,-0.4974238619711209,0.45356732134879707,-0.013177172813128137,-0.4316962558385665
0.3206391592139449,1.31856195085454,1.3535817114250284,1.2246621714440695,0.9510022252264483,1.0965121513077645,-0.5273587761534856,0.8478207979125588,0.8334274878866129,-0.5004363140138707,0.488533732580375,0.43144543506969013
1.2097606192769759,1.31856195085454,-1.3086620704260816,1.2246621714440695,1.5905715276272974,0.8894247032911732,0.20207687161106042,0.17403602712313304,-0.5306384379049942,-0.35677347202915544,-0.6072847967835899,-0.43343997834117176
1.2097606192769759,1.31856195085454,-0.42124747647571165,1.2246621714440695,1.1497063160980467,1.665597988192469,0.2863835042672656,0.21870684065613652,-0.330783904176054,-0.5329069673841756,-0.34958969337657586,-0.27489734636370305
1.2097606192769759,1.31856195085454,0.4661671174746584,1.2246621714440695,1.0355667704027571,1.2135475425149875,0.821547346345774,0.3043258999277222,-0.6050066835325447,-0.33752867015358445,-0.5317619470247638,-0.5010618327311791
1.2097606192769759,1.31856195085454,1.3535817114250284,1.2246621714440695,0.9510022252264483,1.0965121513077645,-0.5273587761534856,0.8478207979125588,-0.27537227017905563,-0.6056095522474438,-0.3296850811299438,-0.17669684012870504
-1.584621112349693,1.31856195085454,-1.3086620704260816,1.2246621714440695,1.5905715276272974,0.8894247032911732,0.20207687161106042,0.17403602712313304,-0.0738165020730146,-0.025968791229731326,-0.5190655894188874,-0.19973718129815818
-1.584621112349693,1.31856195085454,-0.42124747647571165,1.2246621714440695,1.1497063160980467,1.665597988192469,0.2863835042672656,0.21870684065613652,-0.4726344467619374,-0.08631668846917619,-0.007443333894345244,-0.44168654594970924
-1.584621112349693,1.31856195085454,0.4661671174746584,1.2246621714440695,1.0355667704027571,1.2135475425149875,0.821547346345774,0.3043258999277222,-0.2557675692619889,-0.4762021190594479,-0.06986026612452474,-0.2699437185105747
-1.584621112349693,1.31856195085454,1.3535817114250284,1.2246621714440695,0.9510022252264483,1.0965121513077645,-0.5273587761534856,0.8478207979125588,-0.13246858250258603,-0.2641925115660176,-0.4731129660840702,-0.1192620560148442
-1.4999428780579758,1.31856195085454,-1.3086620704260816,1.2246621714440695,1.5905715276272974,0.8894247032911732,0.20207687161106042,0.17403602712313304,-0.35501110192918606,0.5906568359439139,0.5879748818289812,-0.3150306420585854
-1.4999428780579758,1.31856195085454,-0.42124747647571165,1.2246621714440695,1.1497063160980467,1.665597988192469,0.2863835042672656,0.21870684065613652,-0.5835387259167485,-0.3612132399021782,0.6303233778434205,-0.4884170957314216
