Province,Year,Quarter,Crop,AFF GDP Q_n-1,AFF GDP Q_n-2,NINO3.4 SST Q_n-1,NINO3.4 SST Q_n-2,Area Harvested Q_n,Area Harvested Q_n-1,Area Harvested Q_n-2,PALAY YIELD Q_n
Biliran,2012,3,Rainfed Palay,337675.2,347054.9,27.643333333333334,26.293333333333333,29.0,42.0,25.0,58.0
Biliran,2012,4,Rainfed Palay,334959.8,337675.2,27.45,27.643333333333334,30.0,29.0,42.0,55.0
Eastern Samar,2012,1,Rainfed Palay,414178.3,321381.7,25.856666666666666,26.560000000000002,8813.0,3300.0,1605.0,18642.0
Eastern Samar,2012,2,Rainfed Palay,347054.9,414178.3,26.293333333333333,25.856666666666666,2400.0,8813.0,3300.0,6673.0
Eastern Samar,2012,3,Rainfed Palay,337675.2,347054.9,27.643333333333334,26.293333333333333,1696.0,2400.0,8813.0,4598.0
Eastern Samar,2012,4,Rainfed Palay,334959.8,337675.2,27.45,27.643333333333334,3300.0,1696.0,2400.0,11605.0
Leyte,2012,1,Rainfed Palay,414178.3,321381.7,25.856666666666666,26.560000000000002,8285.0,12753.0,10436.0,26016.0
Leyte,2012,2,Rainfed Palay,347054.9,414178.3,26.293333333333333,25.856666666666666,15801.0,8285.0,12753.0,54199.0
Leyte,2012,3,Rainfed Palay,337675.2,347054.9,27.643333333333334,26.293333333333333,10061.0,15801.0,8285.0,31628.0
Leyte,2012,4,Rainfed Palay,334959.8,337675.2,27.45,27.643333333333334,12747.0,10061.0,15801.0,41316.0
Northern Samar,2012,1,Rainfed Palay,414178.3,321381.7,25.856666666666666,26.560000000000002,15310.0,7504.0,5654.0,33946.0
Northern Samar,2012,2,Rainfed Palay,347054.9,414178.3,26.293333333333333,25.856666666666666,4859.0,15310.0,7504.0,12824.0
Northern Samar,2012,3,Rainfed Palay,337675.2,347054.9,27.643333333333334,26.293333333333333,7757.0,4859.0,15310.0,23916.0
Northern Samar,2012,4,Rainfed Palay,334959.8,337675.2,27.45,27.643333333333334,7709.0,7757.0,4859.0,26061.0
Samar,2012,1,Rainfed Palay,414178.3,321381.7,25.856666666666666,26.560000000000002,15116.0,18014.0,8740.0,34394.0
Samar,2012,2,Rainfed Palay,347054.9,414178.3,26.293333333333333,25.856666666666666,7315.0,15116.0,18014.0,21551.0
Samar,2012,3,Rainfed Palay,337675.2,347054.9,27.643333333333334,26.293333333333333,9115.0,7315.0,15116.0,21597.0
Samar,2012,4,Rainfed Palay,334959.8,337675.2,27.45,27.643333333333334,18018.0,9115.0,7315.0,45615.0
Southern Leyte,2012,1,Rainfed Palay,414178.3,321381.7,25.856666666666666,26.560000000000002,1340.0,1132.0,143.0,4128.0
Southern Leyte,2012,2,Rainfed Palay,347054.9,414178.3,26.293333333333333,25.856666666666666,480.0,1340.0,1132.0,1782.0
Southern Leyte,2012,3,Rainfed Palay,337675.2,347054.9,27.643333333333334,26.293333333333333,145.0,480.0,1340.0,475.0
Southern Leyte,2012,4,Rainfed Palay,334959.8,337675.2,27.45,27.643333333333334,1154.0,145.0,480.0,3495.0
Zamboanga del Norte,2012,1,Rainfed Palay,414178.3,321381.7,25.856666666666666,26.560000000000002,5197.0,5582.0,2645.0,14263.0
Zamboanga del Norte,2012,2,Rainfed Palay,347054.9,414178.3,26.293333333333333,25.856666666666666,2678.0,5197.0,5582.0,6082.0
Zamboanga del Norte,2012,3,Rainfed Palay,337675.2,347054.9,27.643333333333334,26.293333333333333,5573.0,2678.0,5197.0,12544.0
Zamboanga del Norte,2012,4,Rainfed Palay,334959.8,337675.2,27.45,27.643333333333334,5893.0,5573.0,2678.0,12419.0
Zamboanga del Sur,2012,1,Rainfed Palay,414178.3,321381.7,25.856666666666666,26.560000000000002,2294.0,7626.0,5762.0,9640.0
Zamboanga del Sur,2012,2,Rainfed Palay,347054.9,414178.3,26.293333333333333,25.856666666666666,991.0,2294.0,7626.0,4170.0
Zamboanga del Sur,2012,3,Rainfed Palay,337675.2,347054.9,27.643333333333334,26.293333333333333,6075.0,991.0,2294.0,26608.0
Zamboanga del Sur,2012,4,Rainfed Palay,334959.8,337675.2,27.45,27.643333333333334,8163.0,6075.0,991.0,29164.0
Zamboanga Sibugay,2012,1,Rainfed Palay,414178.3,321381.7,25.856666666666666,26.560000000000002,9386.0,6461.0,13269.0,31608.0
Zamboanga Sibugay,2012,2,Rainfed Palay,347054.9,414178.3,26.293333333333333,25.856666666666666,1806.0,9386.0,6461.0,6518.0
Zamboanga Sibugay,2012,3,Rainfed Palay,337675.2,347054.9,27.643333333333334,26.293333333333333,11272.0,1806.0,9386.0,39851.0
Zamboanga Sibugay,2012,4,Rainfed Palay,334959.8,337675.2,27.45,27.643333333333334,4811.0,11272.0,1806.0,16571.0
Zamboanga City,2012,1,Rainfed Palay,414178.3,321381.7,25.856666666666666,26.560000000000002,420.0,706.0,1212.0,1355.0
Zamboanga City,2012,2,Rainfed Palay,347054.9,414178.3,26.293333333333333,25.856666666666666,230.0,420.0,706.0,702.0
Zamboanga City,2012,3,Rainfed Palay,337675.2,347054.9,27.643333333333334,26.293333333333333,1293.0,230.0,420.0,3869.0
Zamboanga City,2012,4,Rainfed Palay,334959.8,337675.2,27.45,27.643333333333334,643.0,1293.0,230.0,2116.0
Bukidnon,2012,1,Rainfed Palay,414178.3,321381.7,25.856666666666666,26.560000000000002,2250.0,2650.0,3840.0,7938.0
Bukidnon,2012,2,Rainfed Palay,347054.9,414178.3,26.293333333333333,25.856666666666666,1237.0,2250.0,2650.0,3803.0
Bukidnon,2012,3,Rainfed Palay,337675.2,347054.9,27.643333333333334,26.293333333333333,3617.0,1237.0,2250.0,11581.0
Bukidnon,2012,4,Rainfed Palay,334959.8,337675.2,27.45,27.643333333333334,2980.0,3617.0,1237.0,9458.0
Camiguin,2012,4,Rainfed Palay,334959.8,337675.2,27.45,27.643333333333334,2.0,5.0,4.0,2.0
Lanao del Norte,2012,1,Rainfed Palay,414178.3,321381.7,25.856666666666666,26.560000000000002,615.0,3282.0,3250.0,2110.0
Lanao del Norte,2012,2,Rainfed Palay,347054.9,414178.3,26.293333333333333,25.856666666666666,540.0,615.0,3282.0,1302.0
Lanao del Norte,2012,3,Rainfed Palay,337675.2,347054.9,27.643333333333334,26.293333333333333,3000.0,540.0,615.0,9208.0
Lanao del Norte,2012,4,Rainfed Palay,334959.8,337675.2,27.45,27.643333333333334,3520.0,3000.0,540.0,11452.0
Misamis Occidental,2012,1,Rainfed Palay,414178.3,321381.7,25.856666666666666,26.560000000000002,171.0,740.0,350.0,572.0
Misamis Occidental,2012,2,Rainfed Palay,347054.9,414178.3,26.293333333333333,25.856666666666666,190.0,171.0,740.0,641.0
Misamis Occidental,2012,3,Rainfed Palay,337675.2,347054.9,27.643333333333334,26.293333333333333,350.0,190.0,171.0,1222.0
Misamis Occidental,2012,4,Rainfed Palay,334959.8,337675.2,27.45,27.643333333333334,760.0,350.0,190.0,2532.0
Misamis Oriental,2012,1,Rainfed Palay,414178.3,321381.7,25.856666666666666,26.560000000000002,88.0,170.0,115.0,315.0
Misamis Oriental,2012,2,Rainfed Palay,347054.9,414178.3,26.293333333333333,25.856666666666666,40.0,88.0,170.0,122.0
Misamis Oriental,2012,3,Rainfed Palay,337675.2,347054.9,27.643333333333334,26.293333333333333,120.0,40.0,88.0,329.0
Misamis Oriental,2012,4,Rainfed Palay,334959.8,337675.2,27.45,27.643333333333334,120.0,120.0,40.0,325.0
Davao de Oro (Compostela Valley),2012,1,Rainfed Palay,414178.3,321381.7,25.856666666666666,26.560000000000002,1394.0,1521.0,646.0,4695.0
Davao de Oro (Compostela Valley),2012,2,Rainfed Palay,347054.9,414178.3,26.293333333333333,25.856666666666666,1006.0,1394.0,1521.0,3126.0
Davao de Oro (Compostela Valley),2012,3,Rainfed Palay,337675.2,347054.9,27.643333333333334,26.293333333333333,1280.0,1006.0,1394.0,4327.0
Davao de Oro (Compostela Valley),2012,4,Rainfed Palay,334959.8,337675.2,27.45,27.643333333333334,1117.0,1280.0,1006.0,4431.0
Davao del Norte,2012,1,Rainfed Palay,414178.3,321381.7,25.856666666666666,26.560000000000002,525.0,759.0,530.0,2100.0
Davao del Norte,2012,2,Rainfed Palay,347054.9,414178.3,26.293333333333333,25.856666666666666,885.0,525.0,759.0,2628.0
Davao del Norte,2012,3,Rainfed Palay,337675.2,347054.9,27.643333333333334,26.293333333333333,705.0,885.0,525.0,1865.0
Davao del Norte,2012,4,Rainfed Palay,334959.8,337675.2,27.45,27.643333333333334,706.0,705.0,885.0,1807.0
Davao Oriental,2012,1,Rainfed Palay,414178.3,321381.7,25.856666666666666,26.560000000000002,900.0,487.0,800.0,3351.0
Davao Oriental,2012,2,Rainfed Palay,347054.9,414178.3,26.293333333333333,25.856666666666666,1743.0,900.0,487.0,4598.0
Davao Oriental,2012,3,Rainfed Palay,337675.2,347054.9,27.643333333333334,26.293333333333333,691.0,1743.0,900.0,2260.0
Davao Oriental,2012,4,Rainfed Palay,334959.8,337675.2,27.45,27.643333333333334,639.0,691.0,1743.0,1983.0
City of Davao,2012,1,Rainfed Palay,414178.3,321381.7,25.856666666666666,26.560000000000002,655.0,381.0,826.0,1585.0
City of Davao,2012,2,Rainfed Palay,347054.9,414178.3,26.293333333333333,25.856666666666666,515.0,655.0,381.0,1352.0
City of Davao,2012,3,Rainfed Palay,337675.2,347054.9,27.643333333333334,26.293333333333333,707.0,515.0,655.0,1539.0
City of Davao,2012,4,Rainfed Palay,334959.8,337675.2,27.45,27.643333333333334,476.0,707.0,515.0,1096.0
Cotabato (North Cotabato),2012,1,Rainfed Palay,414178.3,321381.7,25.856666666666666,26.560000000000002,12532.0,15463.0,11158.0,34810.0
Cotabato (North Cotabato),2012,2,Rainfed Palay,347054.9,414178.3,26.293333333333333,25.856666666666666,2680.0,12532.0,15463.0,6249.0
Cotabato (North Cotabato),2012,3,Rainfed Palay,337675.2,347054.9,27.643333333333334,26.293333333333333,13686.0,2680.0,12532.0,40596.0
Cotabato (North Cotabato),2012,4,Rainfed Palay,334959.8,337675.2,27.45,27.643333333333334,12064.0,13686.0,2680.0,36795.0
Sarangani,2012,1,Rainfed Palay,414178.3,321381.7,25.856666666666666,26.560000000000002,450.0,1902.0,2077.0,1355.0
Sarangani,2012,2,Rainfed Palay,347054.9,414178.3,26.293333333333333,25.856666666666666,450.0,450.0,1902.0,1305.0
Sarangani,2012,3,Rainfed Palay,337675.2,347054.9,27.643333333333334,26.293333333333333,1963.0,450.0,450.0,5419.0
Sarangani,2012,4,Rainfed Palay,334959.8,337675.2,27.45,27.643333333333334,2018.0,1963.0,450.0,5462.0
South Cotabato,2012,1,Rainfed Palay,414178.3,321381.7,25.856666666666666,26.560000000000002,5227.0,4100.0,4317.0,15995.0
South Cotabato,2012,2,Rainfed Palay,347054.9,414178.3,26.293333333333333,25.856666666666666,1633.0,5227.0,4100.0,4530.0
South Cotabato,2012,3,Rainfed Palay,337675.2,347054.9,27.643333333333334,26.293333333333333,4693.0,1633.0,5227.0,13215.0
South Cotabato,2012,4,Rainfed Palay,334959.8,337675.2,27.45,27.643333333333334,4106.0,4693.0,1633.0,11180.0
Sultan Kudarat,2012,1,Rainfed Palay,414178.3,321381.7,25.856666666666666,26.560000000000002,3907.0,5339.0,10685.0,11396.0
Sultan Kudarat,2012,2,Rainfed Palay,347054.9,414178.3,26.293333333333333,25.856666666666666,2341.0,3907.0,5339.0,6204.0
Sultan Kudarat,2012,3,Rainfed Palay,337675.2,347054.9,27.643333333333334,26.293333333333333,8378.0,2341.0,3907.0,27055.0
Sultan Kudarat,2012,4,Rainfed Palay,334959.8,337675.2,27.45,27.643333333333334,6470.0,8378.0,2341.0,20374.0
Agusan del Norte,2012,1,Rainfed Palay,414178.3,321381.7,25.856666666666666,26.560000000000002,100.0,2413.0,165.0,235.0
Agusan del Norte,2012,2,Rainfed Palay,347054.9,414178.3,26.293333333333333,25.856666666666666,3164.0,100.0,2413.0,7703.0
Agusan del Norte,2012,3,Rainfed Palay,337675.2,347054.9,27.643333333333334,26.293333333333333,138.0,3164.0,100.0,397.0
Agusan del Norte,2012,4,Rainfed Palay,334959.8,337675.2,27.45,27.643333333333334,1982.0,138.0,3164.0,5577.3
Agusan del Sur,2012,1,Rainfed Palay,414178.3,321381.7,25.856666666666666,26.560000000000002,913.0,17804.0,1294.0,2712.0
Agusan del Sur,2012,2,Rainfed Palay,347054.9,414178.3,26.293333333333333,25.856666666666666,22823.0,913.0,17804.0,63455.0
Agusan del Sur,2012,3,Rainfed Palay,337675.2,347054.9,27.643333333333334,26.293333333333333,661.0,22823.0,913.0,1738.0
Agusan del Sur,2012,4,Rainfed Palay,334959.8,337675.2,27.45,27.643333333333334,18552.0,661.0,22823.0,45977.0
Dinagat Islands,2012,1,Rainfed Palay,414178.3,321381.7,25.856666666666666,26.560000000000002,120.0,105.0,190.0,247.0
Dinagat Islands,2012,2,Rainfed Palay,347054.9,414178.3,26.293333333333333,25.856666666666666,375.0,120.0,105.0,800.0
Dinagat Islands,2012,3,Rainfed Palay,337675.2,347054.9,27.643333333333334,26.293333333333333,125.0,375.0,120.0,259.0
Dinagat Islands,2012,4,Rainfed Palay,334959.8,337675.2,27.45,27.643333333333334,70.0,125.0,375.0,148.0
Surigao del Norte,2012,1,Rainfed Palay,414178.3,321381.7,25.856666666666666,26.560000000000002,468.0,900.0,680.0,1086.0
Surigao del Norte,2012,2,Rainfed Palay,347054.9,414178.3,26.293333333333333,25.856666666666666,5085.0,468.0,900.0,12102.0
Surigao del Norte,2012,3,Rainfed Palay,337675.2,347054.9,27.643333333333334,26.293333333333333,462.0,5085.0,468.0,1010.0
Surigao del Norte,2012,4,Rainfed Palay,334959.8,337675.2,27.45,27.643333333333334,288.0,462.0,5085.0,601.0
Surigao del Sur,2012,1,Rainfed Palay,414178.3,321381.7,25.856666666666666,26.560000000000002,424.0,1704.0,890.0,1229.0
Surigao del Sur,2012,2,Rainfed Palay,347054.9,414178.3,26.293333333333333,25.856666666666666,8600.0,424.0,1704.0,23914.0
Surigao del Sur,2012,3,Rainfed Palay,337675.2,347054.9,27.643333333333334,26.293333333333333,704.0,8600.0,424.0,1290.0
Surigao del Sur,2012,4,Rainfed Palay,334959.8,337675.2,27.45,27.643333333333334,498.0,704.0,8600.0,1250.0
Basilan,2012,1,Rainfed Palay,414178.3,321381.7,25.856666666666666,26.560000000000002,21.0,333.0,140.0,42.0
Basilan,2012,2,Rainfed Palay,347054.9,414178.3,26.293333333333333,25.856666666666666,264.0,21.0,333.0,534.0
Basilan,2012,3,Rainfed Palay,337675.2,347054.9,27.643333333333334,26.293333333333333,164.0,264.0,21.0,355.0
Basilan,2012,4,Rainfed Palay,334959.8,337675.2,27.45,27.643333333333334,16.0,164.0,264.0,39.0
Lanao del Sur,2012,1,Rainfed Palay,414178.3,321381.7,25.856666666666666,26.560000000000002,9412.0,9597.0,15863.0,23413.0
Lanao del Sur,2012,2,Rainfed Palay,347054.9,414178.3,26.293333333333333,25.856666666666666,9286.0,9412.0,9597.0,24999.0
Lanao del Sur,2012,3,Rainfed Palay,337675.2,347054.9,27.643333333333334,26.293333333333333,16881.0,9286.0,9412.0,52785.0
Lanao del Sur,2012,4,Rainfed Palay,334959.8,337675.2,27.45,27.643333333333334,12053.0,16881.0,9286.0,31293.0
Maguindanao,2012,1,Rainfed Palay,414178.3,321381.7,25.856666666666666,26.560000000000002,41448.0,24943.0,24411.0,87907.0
Maguindanao,2012,2,Rainfed Palay,347054.9,414178.3,26.293333333333333,25.856666666666666,19979.0,41448.0,24943.0,44284.0
Maguindanao,2012,3,Rainfed Palay,337675.2,347054.9,27.643333333333334,26.293333333333333,22721.0,19979.0,41448.0,60943.0
Maguindanao,2012,4,Rainfed Palay,334959.8,337675.2,27.45,27.643333333333334,18855.0,22721.0,19979.0,44369.0
Abra,2013,1,Irrigated Palay,428783.4,334959.8,26.876666666666665,27.45,1701.0,9168.0,681.0,6311.0
Abra,2013,2,Irrigated Palay,355840.1,428783.4,26.453333333333333,26.876666666666665,3370.0,1701.0,9168.0,13345.0
Abra,2013,3,Irrigated Palay,338539.2,355840.1,27.623333333333335,26.453333333333333,681.0,3370.0,1701.0,2503.0
Abra,2013,4,Irrigated Palay,344721.8,338539.2,26.763333333333332,27.623333333333335,9168.0,681.0,3370.0,32480.0
Apayao,2013,1,Irrigated Palay,428783.4,334959.8,26.876666666666665,27.45,1352.0,6053.0,2190.0,5995.0
Apayao,2013,2,Irrigated Palay,355840.1,428783.4,26.453333333333333,26.876666666666665,7777.0,1352.0,6053.0,35545.0
Apayao,2013,3,Irrigated Palay,338539.2,355840.1,27.623333333333335,26.453333333333333,1578.0,7777.0,1352.0,7427.0
Apayao,2013,4,Irrigated Palay,344721.8,338539.2,26.763333333333332,27.623333333333335,6651.0,1578.0,7777.0,28622.0
Benguet,2013,1,Irrigated Palay,428783.4,334959.8,26.876666666666665,27.45,1319.0,1772.0,1248.0,3561.0
Benguet,2013,2,Irrigated Palay,355840.1,428783.4,26.453333333333333,26.876666666666665,861.0,1319.0,1772.0,2583.0
Benguet,2013,3,Irrigated Palay,338539.2,355840.1,27.623333333333335,26.453333333333333,1248.0,861.0,1319.0,3745.0
Benguet,2013,4,Irrigated Palay,344721.8,338539.2,26.763333333333332,27.623333333333335,1772.0,1248.0,861.0,5406.0
Ifugao,2013,1,Irrigated Palay,428783.4,334959.8,26.876666666666665,27.45,3890.0,4735.0,5516.0,15910.0
Ifugao,2013,2,Irrigated Palay,355840.1,428783.4,26.453333333333333,26.876666666666665,3125.0,3890.0,4735.0,11096.0
Ifugao,2013,3,Irrigated Palay,338539.2,355840.1,27.623333333333335,26.453333333333333,4586.0,3125.0,3890.0,15707.0
Ifugao,2013,4,Irrigated Palay,344721.8,338539.2,26.763333333333332,27.623333333333335,4773.0,4586.0,3125.0,18853.0
Kalinga,2013,1,Irrigated Palay,428783.4,334959.8,26.876666666666665,27.45,4780.0,12808.0,3549.0,21774.0
Kalinga,2013,2,Irrigated Palay,355840.1,428783.4,26.453333333333333,26.876666666666665,13877.0,4780.0,12808.0,68663.0
Kalinga,2013,3,Irrigated Palay,338539.2,355840.1,27.623333333333335,26.453333333333333,3530.0,13877.0,4780.0,16900.0
Kalinga,2013,4,Irrigated Palay,344721.8,338539.2,26.763333333333332,27.623333333333335,12836.0,3530.0,13877.0,61279.0
Mountain Province,2013,1,Irrigated Palay,428783.4,334959.8,26.876666666666665,27.45,177.0,482.0,4101.0,382.0
Mountain Province,2013,2,Irrigated Palay,355840.1,428783.4,26.453333333333333,26.876666666666665,637.0,177.0,482.0,2229.0
Mountain Province,2013,3,Irrigated Palay,338539.2,355840.1,27.623333333333335,26.453333333333333,4091.0,637.0,177.0,12817.0
Mountain Province,2013,4,Irrigated Palay,344721.8,338539.2,26.763333333333332,27.623333333333335,572.0,4091.0,637.0,1538.0
Ilocos Norte,2013,1,Irrigated Palay,428783.4,334959.8,26.876666666666665,27.45,11323.0,33670.0,8434.0,54143.0
Ilocos Norte,2013,2,Irrigated Palay,355840.1,428783.4,26.453333333333333,26.876666666666665,2230.0,11323.0,33670.0,10459.0
Ilocos Norte,2013,3,Irrigated Palay,338539.2,355840.1,27.623333333333335,26.453333333333333,8466.0,2230.0,11323.0,40153.0
Ilocos Norte,2013,4,Irrigated Palay,344721.8,338539.2,26.763333333333332,27.623333333333335,33340.0,8466.0,2230.0,163351.0
Ilocos Sur,2013,1,Irrigated Palay,428783.4,334959.8,26.876666666666665,27.45,4565.0,18435.0,3394.0,19305.0
Ilocos Sur,2013,2,Irrigated Palay,355840.1,428783.4,26.453333333333333,26.876666666666665,451.0,4565.0,18435.0,1886.0
Ilocos Sur,2013,3,Irrigated Palay,338539.2,355840.1,27.623333333333335,26.453333333333333,2594.0,451.0,4565.0,11284.0
Ilocos Sur,2013,4,Irrigated Palay,344721.8,338539.2,26.763333333333332,27.623333333333335,20315.0,2594.0,451.0,93043.0
La Union,2013,1,Irrigated Palay,428783.4,334959.8,26.876666666666665,27.45,3793.0,12089.0,2960.0,15589.0
La Union,2013,2,Irrigated Palay,355840.1,428783.4,26.453333333333333,26.876666666666665,1281.0,3793.0,12089.0,5219.0
La Union,2013,3,Irrigated Palay,338539.2,355840.1,27.623333333333335,26.453333333333333,2163.0,1281.0,3793.0,9971.0
La Union,2013,4,Irrigated Palay,344721.8,338539.2,26.763333333333332,27.623333333333335,14333.0,2163.0,1281.0,67508.0
Pangasinan,2013,1,Irrigated Palay,428783.4,334959.8,26.876666666666665,27.45,48769.0,88429.0,9884.0,215763.0
Pangasinan,2013,2,Irrigated Palay,355840.1,428783.4,26.453333333333333,26.876666666666665,24791.0,48769.0,88429.0,106601.0
Pangasinan,2013,3,Irrigated Palay,338539.2,355840.1,27.623333333333335,26.453333333333333,9919.0,24791.0,48769.0,40896.0
Pangasinan,2013,4,Irrigated Palay,344721.8,338539.2,26.763333333333332,27.623333333333335,91416.0,9919.0,24791.0,414866.0
Cagayan,2013,1,Irrigated Palay,428783.4,334959.8,26.876666666666665,27.45,40454.0,46578.0,35400.0,176581.0
Cagayan,2013,2,Irrigated Palay,355840.1,428783.4,26.453333333333333,26.876666666666665,53953.0,40454.0,46578.0,234296.0
Cagayan,2013,3,Irrigated Palay,338539.2,355840.1,27.623333333333335,26.453333333333333,30448.0,53953.0,40454.0,122882.0
Cagayan,2013,4,Irrigated Palay,344721.8,338539.2,26.763333333333332,27.623333333333335,51372.0,30448.0,53953.0,192612.0
Isabela,2013,1,Irrigated Palay,428783.4,334959.8,26.876666666666665,27.45,83884.0,66764.0,60585.0,374825.0
Isabela,2013,2,Irrigated Palay,355840.1,428783.4,26.453333333333333,26.876666666666665,44657.0,83884.0,66764.0,193843.0
Isabela,2013,3,Irrigated Palay,338539.2,355840.1,27.623333333333335,26.453333333333333,30154.0,44657.0,83884.0,135505.0
Isabela,2013,4,Irrigated Palay,344721.8,338539.2,26.763333333333332,27.623333333333335,100085.0,30154.0,44657.0,469317.0
Nueva Vizcaya,2013,1,Irrigated Palay,428783.4,334959.8,26.876666666666665,27.45,12344.0,13909.0,13640.0,51493.0
Nueva Vizcaya,2013,2,Irrigated Palay,355840.1,428783.4,26.453333333333333,26.876666666666665,14865.0,12344.0,13909.0,67062.0
Nueva Vizcaya,2013,3,Irrigated Palay,338539.2,355840.1,27.623333333333335,26.453333333333333,13674.0,14865.0,12344.0,59320.0
Nueva Vizcaya,2013,4,Irrigated Palay,344721.8,338539.2,26.763333333333332,27.623333333333335,14149.0,13674.0,14865.0,63388.0
Quirino,2013,1,Irrigated Palay,428783.4,334959.8,26.876666666666665,27.45,7668.0,8470.0,1460.0,33460.0
Quirino,2013,2,Irrigated Palay,355840.1,428783.4,26.453333333333333,26.876666666666665,2406.0,7668.0,8470.0,10144.0
Quirino,2013,3,Irrigated Palay,338539.2,355840.1,27.623333333333335,26.453333333333333,2406.0,2406.0,7668.0,9245.0
Quirino,2013,4,Irrigated Palay,344721.8,338539.2,26.763333333333332,27.623333333333335,7818.0,2406.0,2406.0,31244.0
Aurora,2013,1,Irrigated Palay,428783.4,334959.8,26.876666666666665,27.45,5785.0,4961.0,4890.0,22708.0
Aurora,2013,2,Irrigated Palay,355840.1,428783.4,26.453333333333333,26.876666666666665,6120.0,5785.0,4961.0,26784.0
Aurora,2013,3,Irrigated Palay,338539.2,355840.1,27.623333333333335,26.453333333333333,4392.0,6120.0,5785.0,16625.0
Aurora,2013,4,Irrigated Palay,344721.8,338539.2,26.763333333333332,27.623333333333335,4282.0,4392.0,6120.0,16651.0
