Province,Year,Quarter,Crop,AFF GDP Q_n-1,NINO3.4 SST Q_n-1,Area Harvested Q_n,Area Harvested Q_n-1,PALAY YIELD Q_n
Quezon,2013,3,Irrigated Palay,338539.2,27.623333333333335,3170.0,8264.0,10832.0
Quezon,2013,4,Irrigated Palay,344721.8,26.763333333333332,7886.0,3170.0,25454.0
Rizal,2013,1,Irrigated Palay,428783.4,26.876666666666665,1310.0,1801.0,5017.0
Rizal,2013,2,Irrigated Palay,355840.1,26.453333333333333,2200.0,1310.0,9060.0
Rizal,2013,3,Irrigated Palay,338539.2,27.623333333333335,424.0,2200.0,1145.0
Rizal,2013,4,Irrigated Palay,344721.8,26.763333333333332,2199.0,424.0,7282.0
Marinduque,2013,1,Irrigated Palay,428783.4,26.876666666666665,1080.0,557.0,2832.0
Marinduque,2013,2,Irrigated Palay,355840.1,26.453333333333333,145.0,1080.0,373.0
Marinduque,2013,3,Irrigated Palay,338539.2,27.623333333333335,129.0,145.0,413.0
Marinduque,2013,4,Irrigated Palay,344721.8,26.763333333333332,1310.0,129.0,4480.0
Occidental Mindoro,2013,1,Irrigated Palay,428783.4,26.876666666666665,1836.0,32724.0,8132.0
Occidental Mindoro,2013,2,Irrigated Palay,355840.1,26.453333333333333,20801.0,1836.0,94040.0
Occidental Mindoro,2013,3,Irrigated Palay,338539.2,27.623333333333335,1800.0,20801.0,8557.0
Occidental Mindoro,2013,4,Irrigated Palay,344721.8,26.763333333333332,31992.0,1800.0,122529.0
Oriental Mindoro,2013,1,Irrigated Palay,428783.4,26.876666666666665,26245.0,36052.0,96801.0
Oriental Mindoro,2013,2,Irrigated Palay,355840.1,26.453333333333333,17507.0,26245.0,66426.0
Oriental Mindoro,2013,3,Irrigated Palay,338539.2,27.623333333333335,8955.0,17507.0,37485.0
Oriental Mindoro,2013,4,Irrigated Palay,344721.8,26.763333333333332,32067.0,8955.0,125287.0
Palawan,2013,1,Irrigated Palay,428783.4,26.876666666666665,11758.0,7667.0,40671.0
Palawan,2013,2,Irrigated Palay,355840.1,26.453333333333333,3339.0,11758.0,11255.0
Palawan,2013,3,Irrigated Palay,338539.2,27.623333333333335,12816.0,3339.0,50834.0
Palawan,2013,4,Irrigated Palay,344721.8,26.763333333333332,11308.0,12816.0,37045.0
Romblon,2013,1,Irrigated Palay,428783.4,26.876666666666665,2398.0,1922.0,7599.0
Romblon,2013,2,Irrigated Palay,355840.1,26.453333333333333,186.0,2398.0,642.0
Romblon,2013,3,Irrigated Palay,338539.2,27.623333333333335,450.0,186.0,1775.0
Romblon,2013,4,Irrigated Palay,344721.8,26.763333333333332,2349.0,450.0,9226.0
Albay,2013,1,Irrigated Palay,428783.4,26.876666666666665,8280.0,10095.0,32322.0
Albay,2013,2,Irrigated Palay,355840.1,26.453333333333333,12887.0,8280.0,56558.0
Albay,2013,3,Irrigated Palay,338539.2,27.623333333333335,10022.0,12887.0,38142.0
Albay,2013,4,Irrigated Palay,344721.8,26.763333333333332,12790.0,10022.0,52183.0
Camarines Norte,2013,1,Irrigated Palay,428783.4,26.876666666666665,3428.0,4515.0,13791.0
Camarines Norte,2013,2,Irrigated Palay,355840.1,26.453333333333333,3700.0,3428.0,14160.0
Camarines Norte,2013,3,Irrigated Palay,338539.2,27.623333333333335,3992.0,3700.0,16282.0
Camarines Norte,2013,4,Irrigated Palay,344721.8,26.763333333333332,4955.0,3992.0,17916.0
Camarines Sur,2013,1,Irrigated Palay,428783.4,26.876666666666665,28725.0,28166.0,108823.0
Camarines Sur,2013,2,Irrigated Palay,355840.1,26.453333333333333,30765.0,28725.0,127731.0
Camarines Sur,2013,3,Irrigated Palay,338539.2,27.623333333333335,26420.0,30765.0,104292.0
Camarines Sur,2013,4,Irrigated Palay,344721.8,26.763333333333332,30715.0,26420.0,123350.0
Catanduanes,2013,1,Irrigated Palay,428783.4,26.876666666666665,1837.0,957.0,5217.0
Catanduanes,2013,2,Irrigated Palay,355840.1,26.453333333333333,793.0,1837.0,3037.0
Catanduanes,2013,3,Irrigated Palay,338539.2,27.623333333333335,1400.0,793.0,4000.0
Catanduanes,2013,4,Irrigated Palay,344721.8,26.763333333333332,962.0,1400.0,2851.0
Masbate,2013,1,Irrigated Palay,428783.4,26.876666666666665,3101.0,2887.0,10997.0
Masbate,2013,2,Irrigated Palay,355840.1,26.453333333333333,5387.0,3101.0,17452.0
Masbate,2013,3,Irrigated Palay,338539.2,27.623333333333335,3922.0,5387.0,13232.0
Masbate,2013,4,Irrigated Palay,344721.8,26.763333333333332,3086.0,3922.0,10238.0
Sorsogon,2013,1,Irrigated Palay,428783.4,26.876666666666665,5662.0,6507.0,23425.0
Sorsogon,2013,2,Irrigated Palay,355840.1,26.453333333333333,7028.0,5662.0,28645.0
Sorsogon,2013,3,Irrigated Palay,338539.2,27.623333333333335,2927.0,7028.0,11282.0
Sorsogon,2013,4,Irrigated Palay,344721.8,26.763333333333332,9442.0,2927.0,36280.0
Aklan,2013,1,Irrigated Palay,428783.4,26.876666666666665,6814.0,6285.0,25285.0
Aklan,2013,2,Irrigated Palay,355840.1,26.453333333333333,2401.0,6814.0,8199.0
Aklan,2013,3,Irrigated Palay,338539.2,27.623333333333335,3705.0,2401.0,15455.0
Aklan,2013,4,Irrigated Palay,344721.8,26.763333333333332,6540.0,3705.0,25075.0
Antique,2013,1,Irrigated Palay,428783.4,26.876666666666665,13248.0,13820.0,49673.0
Antique,2013,2,Irrigated Palay,355840.1,26.453333333333333,5128.0,13248.0,18263.0
Antique,2013,3,Irrigated Palay,338539.2,27.623333333333335,13943.0,5128.0,57611.0
Antique,2013,4,Irrigated Palay,344721.8,26.763333333333332,14543.0,13943.0,55974.0
Capiz,2013,1,Irrigated Palay,428783.4,26.876666666666665,8026.0,8470.0,30330.0
Capiz,2013,2,Irrigated Palay,355840.1,26.453333333333333,5510.0,8026.0,20998.0
Capiz,2013,3,Irrigated Palay,338539.2,27.623333333333335,7325.0,5510.0,27886.0
Capiz,2013,4,Irrigated Palay,344721.8,26.763333333333332,5095.0,7325.0,18792.0
Guimaras,2013,1,Irrigated Palay,428783.4,26.876666666666665,771.0,1425.0,2331.0
Guimaras,2013,2,Irrigated Palay,355840.1,26.453333333333333,136.0,771.0,331.0
Guimaras,2013,3,Irrigated Palay,338539.2,27.623333333333335,1177.0,136.0,4400.0
Guimaras,2013,4,Irrigated Palay,344721.8,26.763333333333332,993.0,1177.0,3604.0
Iloilo,2013,1,Irrigated Palay,428783.4,26.876666666666665,40459.0,31212.0,129786.0
Iloilo,2013,2,Irrigated Palay,355840.1,26.453333333333333,5880.0,40459.0,18584.0
Iloilo,2013,3,Irrigated Palay,338539.2,27.623333333333335,30700.0,5880.0,121607.0
Iloilo,2013,4,Irrigated Palay,344721.8,26.763333333333332,33716.0,30700.0,117725.0
Negros Occidental,2013,1,Irrigated Palay,428783.4,26.876666666666665,17830.0,23350.0,69894.0
Negros Occidental,2013,2,Irrigated Palay,355840.1,26.453333333333333,6950.0,17830.0,24769.0
Negros Occidental,2013,3,Irrigated Palay,338539.2,27.623333333333335,34440.0,6950.0,151536.0
Negros Occidental,2013,4,Irrigated Palay,344721.8,26.763333333333332,22857.0,34440.0,89885.0
Bohol,2013,1,Irrigated Palay,428783.4,26.876666666666665,11046.0,17895.0,40169.0
Bohol,2013,2,Irrigated Palay,355840.1,26.453333333333333,7402.0,11046.0,25291.0
Bohol,2013,3,Irrigated Palay,338539.2,27.623333333333335,1274.0,7402.0,4572.0
Bohol,2013,4,Irrigated Palay,344721.8,26.763333333333332,17870.0,1274.0,75829.0
Cebu,2013,1,Irrigated Palay,428783.4,26.876666666666665,1720.0,1525.0,5704.0
Cebu,2013,2,Irrigated Palay,355840.1,26.453333333333333,517.0,1720.0,1922.0
Cebu,2013,3,Irrigated Palay,338539.2,27.623333333333335,943.0,517.0,3323.0
Cebu,2013,4,Irrigated Palay,344721.8,26.763333333333332,1574.0,943.0,5544.0
Negros Oriental,2013,1,Irrigated Palay,428783.4,26.876666666666665,3488.0,6167.0,10954.0
Negros Oriental,2013,2,Irrigated Palay,355840.1,26.453333333333333,3955.0,3488.0,12822.0
Negros Oriental,2013,3,Irrigated Palay,338539.2,27.623333333333335,3347.0,3955.0,11024.0
Negros Oriental,2013,4,Irrigated Palay,344721.8,26.763333333333332,6759.0,3347.0,23657.0
Siquijor,2013,1,Irrigated Palay,428783.4,26.876666666666665,156.0,198.0,603.0
Siquijor,2013,2,Irrigated Palay,355840.1,26.453333333333333,142.0,156.0,540.0
Siquijor,2013,3,Irrigated Palay,338539.2,27.623333333333335,88.0,142.0,311.0
Siquijor,2013,4,Irrigated Palay,344721.8,26.763333333333332,224.0,88.0,825.0
Biliran,2013,1,Irrigated Palay,428783.4,26.876666666666665,2639.0,5067.0,11886.0
Biliran,2013,2,Irrigated Palay,355840.1,26.453333333333333,4434.0,2639.0,20185.0
Biliran,2013,3,Irrigated Palay,338539.2,27.623333333333335,2548.0,4434.0,11453.0
Biliran,2013,4,Irrigated Palay,344721.8,26.763333333333332,5067.0,2548.0,22539.0
Eastern Samar,2013,1,Irrigated Palay,428783.4,26.876666666666665,520.0,2068.0,1865.0
Eastern Samar,2013,2,Irrigated Palay,355840.1,26.453333333333333,1000.0,520.0,3220.0
Eastern Samar,2013,3,Irrigated Palay,338539.2,27.623333333333335,1365.0,1000.0,5730.0
Eastern Samar,2013,4,Irrigated Palay,344721.8,26.763333333333332,2068.0,1365.0,8992.0
Leyte,2013,1,Irrigated Palay,428783.4,26.876666666666665,17323.0,25568.0,79005.0
Leyte,2013,2,Irrigated Palay,355840.1,26.453333333333333,29469.0,17323.0,129069.0
Leyte,2013,3,Irrigated Palay,338539.2,27.623333333333335,12861.0,29469.0,53118.0
Leyte,2013,4,Irrigated Palay,344721.8,26.763333333333332,21578.0,12861.0,88004.0
Northern Samar,2013,1,Irrigated Palay,428783.4,26.876666666666665,1388.0,2160.0,4252.0
Northern Samar,2013,2,Irrigated Palay,355840.1,26.453333333333333,451.0,1388.0,1558.0
Northern Samar,2013,3,Irrigated Palay,338539.2,27.623333333333335,307.0,451.0,1212.0
Northern Samar,2013,4,Irrigated Palay,344721.8,26.763333333333332,2171.0,307.0,8462.0
Samar,2013,1,Irrigated Palay,428783.4,26.876666666666665,1336.0,1475.0,4203.0
Samar,2013,2,Irrigated Palay,355840.1,26.453333333333333,743.0,1336.0,2496.0
Samar,2013,3,Irrigated Palay,338539.2,27.623333333333335,1540.0,743.0,5558.0
Samar,2013,4,Irrigated Palay,344721.8,26.763333333333332,1463.0,1540.0,5200.0
Southern Leyte,2013,1,Irrigated Palay,428783.4,26.876666666666665,1890.0,7150.0,8560.0
Southern Leyte,2013,2,Irrigated Palay,355840.1,26.453333333333333,8433.0,1890.0,39907.0
Southern Leyte,2013,3,Irrigated Palay,338539.2,27.623333333333335,1551.0,8433.0,6782.0
Southern Leyte,2013,4,Irrigated Palay,344721.8,26.763333333333332,7165.0,1551.0,30971.0
Zamboanga del Norte,2013,1,Irrigated Palay,428783.4,26.876666666666665,6500.0,2745.0,22639.0
Zamboanga del Norte,2013,2,Irrigated Palay,355840.1,26.453333333333333,2200.0,6500.0,7716.0
Zamboanga del Norte,2013,3,Irrigated Palay,338539.2,27.623333333333335,4655.0,2200.0,18684.0
Zamboanga del Norte,2013,4,Irrigated Palay,344721.8,26.763333333333332,2743.0,4655.0,9890.0
Zamboanga del Sur,2013,1,Irrigated Palay,428783.4,26.876666666666665,14860.0,11510.0,64379.0
Zamboanga del Sur,2013,2,Irrigated Palay,355840.1,26.453333333333333,10040.0,14860.0,44283.0
Zamboanga del Sur,2013,3,Irrigated Palay,338539.2,27.623333333333335,18774.0,10040.0,83949.0
Zamboanga del Sur,2013,4,Irrigated Palay,344721.8,26.763333333333332,12651.0,18774.0,60223.0
Zamboanga Sibugay,2013,1,Irrigated Palay,428783.4,26.876666666666665,6778.0,2855.0,29826.0
Zamboanga Sibugay,2013,2,Irrigated Palay,355840.1,26.453333333333333,1020.0,6778.0,4296.0
Zamboanga Sibugay,2013,3,Irrigated Palay,338539.2,27.623333333333335,7094.0,1020.0,31574.0
Zamboanga Sibugay,2013,4,Irrigated Palay,344721.8,26.763333333333332,2680.0,7094.0,12346.0
Zamboanga City,2013,1,Irrigated Palay,428783.4,26.876666666666665,1565.0,1081.0,6708.0
Zamboanga City,2013,2,Irrigated Palay,355840.1,26.453333333333333,906.0,1565.0,3712.0
Zamboanga City,2013,3,Irrigated Palay,338539.2,27.623333333333335,1452.0,906.0,6081.0
Zamboanga City,2013,4,Irrigated Palay,344721.8,26.763333333333332,858.0,1452.0,3232.0
Bukidnon,2013,1,Irrigated Palay,428783.4,26.876666666666665,24119.0,21856.0,91865.0
Bukidnon,2013,2,Irrigated Palay,355840.1,26.453333333333333,13833.0,24119.0,57437.0
Bukidnon,2013,3,Irrigated Palay,338539.2,27.623333333333335,20230.0,13833.0,100512.0
Bukidnon,2013,4,Irrigated Palay,344721.8,26.763333333333332,23813.0,20230.0,114676.0
Camiguin,2013,1,Irrigated Palay,428783.4,26.876666666666665,75.0,237.0,265.0
Camiguin,2013,2,Irrigated Palay,355840.1,26.453333333333333,255.0,75.0,1015.0
Camiguin,2013,3,Irrigated Palay,338539.2,27.623333333333335,72.0,255.0,307.0
Camiguin,2013,4,Irrigated Palay,344721.8,26.763333333333332,245.0,72.0,941.0
Lanao del Norte,2013,1,Irrigated Palay,428783.4,26.876666666666665,4304.0,12900.0,18618.0
Lanao del Norte,2013,2,Irrigated Palay,355840.1,26.453333333333333,11841.0,4304.0,49877.0
Lanao del Norte,2013,3,Irrigated Palay,338539.2,27.623333333333335,6980.0,11841.0,30676.0
Lanao del Norte,2013,4,Irrigated Palay,344721.8,26.763333333333332,9900.0,6980.0,43773.0
Misamis Occidental,2013,1,Irrigated Palay,428783.4,26.876666666666665,4074.0,5149.0,17201.0
Misamis Occidental,2013,2,Irrigated Palay,355840.1,26.453333333333333,4535.0,4074.0,19430.0
Misamis Occidental,2013,3,Irrigated Palay,338539.2,27.623333333333335,4427.0,4535.0,20551.0
Misamis Occidental,2013,4,Irrigated Palay,344721.8,26.763333333333332,4167.0,4427.0,18295.0
Misamis Oriental,2013,1,Irrigated Palay,428783.4,26.876666666666665,1036.0,2000.0,4015.0
Misamis Oriental,2013,2,Irrigated Palay,355840.1,26.453333333333333,1750.0,1036.0,7112.0
Misamis Oriental,2013,3,Irrigated Palay,338539.2,27.623333333333335,1057.0,1750.0,4607.0
Misamis Oriental,2013,4,Irrigated Palay,344721.8,26.763333333333332,1957.0,1057.0,8511.0
Davao de Oro (Compostela Valley),2013,1,Irrigated Palay,428783.4,26.876666666666665,5258.0,3123.0,19812.0
Davao de Oro (Compostela Valley),2013,2,Irrigated Palay,355840.1,26.453333333333333,4977.0,5258.0,19039.0
Davao de Oro (Compostela Valley),2013,3,Irrigated Palay,338539.2,27.623333333333335,7268.0,4977.0,27226.0
Davao de Oro (Compostela Valley),2013,4,Irrigated Palay,344721.8,26.763333333333332,2986.0,7268.0,12806.0
Davao del Norte,2013,1,Irrigated Palay,428783.4,26.876666666666665,7015.0,3505.0,24144.0
Davao del Norte,2013,2,Irrigated Palay,355840.1,26.453333333333333,7892.0,7015.0,27258.0
Davao del Norte,2013,3,Irrigated Palay,338539.2,27.623333333333335,11113.0,7892.0,46492.0
Davao del Norte,2013,4,Irrigated Palay,344721.8,26.763333333333332,3755.0,11113.0,14155.0
Davao del Sur,2013,1,Irrigated Palay,428783.4,26.876666666666665,11957.0,1603.0,53706.0
Davao del Sur,2013,2,Irrigated Palay,355840.1,26.453333333333333,896.0,11957.0,3790.0
Davao del Sur,2013,3,Irrigated Palay,338539.2,27.623333333333335,10861.0,896.0,57336.0
Davao del Sur,2013,4,Irrigated Palay,344721.8,26.763333333333332,1998.0,10861.0,10646.0
Davao Oriental,2013,1,Irrigated Palay,428783.4,26.876666666666665,2266.0,3402.0,10452.0
Davao Oriental,2013,2,Irrigated Palay,355840.1,26.453333333333333,2887.0,2266.0,13858.0
Davao Oriental,2013,3,Irrigated Palay,338539.2,27.623333333333335,2071.0,2887.0,9631.0
Davao Oriental,2013,4,Irrigated Palay,344721.8,26.763333333333332,3167.0,2071.0,15592.0
City of Davao,2013,1,Irrigated Palay,428783.4,26.876666666666665,739.0,541.0,3135.0
City of Davao,2013,2,Irrigated Palay,355840.1,26.453333333333333,547.0,739.0,2544.0
City of Davao,2013,3,Irrigated Palay,338539.2,27.623333333333335,668.0,547.0,2900.0
City of Davao,2013,4,Irrigated Palay,344721.8,26.763333333333332,618.0,668.0,2780.0
Cotabato (North Cotabato),2013,1,Irrigated Palay,428783.4,26.876666666666665,32651.0,21430.0,137134.0
Cotabato (North Cotabato),2013,2,Irrigated Palay,355840.1,26.453333333333333,10471.0,32651.0,42414.0
Cotabato (North Cotabato),2013,3,Irrigated Palay,338539.2,27.623333333333335,27590.0,10471.0,127466.0
Cotabato (North Cotabato),2013,4,Irrigated Palay,344721.8,26.763333333333332,23625.0,27590.0,106312.0
Sarangani,2013,1,Irrigated Palay,428783.4,26.876666666666665,2587.0,2934.0,9184.0
Sarangani,2013,2,Irrigated Palay,355840.1,26.453333333333333,1494.0,2587.0,4975.0
Sarangani,2013,3,Irrigated Palay,338539.2,27.623333333333335,3274.0,1494.0,12278.0
Sarangani,2013,4,Irrigated Palay,344721.8,26.763333333333332,3115.0,3274.0,11401.0
South Cotabato,2013,1,Irrigated Palay,428783.4,26.876666666666665,23200.0,21532.0,84912.0
South Cotabato,2013,2,Irrigated Palay,355840.1,26.453333333333333,11062.0,23200.0,40819.0
South Cotabato,2013,3,Irrigated Palay,338539.2,27.623333333333335,14171.0,11062.0,60519.0
South Cotabato,2013,4,Irrigated Palay,344721.8,26.763333333333332,22431.0,14171.0,93537.0
Sultan Kudarat,2013,1,Irrigated Palay,428783.4,26.876666666666665,29079.0,28249.0,110660.0
Sultan Kudarat,2013,2,Irrigated Palay,355840.1,26.453333333333333,8087.0,29079.0,26904.0
Sultan Kudarat,2013,3,Irrigated Palay,338539.2,27.623333333333335,28722.0,8087.0,120265.0
Sultan Kudarat,2013,4,Irrigated Palay,344721.8,26.763333333333332,28564.0,28722.0,113079.0
Agusan del Norte,2013,1,Irrigated Palay,428783.4,26.876666666666665,156.0,7580.0,532.0
Agusan del Norte,2013,2,Irrigated Palay,355840.1,26.453333333333333,10606.0,156.0,36469.0
Agusan del Norte,2013,3,Irrigated Palay,338539.2,27.623333333333335,319.0,10606.0,1193.0
Agusan del Norte,2013,4,Irrigated Palay,344721.8,26.763333333333332,9987.0,319.0,38259.0
Agusan del Sur,2013,1,Irrigated Palay,428783.4,26.876666666666665,530.0,16003.0,1837.0
Agusan del Sur,2013,2,Irrigated Palay,355840.1,26.453333333333333,18720.0,530.0,71995.0
Agusan del Sur,2013,3,Irrigated Palay,338539.2,27.623333333333335,575.0,18720.0,2171.0
Agusan del Sur,2013,4,Irrigated Palay,344721.8,26.763333333333332,19092.0,575.0,71261.0
Dinagat Islands,2013,1,Irrigated Palay,428783.4,26.876666666666665,235.0,420.0,533.0
Dinagat Islands,2013,2,Irrigated Palay,355840.1,26.453333333333333,810.0,235.0,1987.0
Dinagat Islands,2013,3,Irrigated Palay,338539.2,27.623333333333335,459.0,810.0,1152.0
Dinagat Islands,2013,4,Irrigated Palay,344721.8,26.763333333333332,530.0,459.0,1258.0
Surigao del Norte,2013,1,Irrigated Palay,428783.4,26.876666666666665,900.0,4668.0,2873.0
Surigao del Norte,2013,2,Irrigated Palay,355840.1,26.453333333333333,7470.0,900.0,23380.0
Surigao del Norte,2013,3,Irrigated Palay,338539.2,27.623333333333335,3070.0,7470.0,10495.0
Surigao del Norte,2013,4,Irrigated Palay,344721.8,26.763333333333332,4969.0,3070.0,15833.0
Surigao del Sur,2013,1,Irrigated Palay,428783.4,26.876666666666665,1813.0,5619.0,5980.0
Surigao del Sur,2013,2,Irrigated Palay,355840.1,26.453333333333333,10463.0,1813.0,36594.0
Surigao del Sur,2013,3,Irrigated Palay,338539.2,27.623333333333335,2941.0,10463.0,10630.0
Surigao del Sur,2013,4,Irrigated Palay,344721.8,26.763333333333332,6141.0,2941.0,19436.0
Basilan,2013,1,Irrigated Palay,428783.4,26.876666666666665,360.0,101.0,1042.0
Basilan,2013,2,Irrigated Palay,355840.1,26.453333333333333,717.0,360.0,2119.0
Lanao del Sur,2013,1,Irrigated Palay,428783.4,26.876666666666665,2612.0,4348.0,8731.0
Lanao del Sur,2013,2,Irrigated Palay,355840.1,26.453333333333333,7634.0,2612.0,25140.0
Lanao del Sur,2013,3,Irrigated Palay,338539.2,27.623333333333335,1175.0,7634.0,4230.0
Lanao del Sur,2013,4,Irrigated Palay,344721.8,26.763333333333332,5590.0,1175.0,20683.0
Maguindanao,2013,1,Irrigated Palay,428783.4,26.876666666666665,11458.0,6250.0,43539.0
Maguindanao,2013,2,Irrigated Palay,355840.1,26.453333333333333,5655.0,11458.0,17794.0
Maguindanao,2013,3,Irrigated Palay,338539.2,27.623333333333335,3967.0,5655.0,14029.0
Maguindanao,2013,4,Irrigated Palay,344721.8,26.763333333333332,17978.0,3967.0,62681.0
Abra,2013,4,Rainfed Palay,344721.8,26.763333333333332,9071.0,40.0,24685.0
Apayao,2013,1,Rainfed Palay,428783.4,26.876666666666665,210.0,5464.0,761.0
Apayao,2013,2,Rainfed Palay,355840.1,26.453333333333333,966.0,210.0,3357.0
Apayao,2013,3,Rainfed Palay,338539.2,27.623333333333335,5076.0,966.0,10837.0
Apayao,2013,4,Rainfed Palay,344721.8,26.763333333333332,5332.0,5076.0,14197.0
Ifugao,2013,4,Rainfed Palay,344721.8,26.763333333333332,320.0,540.0,733.0
Kalinga,2013,1,Rainfed Palay,428783.4,26.876666666666665,525.0,1463.0,1575.0
Ilocos Norte,2013,1,Rainfed Palay,428783.4,26.876666666666665,228.0,10968.0,912.0
Ilocos Norte,2013,4,Rainfed Palay,344721.8,26.763333333333332,10921.0,927.0,45879.0
Ilocos Sur,2013,4,Rainfed Palay,344721.8,26.763333333333332,19398.0,852.0,80533.0
La Union,2013,4,Rainfed Palay,344721.8,26.763333333333332,13815.0,190.0,58203.0
Pangasinan,2013,1,Rainfed Palay,428783.4,26.876666666666665,235.0,76701.0,783.0
Pangasinan,2013,4,Rainfed Palay,344721.8,26.763333333333332,75883.0,4615.0,268545.0
Batanes,2013,3,Rainfed Palay,338539.2,27.623333333333335,6.77,1.15,7.72
Cagayan,2013,1,Rainfed Palay,428783.4,26.876666666666665,20925.0,14433.0,53987.0
Cagayan,2013,2,Rainfed Palay,355840.1,26.453333333333333,9728.0,20925.0,30597.0
Cagayan,2013,3,Rainfed Palay,338539.2,27.623333333333335,840.0,9728.0,1411.0
Cagayan,2013,4,Rainfed Palay,344721.8,26.763333333333332,8858.0,840.0,17371.0
Isabela,2013,1,Rainfed Palay,428783.4,26.876666666666665,8283.0,12627.0,22578.0
Isabela,2013,2,Rainfed Palay,355840.1,26.453333333333333,4573.0,8283.0,9054.0
Isabela,2013,3,Rainfed Palay,338539.2,27.623333333333335,600.0,4573.0,1781.0
Isabela,2013,4,Rainfed Palay,344721.8,26.763333333333332,14382.0,600.0,42970.0
Nueva Vizcaya,2013,1,Rainfed Palay,428783.4,26.876666666666665,1792.0,2560.0,5074.0
Nueva Vizcaya,2013,2,Rainfed Palay,355840.1,26.453333333333333,100.0,1792.0,298.0
Nueva Vizcaya,2013,3,Rainfed Palay,338539.2,27.623333333333335,104.0,100.0,341.0
Nueva Vizcaya,2013,4,Rainfed Palay,344721.8,26.763333333333332,2546.0,104.0,6779.0
Quirino,2013,1,Rainfed Palay,428783.4,26.876666666666665,438.0,1230.0,1345.0
Quirino,2013,2,Rainfed Palay,355840.1,26.453333333333333,219.0,438.0,660.0
Quirino,2013,3,Rainfed Palay,338539.2,27.623333333333335,39.0,219.0,112.0
Quirino,2013,4,Rainfed Palay,344721.8,26.763333333333332,1521.0,39.0,3612.0
Aurora,2013,1,Rainfed Palay,428783.4,26.876666666666665,413.0,380.0,1457.0
Aurora,2013,2,Rainfed Palay,355840.1,26.453333333333333,420.0,413.0,1551.0
Aurora,2013,3,Rainfed Palay,338539.2,27.623333333333335,355.0,420.0,1065.0
Aurora,2013,4,Rainfed Palay,344721.8,26.763333333333332,333.0,355.0,1059.0
Bulacan,2013,1,Rainfed Palay,428783.4,26.876666666666665,750.0,13765.0,3000.0
Bulacan,2013,4,Rainfed Palay,344721.8,26.763333333333332,12865.0,1000.0,52691.0
Nueva Ecija,2013,4,Rainfed Palay,344721.8,26.763333333333332,38066.0,125.0,151847.0
Pampanga,2013,4,Rainfed Palay,344721.8,26.763333333333332,3505.0,175.0,13294.0
Tarlac,2013,1,Rainfed Palay,428783.4,26.876666666666665,150.0,8273.0,588.0
