Province,Year,Quarter,Crop,AFF GDP Q_n-1,NINO3.4 SST Q_n-1,Area Harvested Q_n,Area Harvested Q_n-1,PALAY YIELD Q_n
Romblon,2020,2,Rainfed Palay,442374.6,27.290000000000003,104.0,2315.0,300.0
Romblon,2020,3,Rainfed Palay,423957.9,27.776666666666667,334.0,104.0,1159.0
Romblon,2020,4,Rainfed Palay,410313.2,26.55,2490.0,334.0,7975.0
Albay,2020,1,Rainfed Palay,513509.3,27.213333333333335,2200.0,4710.0,5076.0
Albay,2020,2,Rainfed Palay,442374.6,27.290000000000003,2334.0,2200.0,6436.0
Albay,2020,3,Rainfed Palay,423957.9,27.776666666666667,665.0,2334.0,1692.25
Albay,2020,4,Rainfed Palay,410313.2,26.55,4774.0,665.0,16363.0
Camarines Norte,2020,1,Rainfed Palay,513509.3,27.213333333333335,2895.0,2230.0,12022.7
Camarines Norte,2020,2,Rainfed Palay,442374.6,27.290000000000003,2738.0,2895.0,9267.0
Camarines Norte,2020,3,Rainfed Palay,423957.9,27.776666666666667,1814.0,2738.0,7248.05
Camarines Norte,2020,4,Rainfed Palay,410313.2,26.55,2373.0,1814.0,9002.1
Camarines Sur,2020,1,Rainfed Palay,513509.3,27.213333333333335,11743.0,17246.0,36576.0
Camarines Sur,2020,2,Rainfed Palay,442374.6,27.290000000000003,13994.0,11743.0,50376.0
Camarines Sur,2020,3,Rainfed Palay,423957.9,27.776666666666667,6437.0,13994.0,22119.0
Camarines Sur,2020,4,Rainfed Palay,410313.2,26.55,17294.0,6437.0,57727.0
Catanduanes,2020,1,Rainfed Palay,513509.3,27.213333333333335,987.0,1944.0,2635.0
Catanduanes,2020,2,Rainfed Palay,442374.6,27.290000000000003,1305.0,987.0,3559.39
Catanduanes,2020,3,Rainfed Palay,423957.9,27.776666666666667,1033.0,1305.0,2503.15
Catanduanes,2020,4,Rainfed Palay,410313.2,26.55,1695.53,1033.0,4352.0
Masbate,2020,1,Rainfed Palay,513509.3,27.213333333333335,7369.0,17690.0,19277.0
Masbate,2020,2,Rainfed Palay,442374.6,27.290000000000003,13494.0,7369.0,33326.0
Masbate,2020,3,Rainfed Palay,423957.9,27.776666666666667,1448.0,13494.0,4143.98
Masbate,2020,4,Rainfed Palay,410313.2,26.55,17876.0,1448.0,49674.03
Sorsogon,2020,1,Rainfed Palay,513509.3,27.213333333333335,1038.0,3262.0,4052.0
Sorsogon,2020,2,Rainfed Palay,442374.6,27.290000000000003,3505.0,1038.0,12415.0
Sorsogon,2020,3,Rainfed Palay,423957.9,27.776666666666667,120.0,3505.0,485.0
Sorsogon,2020,4,Rainfed Palay,410313.2,26.55,4189.0,120.0,17595.0
Aklan,2020,1,Rainfed Palay,513509.3,27.213333333333335,6677.0,7439.0,16379.64
Aklan,2020,2,Rainfed Palay,442374.6,27.290000000000003,1754.0,6677.0,3617.0
Aklan,2020,3,Rainfed Palay,423957.9,27.776666666666667,4431.0,1754.0,12676.3
Aklan,2020,4,Rainfed Palay,410313.2,26.55,5953.0,4431.0,20624.64
Antique,2020,1,Rainfed Palay,513509.3,27.213333333333335,3205.94,15225.0,10298.0
Antique,2020,2,Rainfed Palay,442374.6,27.290000000000003,385.0,3205.94,1152.0
Antique,2020,3,Rainfed Palay,423957.9,27.776666666666667,16509.0,385.0,54388.0
Antique,2020,4,Rainfed Palay,410313.2,26.55,15900.0,16509.0,54051.0
Capiz,2020,1,Rainfed Palay,513509.3,27.213333333333335,30543.0,30448.0,94888.0
Capiz,2020,2,Rainfed Palay,442374.6,27.290000000000003,10482.0,30543.0,31990.61
Capiz,2020,3,Rainfed Palay,423957.9,27.776666666666667,19410.0,10482.0,62864.0
Capiz,2020,4,Rainfed Palay,410313.2,26.55,18039.0,19410.0,58183.0
Guimaras,2020,1,Rainfed Palay,513509.3,27.213333333333335,4201.0,8985.0,10262.0
Guimaras,2020,2,Rainfed Palay,442374.6,27.290000000000003,103.0,4201.0,150.0
Guimaras,2020,3,Rainfed Palay,423957.9,27.776666666666667,6264.0,103.0,19558.0
Guimaras,2020,4,Rainfed Palay,410313.2,26.55,6249.0,6264.0,18574.0
Iloilo,2020,1,Rainfed Palay,513509.3,27.213333333333335,58318.0,65668.0,187031.0
Iloilo,2020,2,Rainfed Palay,442374.6,27.290000000000003,2076.0,58318.0,6497.39
Iloilo,2020,3,Rainfed Palay,423957.9,27.776666666666667,45924.0,2076.0,158116.49
Iloilo,2020,4,Rainfed Palay,410313.2,26.55,66394.0,45924.0,226413.0
Negros Occidental,2020,1,Rainfed Palay,513509.3,27.213333333333335,5140.0,18450.0,16037.0
Negros Occidental,2020,2,Rainfed Palay,442374.6,27.290000000000003,330.0,5140.0,868.0
Negros Occidental,2020,3,Rainfed Palay,423957.9,27.776666666666667,16700.0,330.0,61830.0
Negros Occidental,2020,4,Rainfed Palay,410313.2,26.55,19240.0,16700.0,64769.0
Bohol,2020,1,Rainfed Palay,513509.3,27.213333333333335,7212.0,9804.0,13945.0
Bohol,2020,2,Rainfed Palay,442374.6,27.290000000000003,3427.0,7212.0,5890.08
Bohol,2020,3,Rainfed Palay,423957.9,27.776666666666667,330.0,3427.0,831.0
Bohol,2020,4,Rainfed Palay,410313.2,26.55,15797.0,330.0,46095.0
Cebu,2020,1,Rainfed Palay,513509.3,27.213333333333335,57.0,134.0,108.0
Cebu,2020,2,Rainfed Palay,442374.6,27.290000000000003,67.0,57.0,179.0
Cebu,2020,3,Rainfed Palay,423957.9,27.776666666666667,40.0,67.0,76.0
Cebu,2020,4,Rainfed Palay,410313.2,26.55,140.0,40.0,302.0
Negros Oriental,2020,1,Rainfed Palay,513509.3,27.213333333333335,928.0,3580.0,1836.0
Negros Oriental,2020,2,Rainfed Palay,442374.6,27.290000000000003,120.0,928.0,263.0
Negros Oriental,2020,3,Rainfed Palay,423957.9,27.776666666666667,250.0,120.0,538.0
Negros Oriental,2020,4,Rainfed Palay,410313.2,26.55,3612.0,250.0,8149.0
Eastern Samar,2020,1,Rainfed Palay,513509.3,27.213333333333335,6835.0,2624.58,15578.1
Eastern Samar,2020,2,Rainfed Palay,442374.6,27.290000000000003,4239.0,6835.0,7659.5
Eastern Samar,2020,3,Rainfed Palay,423957.9,27.776666666666667,438.0,4239.0,1193.0
Eastern Samar,2020,4,Rainfed Palay,410313.2,26.55,2579.0,438.0,8604.6
Leyte,2020,1,Rainfed Palay,513509.3,27.213333333333335,10390.0,12884.0,35249.62
Leyte,2020,2,Rainfed Palay,442374.6,27.290000000000003,10708.0,10390.0,35177.9
Leyte,2020,3,Rainfed Palay,423957.9,27.776666666666667,964.0,10708.0,3220.24
Leyte,2020,4,Rainfed Palay,410313.2,26.55,12690.0,964.0,43907.6
Northern Samar,2020,1,Rainfed Palay,513509.3,27.213333333333335,7190.0,2135.0,18714.0
Northern Samar,2020,2,Rainfed Palay,442374.6,27.290000000000003,19000.0,7190.0,51579.5
Northern Samar,2020,3,Rainfed Palay,423957.9,27.776666666666667,7460.0,19000.0,22993.0
Northern Samar,2020,4,Rainfed Palay,410313.2,26.55,2131.0,7460.0,6332.0
Samar,2020,1,Rainfed Palay,513509.3,27.213333333333335,21033.0,17158.0,48711.0
Samar,2020,2,Rainfed Palay,442374.6,27.290000000000003,8570.0,21033.0,27053.1
Samar,2020,3,Rainfed Palay,423957.9,27.776666666666667,6842.0,8570.0,20730.0
Samar,2020,4,Rainfed Palay,410313.2,26.55,17726.0,6842.0,49489.0
Southern Leyte,2020,1,Rainfed Palay,513509.3,27.213333333333335,214.0,459.0,534.0
Southern Leyte,2020,2,Rainfed Palay,442374.6,27.290000000000003,704.0,214.0,1919.6
Southern Leyte,2020,3,Rainfed Palay,423957.9,27.776666666666667,140.0,704.0,377.0
Southern Leyte,2020,4,Rainfed Palay,410313.2,26.55,392.0,140.0,1105.0
Zamboanga del Norte,2020,1,Rainfed Palay,513509.3,27.213333333333335,5846.0,6174.0,14818.04
Zamboanga del Norte,2020,2,Rainfed Palay,442374.6,27.290000000000003,1862.0,5846.0,4106.55
Zamboanga del Norte,2020,3,Rainfed Palay,423957.9,27.776666666666667,2640.0,1862.0,7064.93
Zamboanga del Norte,2020,4,Rainfed Palay,410313.2,26.55,9694.0,2640.0,26051.0
Zamboanga del Sur,2020,1,Rainfed Palay,513509.3,27.213333333333335,5917.0,7074.14,22995.83
Zamboanga del Sur,2020,2,Rainfed Palay,442374.6,27.290000000000003,797.91,5917.0,3594.31
Zamboanga del Sur,2020,3,Rainfed Palay,423957.9,27.776666666666667,7983.0,797.91,33666.13
Zamboanga del Sur,2020,4,Rainfed Palay,410313.2,26.55,7491.79,7983.0,32280.08
Zamboanga Sibugay,2020,1,Rainfed Palay,513509.3,27.213333333333335,3901.0,12500.0,15666.08
Zamboanga Sibugay,2020,2,Rainfed Palay,442374.6,27.290000000000003,3455.0,3901.0,13526.16
Zamboanga Sibugay,2020,3,Rainfed Palay,423957.9,27.776666666666667,5075.0,3455.0,17417.54
Zamboanga Sibugay,2020,4,Rainfed Palay,410313.2,26.55,12043.0,5075.0,45706.57
Zamboanga City,2020,1,Rainfed Palay,513509.3,27.213333333333335,194.0,764.0,652.36
Zamboanga City,2020,2,Rainfed Palay,442374.6,27.290000000000003,10.0,194.0,35.0
Zamboanga City,2020,3,Rainfed Palay,423957.9,27.776666666666667,1031.0,10.0,2766.32
Zamboanga City,2020,4,Rainfed Palay,410313.2,26.55,527.49,1031.0,2229.76
Bukidnon,2020,1,Rainfed Palay,513509.3,27.213333333333335,3072.0,3998.0,10713.12
Bukidnon,2020,2,Rainfed Palay,442374.6,27.290000000000003,1850.0,3072.0,5582.0
Bukidnon,2020,3,Rainfed Palay,423957.9,27.776666666666667,6200.0,1850.0,25181.52
Bukidnon,2020,4,Rainfed Palay,410313.2,26.55,3698.0,6200.0,16765.0
Lanao del Norte,2020,1,Rainfed Palay,513509.3,27.213333333333335,770.0,1600.0,3133.24
Lanao del Norte,2020,2,Rainfed Palay,442374.6,27.290000000000003,540.0,770.0,1690.16
Lanao del Norte,2020,3,Rainfed Palay,423957.9,27.776666666666667,3170.0,540.0,11820.5
Lanao del Norte,2020,4,Rainfed Palay,410313.2,26.55,1600.0,3170.0,5267.0
Misamis Occidental,2020,1,Rainfed Palay,513509.3,27.213333333333335,160.0,645.0,538.5
Misamis Occidental,2020,2,Rainfed Palay,442374.6,27.290000000000003,80.0,160.0,258.0
Misamis Occidental,2020,3,Rainfed Palay,423957.9,27.776666666666667,220.0,80.0,780.6
Misamis Occidental,2020,4,Rainfed Palay,410313.2,26.55,600.0,220.0,2045.5
Misamis Oriental,2020,1,Rainfed Palay,513509.3,27.213333333333335,65.0,107.0,201.25
Misamis Oriental,2020,2,Rainfed Palay,442374.6,27.290000000000003,64.0,65.0,182.5
Misamis Oriental,2020,3,Rainfed Palay,423957.9,27.776666666666667,240.0,64.0,549.0
Misamis Oriental,2020,4,Rainfed Palay,410313.2,26.55,133.0,240.0,395.42
Davao de Oro (Compostela Valley),2020,1,Rainfed Palay,513509.3,27.213333333333335,1119.0,1406.0,4508.52
Davao de Oro (Compostela Valley),2020,2,Rainfed Palay,442374.6,27.290000000000003,1552.0,1119.0,4409.07
Davao de Oro (Compostela Valley),2020,3,Rainfed Palay,423957.9,27.776666666666667,1513.0,1552.0,5988.0
Davao de Oro (Compostela Valley),2020,4,Rainfed Palay,410313.2,26.55,1607.0,1513.0,5333.5
Davao del Norte,2020,1,Rainfed Palay,513509.3,27.213333333333335,553.0,790.0,1836.0
Davao del Norte,2020,2,Rainfed Palay,442374.6,27.290000000000003,615.0,553.0,1889.0
Davao del Norte,2020,3,Rainfed Palay,423957.9,27.776666666666667,591.0,615.0,2161.9
Davao del Norte,2020,4,Rainfed Palay,410313.2,26.55,810.0,591.0,2997.48
Davao Occidental,2020,1,Rainfed Palay,513509.3,27.213333333333335,65.0,161.0,124.34
Davao Occidental,2020,2,Rainfed Palay,442374.6,27.290000000000003,56.0,65.0,89.32
Davao Occidental,2020,3,Rainfed Palay,423957.9,27.776666666666667,87.0,56.0,126.16
Davao Occidental,2020,4,Rainfed Palay,410313.2,26.55,169.0,87.0,580.94
Davao Oriental,2020,1,Rainfed Palay,513509.3,27.213333333333335,641.0,486.0,2102.41
Davao Oriental,2020,2,Rainfed Palay,442374.6,27.290000000000003,1419.0,641.0,4211.04
Davao Oriental,2020,3,Rainfed Palay,423957.9,27.776666666666667,772.0,1419.0,2769.76
Davao Oriental,2020,4,Rainfed Palay,410313.2,26.55,495.0,772.0,1500.74
City of Davao,2020,1,Rainfed Palay,513509.3,27.213333333333335,326.0,323.0,842.78
City of Davao,2020,2,Rainfed Palay,442374.6,27.290000000000003,383.0,326.0,863.33
City of Davao,2020,3,Rainfed Palay,423957.9,27.776666666666667,566.0,383.0,1073.03
City of Davao,2020,4,Rainfed Palay,410313.2,26.55,370.0,566.0,1005.34
Cotabato (North Cotabato),2020,1,Rainfed Palay,513509.3,27.213333333333335,10374.0,14652.0,26874.0
Cotabato (North Cotabato),2020,2,Rainfed Palay,442374.6,27.290000000000003,446.0,10374.0,1242.28
Cotabato (North Cotabato),2020,3,Rainfed Palay,423957.9,27.776666666666667,7410.0,446.0,23020.0
Cotabato (North Cotabato),2020,4,Rainfed Palay,410313.2,26.55,15331.0,7410.0,45397.0
Sarangani,2020,1,Rainfed Palay,513509.3,27.213333333333335,358.0,924.0,951.16
Sarangani,2020,2,Rainfed Palay,442374.6,27.290000000000003,226.0,358.0,591.99
Sarangani,2020,3,Rainfed Palay,423957.9,27.776666666666667,1087.99,226.0,3236.0
Sarangani,2020,4,Rainfed Palay,410313.2,26.55,659.99,1087.99,1753.24
South Cotabato,2020,1,Rainfed Palay,513509.3,27.213333333333335,4158.0,5398.66,10936.0
South Cotabato,2020,2,Rainfed Palay,442374.6,27.290000000000003,935.0,4158.0,1805.0
South Cotabato,2020,3,Rainfed Palay,423957.9,27.776666666666667,4513.0,935.0,13250.16
South Cotabato,2020,4,Rainfed Palay,410313.2,26.55,5778.0,4513.0,17890.0
Sultan Kudarat,2020,1,Rainfed Palay,513509.3,27.213333333333335,4652.0,7731.0,10560.0
Sultan Kudarat,2020,2,Rainfed Palay,442374.6,27.290000000000003,938.0,4652.0,2326.0
Sultan Kudarat,2020,3,Rainfed Palay,423957.9,27.776666666666667,8826.0,938.0,25891.0
Sultan Kudarat,2020,4,Rainfed Palay,410313.2,26.55,6162.0,8826.0,18642.0
Agusan del Norte,2020,1,Rainfed Palay,513509.3,27.213333333333335,450.0,835.0,1426.5
Agusan del Norte,2020,2,Rainfed Palay,442374.6,27.290000000000003,935.0,450.0,2961.84
Agusan del Norte,2020,3,Rainfed Palay,423957.9,27.776666666666667,405.0,935.0,1253.0
Agusan del Norte,2020,4,Rainfed Palay,410313.2,26.55,730.0,405.0,2055.4
Agusan del Sur,2020,1,Rainfed Palay,513509.3,27.213333333333335,50.0,13771.0,106.69
Agusan del Sur,2020,2,Rainfed Palay,442374.6,27.290000000000003,24485.0,50.0,74927.0
Agusan del Sur,2020,3,Rainfed Palay,423957.9,27.776666666666667,3065.0,24485.0,7560.5
Agusan del Sur,2020,4,Rainfed Palay,410313.2,26.55,14690.0,3065.0,36509.25
Dinagat Islands,2020,1,Rainfed Palay,513509.3,27.213333333333335,112.0,106.0,233.0
Dinagat Islands,2020,2,Rainfed Palay,442374.6,27.290000000000003,353.0,112.0,807.0
Dinagat Islands,2020,3,Rainfed Palay,423957.9,27.776666666666667,380.0,353.0,899.3
Dinagat Islands,2020,4,Rainfed Palay,410313.2,26.55,158.0,380.0,351.6
Surigao del Norte,2020,1,Rainfed Palay,513509.3,27.213333333333335,1023.0,666.0,3278.77
Surigao del Norte,2020,2,Rainfed Palay,442374.6,27.290000000000003,3821.0,1023.0,12643.39
Surigao del Norte,2020,3,Rainfed Palay,423957.9,27.776666666666667,425.0,3821.0,1335.0
Surigao del Norte,2020,4,Rainfed Palay,410313.2,26.55,640.24,425.0,1934.19
Surigao del Sur,2020,1,Rainfed Palay,513509.3,27.213333333333335,288.0,768.0,758.0
Surigao del Sur,2020,2,Rainfed Palay,442374.6,27.290000000000003,5380.0,288.0,15416.75
Surigao del Sur,2020,3,Rainfed Palay,423957.9,27.776666666666667,608.0,5380.0,1911.7
Surigao del Sur,2020,4,Rainfed Palay,410313.2,26.55,828.0,608.0,2320.0
Basilan,2020,1,Rainfed Palay,513509.3,27.213333333333335,24.0,95.0,34.32
Basilan,2020,2,Rainfed Palay,442374.6,27.290000000000003,7.0,24.0,8.0
Lanao del Sur,2020,1,Rainfed Palay,513509.3,27.213333333333335,10982.0,16719.47,27775.0
Lanao del Sur,2020,2,Rainfed Palay,442374.6,27.290000000000003,8818.0,10982.0,21052.01
Lanao del Sur,2020,3,Rainfed Palay,423957.9,27.776666666666667,18800.0,8818.0,52431.17
Lanao del Sur,2020,4,Rainfed Palay,410313.2,26.55,18641.0,18800.0,52582.73
Maguindanao,2020,1,Rainfed Palay,513509.3,27.213333333333335,50850.62,24173.0,126880.8
Maguindanao,2020,2,Rainfed Palay,442374.6,27.290000000000003,14279.2,50850.62,34617.6
Maguindanao,2020,3,Rainfed Palay,423957.9,27.776666666666667,38076.0,14279.2,131886.57
Maguindanao,2020,4,Rainfed Palay,410313.2,26.55,27031.0,38076.0,86031.0
Tawi-tawi,2020,4,Rainfed Palay,410313.2,26.55,24.0,141.0,51.0
Abra,2021,1,Irrigated Palay,551778.0,25.63,1851.0,913.0,8023.0
Abra,2021,2,Irrigated Palay,486938.0,26.076666666666668,2799.27,1851.0,12046.0
Abra,2021,3,Irrigated Palay,453832.3,27.49,2152.0,2799.27,8350.0
Abra,2021,4,Irrigated Palay,433483.8,26.74,7747.0,2152.0,31680.0
Apayao,2021,1,Irrigated Palay,551778.0,25.63,521.0,5903.0,2049.28
Apayao,2021,2,Irrigated Palay,486938.0,26.076666666666668,9140.0,521.0,34246.0
Apayao,2021,3,Irrigated Palay,453832.3,27.49,1618.0,9140.0,6346.0
Apayao,2021,4,Irrigated Palay,433483.8,26.74,5858.0,1618.0,21435.0
Benguet,2021,1,Irrigated Palay,551778.0,25.63,1621.0,1560.0,5576.0
Benguet,2021,2,Irrigated Palay,486938.0,26.076666666666668,1101.0,1621.0,3440.0
Benguet,2021,3,Irrigated Palay,453832.3,27.49,1621.0,1101.0,6598.0
Benguet,2021,4,Irrigated Palay,433483.8,26.74,1560.0,1621.0,5247.0
Ifugao,2021,1,Irrigated Palay,551778.0,25.63,3910.0,5302.0,13949.0
Ifugao,2021,2,Irrigated Palay,486938.0,26.076666666666668,2802.73,3910.0,9338.1
Ifugao,2021,3,Irrigated Palay,453832.3,27.49,2883.6,2802.73,8676.92
Ifugao,2021,4,Irrigated Palay,433483.8,26.74,2640.0,2883.6,8015.0
Kalinga,2021,1,Irrigated Palay,551778.0,25.63,987.0,10442.0,4585.0
Kalinga,2021,2,Irrigated Palay,486938.0,26.076666666666668,10849.81,987.0,48749.05
Kalinga,2021,3,Irrigated Palay,453832.3,27.49,4184.0,10849.81,21779.9
Kalinga,2021,4,Irrigated Palay,433483.8,26.74,10457.0,4184.0,43173.69
Mountain Province,2021,1,Irrigated Palay,551778.0,25.63,120.0,500.25,346.5
Mountain Province,2021,2,Irrigated Palay,486938.0,26.076666666666668,675.0,120.0,2227.06
Mountain Province,2021,3,Irrigated Palay,453832.3,27.49,2949.0,675.0,9734.0
Mountain Province,2021,4,Irrigated Palay,433483.8,26.74,500.0,2949.0,1567.76
Ilocos Norte,2021,1,Irrigated Palay,551778.0,25.63,7092.0,31777.0,37020.0
Ilocos Norte,2021,2,Irrigated Palay,486938.0,26.076666666666668,7172.0,7092.0,36935.6
Ilocos Norte,2021,3,Irrigated Palay,453832.3,27.49,8673.0,7172.0,44967.0
Ilocos Norte,2021,4,Irrigated Palay,433483.8,26.74,31679.0,8673.0,167142.0
Ilocos Sur,2021,1,Irrigated Palay,551778.0,25.63,5084.0,19951.0,27504.0
Ilocos Sur,2021,2,Irrigated Palay,486938.0,26.076666666666668,2450.0,5084.0,12642.0
Ilocos Sur,2021,3,Irrigated Palay,453832.3,27.49,4758.0,2450.0,23788.0
Ilocos Sur,2021,4,Irrigated Palay,433483.8,26.74,19863.0,4758.0,97527.0
La Union,2021,1,Irrigated Palay,551778.0,25.63,5629.0,14003.0,25343.0
La Union,2021,2,Irrigated Palay,486938.0,26.076666666666668,2115.0,5629.0,9602.0
La Union,2021,3,Irrigated Palay,453832.3,27.49,2535.0,2115.0,11059.0
La Union,2021,4,Irrigated Palay,433483.8,26.74,13940.0,2535.0,56734.0
Pangasinan,2021,1,Irrigated Palay,551778.0,25.63,48415.0,83836.0,231424.0
Pangasinan,2021,2,Irrigated Palay,486938.0,26.076666666666668,26907.0,48415.0,127808.0
Pangasinan,2021,3,Irrigated Palay,453832.3,27.49,14335.0,26907.0,69811.0
Pangasinan,2021,4,Irrigated Palay,433483.8,26.74,83836.0,14335.0,400434.0
Cagayan,2021,1,Irrigated Palay,551778.0,25.63,29495.0,58082.0,141971.0
Cagayan,2021,2,Irrigated Palay,486938.0,26.076666666666668,66571.0,29495.0,355224.0
Cagayan,2021,3,Irrigated Palay,453832.3,27.49,24280.0,66571.0,112929.0
Cagayan,2021,4,Irrigated Palay,433483.8,26.74,67116.0,24280.0,287256.0
Isabela,2021,1,Irrigated Palay,551778.0,25.63,60704.0,105383.0,315362.62
Isabela,2021,2,Irrigated Palay,486938.0,26.076666666666668,75076.0,60704.0,410835.92
Isabela,2021,3,Irrigated Palay,453832.3,27.49,43721.0,75076.0,216884.99
Isabela,2021,4,Irrigated Palay,433483.8,26.74,91169.0,43721.0,423900.0
Nueva Vizcaya,2021,1,Irrigated Palay,551778.0,25.63,17540.0,14576.0,82116.0
Nueva Vizcaya,2021,2,Irrigated Palay,486938.0,26.076666666666668,14683.0,17540.0,77250.0
Nueva Vizcaya,2021,3,Irrigated Palay,453832.3,27.49,11233.0,14683.0,52677.0
Nueva Vizcaya,2021,4,Irrigated Palay,433483.8,26.74,18882.0,11233.0,86864.0
Quirino,2021,1,Irrigated Palay,551778.0,25.63,4563.0,10224.0,22613.0
Quirino,2021,2,Irrigated Palay,486938.0,26.076666666666668,7564.0,4563.0,41230.0
Quirino,2021,3,Irrigated Palay,453832.3,27.49,1070.0,7564.0,5009.0
Quirino,2021,4,Irrigated Palay,433483.8,26.74,10810.0,1070.0,48536.0
Aurora,2021,1,Irrigated Palay,551778.0,25.63,5085.0,6428.0,21857.0
Aurora,2021,2,Irrigated Palay,486938.0,26.076666666666668,7500.0,5085.0,35714.0
Aurora,2021,3,Irrigated Palay,453832.3,27.49,6470.0,7500.0,27751.0
Aurora,2021,4,Irrigated Palay,433483.8,26.74,5720.0,6470.0,24938.0
Bataan,2021,1,Irrigated Palay,551778.0,25.63,8983.45,11088.0,42595.55
Bataan,2021,2,Irrigated Palay,486938.0,26.076666666666668,5537.0,8983.45,25234.5
Bataan,2021,3,Irrigated Palay,453832.3,27.49,1680.0,5537.0,7117.0
Bataan,2021,4,Irrigated Palay,433483.8,26.74,10410.52,1680.0,41056.0
Bulacan,2021,1,Irrigated Palay,551778.0,25.63,19934.0,26674.0,87051.0
Bulacan,2021,2,Irrigated Palay,486938.0,26.076666666666668,16655.0,19934.0,83128.05
Bulacan,2021,3,Irrigated Palay,453832.3,27.49,6270.0,16655.0,27512.39
Bulacan,2021,4,Irrigated Palay,433483.8,26.74,29329.0,6270.0,128986.2
Nueva Ecija,2021,1,Irrigated Palay,551778.0,25.63,35056.82,122149.0,194753.63
Nueva Ecija,2021,2,Irrigated Palay,486938.0,26.076666666666668,115858.0,35056.82,700668.6
Nueva Ecija,2021,3,Irrigated Palay,453832.3,27.49,27828.0,115858.0,168243.44
Nueva Ecija,2021,4,Irrigated Palay,433483.8,26.74,125537.0,27828.0,758580.3
Pampanga,2021,1,Irrigated Palay,551778.0,25.63,29341.0,31567.12,146117.99
Pampanga,2021,2,Irrigated Palay,486938.0,26.076666666666668,16986.0,29341.0,88096.92
Pampanga,2021,3,Irrigated Palay,453832.3,27.49,14346.7,16986.0,71409.75
Pampanga,2021,4,Irrigated Palay,433483.8,26.74,33917.0,14346.7,171349.94
Tarlac,2021,1,Irrigated Palay,551778.0,25.63,39583.0,60415.0,174704.0
Tarlac,2021,2,Irrigated Palay,486938.0,26.076666666666668,16781.0,39583.0,79846.0
Tarlac,2021,3,Irrigated Palay,453832.3,27.49,14441.0,16781.0,65878.81
Tarlac,2021,4,Irrigated Palay,433483.8,26.74,63763.0,14441.0,265188.0
Zambales,2021,1,Irrigated Palay,551778.0,25.63,6496.0,11857.0,28547.33
Zambales,2021,2,Irrigated Palay,486938.0,26.076666666666668,4862.0,6496.0,20430.0
Zambales,2021,3,Irrigated Palay,453832.3,27.49,2006.0,4862.0,9314.0
Zambales,2021,4,Irrigated Palay,433483.8,26.74,12983.0,2006.0,59193.83
Batangas,2021,1,Irrigated Palay,551778.0,25.63,2039.0,3691.03,7273.0
Batangas,2021,2,Irrigated Palay,486938.0,26.076666666666668,1564.0,2039.0,4843.0
Batangas,2021,3,Irrigated Palay,453832.3,27.49,998.35,1564.0,3795.84
Batangas,2021,4,Irrigated Palay,433483.8,26.74,3346.0,998.35,10813.0
Cavite,2021,1,Irrigated Palay,551778.0,25.63,2087.58,2320.09,7307.94
Cavite,2021,2,Irrigated Palay,486938.0,26.076666666666668,1323.0,2087.58,5463.72
Cavite,2021,3,Irrigated Palay,453832.3,27.49,1322.0,1323.0,5381.8
Cavite,2021,4,Irrigated Palay,433483.8,26.74,2439.39,1322.0,8936.2
Laguna,2021,1,Irrigated Palay,551778.0,25.63,4347.0,9097.11,22555.0
